flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_0,BASE1,AIR1,2000-01-01T21:50:00Z,2000-01-02T00:32:00Z,A320,162
LEG_01_1,AIR2,BASE1,2000-01-01T23:25:00Z,2000-01-02T02:27:00Z,A320,182
LEG_01_2,AIR2,BASE1,2000-01-01T17:45:00Z,2000-01-01T20:47:00Z,A320,182
LEG_01_3,BASE1,AIR3,2000-01-01T18:14:00Z,2000-01-01T20:41:00Z,A320,147
LEG_01_5,AIR5,BASE1,2000-01-01T19:55:00Z,2000-01-01T21:06:00Z,A320,71
LEG_01_6,BASE1,AIR4,2000-01-01T22:22:00Z,2000-01-02T02:11:00Z,A320,229
LEG_01_7,AIR6,BASE1,2000-01-01T19:35:00Z,2000-01-01T22:49:00Z,A320,194
LEG_01_9,BASE1,AIR6,2000-01-01T15:45:00Z,2000-01-01T19:27:00Z,A320,222
LEG_01_11,BASE2,AIR8,2000-01-01T20:55:00Z,2000-01-01T22:09:00Z,A320,74
LEG_01_12,BASE1,AIR9,2000-01-01T14:11:00Z,2000-01-01T17:55:00Z,A320,224
LEG_01_14,BASE1,AIR9,2000-01-01T16:37:00Z,2000-01-01T20:25:00Z,A320,228
LEG_01_15,BASE1,AIR10,2000-01-01T20:08:00Z,2000-01-01T22:23:00Z,A320,135
LEG_01_17,BASE1,AIR9,2000-01-01T22:31:00Z,2000-01-02T02:19:00Z,A320,228
LEG_01_18,AIR9,BASE1,2000-01-01T19:05:00Z,2000-01-01T22:37:00Z,A320,212
LEG_01_19,AIR11,BASE1,2000-01-01T21:05:00Z,2000-01-02T00:21:00Z,A320,196
LEG_01_20,AIR9,BASE1,2000-01-01T22:35:00Z,2000-01-02T02:05:00Z,A320,210
LEG_01_22,BASE1,AIR13,2000-01-01T14:05:00Z,2000-01-01T18:11:00Z,A320,246
LEG_01_23,AIR13,BASE1,2000-01-01T19:15:00Z,2000-01-01T22:55:00Z,A320,220
LEG_01_24,AIR14,BASE1,2000-01-01T19:20:00Z,2000-01-01T21:04:00Z,A320,104
LEG_01_25,BASE1,AIR13,2000-01-01T22:23:00Z,2000-01-02T02:25:00Z,A320,242
LEG_01_27,AIR14,BASE1,2000-01-01T23:15:00Z,2000-01-02T01:03:00Z,A320,108
LEG_01_28,AIR13,BASE1,2000-01-01T22:35:00Z,2000-01-02T02:12:00Z,A320,217
LEG_01_29,BASE2,AIR4,2000-01-01T23:10:00Z,2000-01-02T04:02:00Z,A320,292
LEG_01_30,AIR15,BASE2,2000-01-01T20:10:00Z,2000-01-01T21:58:00Z,A320,108
LEG_01_32,BASE2,AIR13,2000-01-01T16:17:00Z,2000-01-01T21:22:00Z,A320,305
LEG_01_34,BASE2,AIR14,2000-01-01T21:07:00Z,2000-01-01T22:11:00Z,A320,64
LEG_01_35,BASE1,AIR17,2000-01-01T12:18:00Z,2000-01-01T13:47:00Z,A320,89
LEG_01_36,AIR14,BASE2,2000-01-01T20:45:00Z,2000-01-01T21:53:00Z,A320,68
LEG_01_37,BASE2,AIR10,2000-01-01T22:58:00Z,2000-01-02T00:26:00Z,A320,88
LEG_01_38,BASE2,AIR14,2000-01-01T17:31:00Z,2000-01-01T18:38:00Z,A320,67
LEG_01_40,BASE2,AIR18,2000-01-01T11:00:00Z,2000-01-01T13:56:00Z,A320,176
LEG_01_41,AIR18,BASE2,2000-01-01T15:15:00Z,2000-01-01T18:18:00Z,A320,183
LEG_01_42,AIR16,BASE2,2000-01-01T16:00:00Z,2000-01-01T17:57:00Z,A320,117
LEG_01_43,BASE2,AIR2,2000-01-01T19:41:00Z,2000-01-02T00:02:00Z,A320,261
LEG_01_44,BASE2,AIR2,2000-01-01T16:26:00Z,2000-01-01T20:45:00Z,A320,259
LEG_01_45,AIR19,BASE3,2000-01-01T21:05:00Z,2000-01-02T01:01:00Z,A320,236
LEG_01_46,BASE3,AIR19,2000-01-01T14:00:00Z,2000-01-01T18:29:00Z,A320,269
LEG_01_47,BASE2,AIR20,2000-01-01T14:30:00Z,2000-01-01T15:43:00Z,A320,73
LEG_01_49,BASE2,AIR9,2000-01-01T19:15:00Z,2000-01-02T00:02:00Z,A320,287
LEG_01_50,AIR9,BASE2,2000-01-01T19:40:00Z,2000-01-02T00:02:00Z,A320,262
LEG_01_51,BASE2,AIR9,2000-01-01T12:55:00Z,2000-01-01T17:39:00Z,A320,284
LEG_01_52,BASE2,AIR9,2000-01-01T23:17:00Z,2000-01-02T04:07:00Z,A320,290
LEG_01_53,AIR21,BASE2,2000-01-01T21:00:00Z,2000-01-01T21:59:00Z,A320,59
LEG_01_55,BASE1,AIR12,2000-01-01T12:02:00Z,2000-01-01T13:16:00Z,A320,74
LEG_01_57,BASE1,AIR23,2000-01-01T18:42:00Z,2000-01-01T21:09:00Z,A320,147
LEG_01_58,AIR22,BASE1,2000-01-01T17:15:00Z,2000-01-01T20:39:00Z,A320,204
LEG_01_59,BASE1,AIR23,2000-01-01T23:49:00Z,2000-01-02T02:17:00Z,A320,148
LEG_01_60,AIR22,BASE1,2000-01-01T19:05:00Z,2000-01-01T22:38:00Z,A320,213
LEG_01_61,BASE1,AIR22,2000-01-01T15:50:00Z,2000-01-01T19:48:00Z,A320,238
LEG_01_62,BASE1,AIR10,2000-01-01T12:25:00Z,2000-01-01T14:42:00Z,A320,137
LEG_01_63,AIR22,BASE2,2000-01-01T22:40:00Z,2000-01-02T03:11:00Z,A320,271
LEG_01_64,AIR10,BASE1,2000-01-01T20:10:00Z,2000-01-01T22:53:00Z,A320,163
LEG_01_65,BASE2,AIR22,2000-01-01T11:00:00Z,2000-01-01T15:54:00Z,A320,294
LEG_01_66,BASE1,AIR10,2000-01-01T23:40:00Z,2000-01-02T01:59:00Z,A320,139
LEG_01_67,BASE2,AIR22,2000-01-01T19:40:00Z,2000-01-02T00:37:00Z,A320,297
LEG_01_68,AIR23,BASE2,2000-01-01T16:05:00Z,2000-01-01T18:05:00Z,A320,120
