pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0001,C0001,"D0001,D0002,D0003",2000-01-29T20:23:00Z,2000-01-31T20:17:00Z,BASE1
P0002,C0002,"D0004,D0005,D0006",2000-01-29T20:37:00Z,2000-02-01T02:19:00Z,BASE1
P0003,C0003,"D0007,D0008",2000-01-29T20:39:00Z,2000-01-31T03:48:00Z,BASE1
P0004,C0004,"D0009,D0010",2000-01-29T02:24:00Z,2000-01-31T02:14:00Z,BASE1
P0005,C0005,"D0011,D0012,D0013",2000-01-29T22:38:00Z,2000-01-31T22:50:00Z,BASE1
P0006,C0006,"D0014,D0015,D0016",2000-01-29T02:15:00Z,2000-01-31T18:53:00Z,BASE1
P0007,C0007,"D0017,D0018,D0019",2000-01-29T00:14:00Z,2000-02-01T00:33:00Z,BASE1
P0008,C0008,"D0020,D0021",2000-01-29T11:15:00Z,2000-01-30T18:30:00Z,BASE1
P0009,C0009,"D0022,D0023",2000-01-29T19:47:00Z,2000-01-30T05:35:00Z,BASE1
P0010,C0010,"D0024,D0025",2000-01-29T19:33:00Z,2000-01-30T03:54:00Z,BASE1
P0011,C0011,D0026,2000-01-29T19:06:00Z,2000-01-30T03:48:00Z,BASE1
P0012,C0012,D0027,2000-01-29T14:27:00Z,2000-01-30T00:12:00Z,BASE1
P0013,C0013,D0028,2000-01-29T12:40:00Z,2000-01-29T20:00:00Z,BASE1
P0014,C0014,"D0029,D0030",2000-01-29T18:40:00Z,2000-01-30T04:01:00Z,BASE1
P0015,C0015,D0031,2000-01-29T14:31:00Z,2000-01-30T00:08:00Z,BASE1
P0016,C0016,"D0032,D0033",2000-01-29T19:34:00Z,2000-01-30T03:57:00Z,BASE1
P0017,C0017,D0034,2000-01-29T16:52:00Z,2000-01-30T03:39:00Z,BASE1
P0018,C0018,D0035,2000-01-29T16:58:00Z,2000-01-30T03:31:00Z,BASE1
P0019,C0019,D0036,2000-01-29T14:32:00Z,2000-01-30T00:05:00Z,BASE1
P0020,C0020,D0037,2000-01-29T12:25:00Z,2000-01-29T20:59:00Z,BASE1
P0021,C0021,D0038,2000-01-29T03:32:00Z,2000-01-29T14:19:00Z,BASE1
P0022,C0022,D0039,2000-01-29T12:27:00Z,2000-01-29T21:58:00Z,BASE1
P0023,C0023,D0040,2000-01-29T12:30:00Z,2000-01-29T22:05:00Z,BASE1
P0024,C0024,D0041,2000-01-29T03:17:00Z,2000-01-29T14:36:00Z,BASE1
P0025,C0025,D0042,2000-01-29T02:29:00Z,2000-01-29T21:00:00Z,BASE1
P0026,C0026,D0043,2000-01-29T12:22:00Z,2000-01-29T20:14:00Z,BASE1
P0027,C0027,"D0044,D0045,D0046",2000-01-29T18:35:00Z,2000-01-31T22:41:00Z,BASE1
P0028,C0028,"D0047,D0048",2000-01-29T14:47:00Z,2000-01-30T23:43:00Z,BASE1
P0029,C0029,"D0049,D0050,D0051",2000-01-29T18:57:00Z,2000-01-31T22:25:00Z,BASE1
P0030,C0030,"D0052,D0053,D0054",2000-01-29T22:45:00Z,2000-01-31T23:38:00Z,BASE1
P0031,C0031,"D0055,D0056",2000-01-29T02:09:00Z,2000-01-31T01:48:00Z,BASE1
P0032,C0032,"D0057,D0058,D0059",2000-01-29T00:20:00Z,2000-01-31T18:58:00Z,BASE1
P0033,C0033,"D0060,D0061",2000-01-29T18:20:00Z,2000-01-31T01:45:00Z,BASE1
P0034,C0255,D0062,2000-01-15T13:00:00Z,2000-01-15T21:59:00Z,BASE3
P0035,C0256,D0063,2000-01-15T12:56:00Z,2000-01-15T21:46:00Z,BASE3
P0036,C0257,"D0064,D0065",2000-01-15T01:35:00Z,2000-01-16T13:16:00Z,BASE3
P0037,C0258,D0066,2000-01-15T13:20:00Z,2000-01-16T01:22:00Z,BASE3
P0038,C0259,"D0067,D0068,D0069",2000-01-15T21:30:00Z,2000-01-17T17:29:00Z,BASE3
P0039,C0260,"D0070,D0071,D0072",2000-01-15T01:20:00Z,2000-01-17T13:16:00Z,BASE3
P0040,C0261,"D0073,D0074,D0075,D0076",2000-01-15T21:45:00Z,2000-01-18T21:50:00Z,BASE3
P0041,C0262,"D0077,D0078,D0079,D0080",2000-01-15T17:05:00Z,2000-01-19T01:58:00Z,BASE3
P0042,C0034,D0081,2000-01-06T12:00:00Z,2000-01-06T21:30:00Z,BASE1
P0043,C0035,D0082,2000-01-05T23:20:00Z,2000-01-06T11:32:00Z,BASE1
P0044,C0036,D0083,2000-01-06T11:27:00Z,2000-01-06T20:56:00Z,BASE1
P0045,C0037,D0084,2000-01-06T11:30:00Z,2000-01-06T20:59:00Z,BASE1
P0046,C0038,D0085,2000-01-06T02:23:00Z,2000-01-06T13:06:00Z,BASE1
P0047,C0039,D0086,2000-01-06T13:31:00Z,2000-01-06T23:10:00Z,BASE1
P0048,C0040,D0087,2000-01-06T13:20:00Z,2000-01-06T23:25:00Z,BASE1
P0049,C0041,D0088,2000-01-06T13:26:00Z,2000-01-06T23:07:00Z,BASE1
P0050,C0042,"D0089,D0090",2000-01-06T10:15:00Z,2000-01-07T17:30:00Z,BASE1
P0051,C0043,"D0091,D0092",2000-01-06T01:29:00Z,2000-01-07T17:55:00Z,BASE1
P0052,C0044,"D0093,D0094",2000-01-06T15:31:00Z,2000-01-07T20:59:00Z,BASE1
P0053,C0045,"D0095,D0096",2000-01-06T15:05:00Z,2000-01-07T23:08:00Z,BASE1
P0054,C0046,D0097,2000-01-06T15:52:00Z,2000-01-07T02:35:00Z,BASE1
P0055,C0047,D0098,2000-01-06T17:40:00Z,2000-01-07T02:53:00Z,BASE1
P0056,C0048,D0099,2000-01-06T14:30:00Z,2000-01-07T02:48:00Z,BASE1
P0057,C0049,D0100,2000-01-06T18:30:00Z,2000-01-07T02:57:00Z,BASE1
P0058,C0050,"D0101,D0102,D0103",2000-01-06T01:25:00Z,2000-01-08T17:32:00Z,BASE1
P0059,C0051,"D0104,D0105,D0106",2000-01-05T23:30:00Z,2000-01-08T13:50:00Z,BASE1
