swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0001,C0001,C0002,D0001,D0004,full_pairing
S0002,C0003,C0004,D0007,D0009,full_pairing
S0003,C0005,C0006,D0011,D0014,full_pairing
S0004,C0007,C0008,D0017,D0020,full_pairing
S0005,C0009,C0010,D0022,D0024,full_pairing
S0006,C0011,C0012,D0026,D0027,full_pairing
S0007,C0013,C0014,D0028,D0029,full_pairing
S0008,C0015,C0016,D0031,D0032,full_pairing
S0009,C0017,C0018,D0034,D0035,full_pairing
S0010,C0019,C0020,D0036,D0037,full_pairing
S0011,C0021,C0022,D0038,D0039,full_pairing
S0012,C0023,C0024,D0040,D0041,full_pairing
S0013,C0025,C0026,D0042,D0043,full_pairing
S0014,C0027,C0028,D0044,D0047,full_pairing
S0015,C0029,C0030,D0049,D0052,full_pairing
S0016,C0031,C0032,D0055,D0057,full_pairing
S0017,C0033,C0034,D0060,D0081,full_pairing
S0018,C0035,C0036,D0082,D0083,full_pairing
S0019,C0037,C0038,D0084,D0085,full_pairing
S0020,C0039,C0040,D0086,D0087,full_pairing
S0021,C0041,C0042,D0088,D0089,full_pairing
S0022,C0043,C0044,D0091,D0093,full_pairing
S0023,C0045,C0046,D0095,D0097,full_pairing
S0024,C0047,C0048,D0098,D0099,full_pairing
S0025,C0049,C0050,D0100,D0101,full_pairing
S0026,C0051,C0052,D0104,D0107,full_pairing
S0027,C0053,C0054,D0109,D0113,full_pairing
S0028,C0055,C0056,D0116,D0120,full_pairing
S0029,C0057,C0058,D0123,D0126,full_pairing
S0030,C0059,C0060,D0129,D0133,full_pairing
S0031,C0061,C0062,D0276,D0277,full_pairing
S0032,C0063,C0064,D0278,D0279,full_pairing
S0033,C0065,C0066,D0280,D0281,full_pairing
S0034,C0067,C0068,D0282,D0284,full_pairing
S0035,C0069,C0070,D0286,D0288,full_pairing
S0036,C0071,C0072,D0290,D0292,full_pairing
S0037,C0073,C0074,D0294,D0296,full_pairing
S0038,C0075,C0076,D0298,D0300,full_pairing
S0039,C0077,C0078,D0302,D0303,full_pairing
S0040,C0079,C0080,D0304,D0305,full_pairing
S0041,C0081,C0082,D0306,D0307,full_pairing
S0042,C0083,C0084,D0308,D0309,full_pairing
S0043,C0085,C0086,D0310,D0311,full_pairing
S0044,C0087,C0088,D0314,D0317,full_pairing
S0045,C0089,C0090,D0320,D0323,full_pairing
S0046,C0091,C0092,D0326,D0328,full_pairing
S0047,C0093,C0094,D0330,D0332,full_pairing
S0048,C0095,C0096,D0334,D0338,full_pairing
S0049,C0097,C0098,D0342,D0346,full_pairing
S0050,C0099,C0100,D0350,D0354,full_pairing
S0051,C0101,C0102,D0358,D0361,full_pairing
S0052,C0103,C0104,D0364,D0367,full_pairing
S0053,C0105,C0106,D0370,D0374,full_pairing
S0054,C0107,C0108,D0377,D0381,full_pairing
S0055,C0109,C0110,D0382,D0383,full_pairing
S0056,C0111,C0112,D0384,D0385,full_pairing
S0057,C0113,C0114,D0386,D0387,full_pairing
S0058,C0115,C0116,D0388,D0389,full_pairing
S0059,C0117,C0118,D0390,D0391,full_pairing
S0060,C0119,C0120,D0392,D0393,full_pairing
