duty_id,crew_id,flight_ids,report_utc,release_utc
D0001,C0001,LEG_29_19,2000-01-29T20:23:00Z,2000-01-29T23:55:00Z
D0002,C0001,"LEG_30_259,LEG_30_253,LEG_30_0",2000-01-29T23:30:00Z,2000-01-30T22:25:00Z
D0003,C0001,"LEG_31_124,LEG_31_241,LEG_31_219,LEG_31_131",2000-01-30T23:15:00Z,2000-01-31T20:17:00Z
D0004,C0002,LEG_29_182,2000-01-29T20:37:00Z,2000-01-29T23:24:00Z
D0005,C0002,"LEG_30_236,LEG_30_212,LEG_30_209",2000-01-29T23:15:00Z,2000-01-30T21:38:00Z
D0006,C0002,"LEG_31_222,LEG_31_123,LEG_31_129,LEG_31_28",2000-01-30T23:41:00Z,2000-02-01T02:19:00Z
D0007,C0003,LEG_29_80,2000-01-29T20:39:00Z,2000-01-29T23:39:00Z
D0008,C0003,"LEG_30_239,LEG_30_174,LEG_30_170,LEG_30_112",2000-01-29T23:15:00Z,2000-01-31T03:48:00Z
D0009,C0004,"LEG_29_26,LEG_29_52,LEG_29_224",2000-01-29T02:24:00Z,2000-01-30T00:31:00Z
D0010,C0004,"LEG_30_37,LEG_30_106,LEG_30_99",2000-01-30T13:35:00Z,2000-01-31T02:14:00Z
D0011,C0005,LEG_29_93,2000-01-29T22:38:00Z,2000-01-30T04:00:00Z
D0012,C0005,LEG_30_29,2000-01-30T22:50:00Z,2000-01-31T03:46:00Z
D0013,C0005,"LEG_31_177,LEG_31_33",2000-01-31T03:21:00Z,2000-01-31T22:50:00Z
D0014,C0006,LEG_29_147,2000-01-29T02:15:00Z,2000-01-29T07:13:00Z
D0015,C0006,"LEG_30_151,LEG_30_60",2000-01-30T14:00:00Z,2000-01-31T00:57:00Z
D0016,C0006,LEG_31_56,2000-01-31T14:05:00Z,2000-01-31T18:53:00Z
D0017,C0007,"LEG_29_73,LEG_29_46",2000-01-29T00:14:00Z,2000-01-30T02:31:00Z
D0018,C0007,"LEG_30_200,LEG_30_89,LEG_30_264",2000-01-30T02:25:00Z,2000-01-31T02:20:00Z
D0019,C0007,LEG_31_72,2000-01-31T19:40:00Z,2000-02-01T00:33:00Z
D0020,C0008,"LEG_29_256,LEG_29_199",2000-01-29T11:15:00Z,2000-01-29T20:03:00Z
D0021,C0008,"LEG_30_261,LEG_30_132,LEG_30_128",2000-01-30T08:05:00Z,2000-01-30T18:30:00Z
D0022,C0009,LEG_29_75,2000-01-29T19:47:00Z,2000-01-30T01:03:00Z
D0023,C0009,LEG_30_70,2000-01-30T00:55:00Z,2000-01-30T05:35:00Z
D0024,C0010,LEG_29_3,2000-01-29T19:33:00Z,2000-01-30T00:03:00Z
D0025,C0010,LEG_30_1,2000-01-29T23:45:00Z,2000-01-30T03:54:00Z
D0026,C0011,"LEG_29_57,LEG_29_112",2000-01-29T19:06:00Z,2000-01-30T03:48:00Z
D0027,C0012,"LEG_29_8,LEG_29_6",2000-01-29T14:27:00Z,2000-01-30T00:12:00Z
D0028,C0013,"LEG_29_248,LEG_29_2",2000-01-29T12:40:00Z,2000-01-29T20:00:00Z
D0029,C0014,LEG_29_151,2000-01-29T18:40:00Z,2000-01-29T22:59:00Z
D0030,C0014,LEG_30_149,2000-01-29T23:15:00Z,2000-01-30T04:01:00Z
D0031,C0015,"LEG_29_83,LEG_29_88",2000-01-29T14:31:00Z,2000-01-30T00:08:00Z
D0032,C0016,LEG_29_179,2000-01-29T19:34:00Z,2000-01-30T00:03:00Z
D0033,C0016,LEG_30_179,2000-01-29T23:40:00Z,2000-01-30T03:57:00Z
D0034,C0017,"LEG_29_22,LEG_29_23",2000-01-29T16:52:00Z,2000-01-30T03:39:00Z
D0035,C0018,"LEG_29_154,LEG_29_156",2000-01-29T16:58:00Z,2000-01-30T03:31:00Z
D0036,C0019,"LEG_29_25,LEG_29_18",2000-01-29T14:32:00Z,2000-01-30T00:05:00Z
D0037,C0020,"LEG_29_267,LEG_29_181",2000-01-29T12:25:00Z,2000-01-29T20:59:00Z
D0038,C0021,"LEG_29_111,LEG_29_168",2000-01-29T03:32:00Z,2000-01-29T14:19:00Z
D0039,C0022,"LEG_29_263,LEG_29_264",2000-01-29T12:27:00Z,2000-01-29T21:58:00Z
D0040,C0023,"LEG_29_140,LEG_29_141",2000-01-29T12:30:00Z,2000-01-29T22:05:00Z
D0041,C0024,"LEG_29_155,LEG_29_133",2000-01-29T03:17:00Z,2000-01-29T14:36:00Z
D0042,C0025,"LEG_29_146,LEG_29_81",2000-01-29T02:29:00Z,2000-01-29T21:00:00Z
D0043,C0026,"LEG_29_113,LEG_29_74",2000-01-29T12:22:00Z,2000-01-29T20:14:00Z
D0044,C0027,"LEG_29_170,LEG_29_251",2000-01-29T18:35:00Z,2000-01-30T02:01:00Z
D0045,C0027,LEG_30_225,2000-01-30T02:21:00Z,2000-01-30T05:42:00Z
D0046,C0027,"LEG_31_228,LEG_31_95,LEG_31_130",2000-01-31T12:40:00Z,2000-01-31T22:41:00Z
D0047,C0028,"LEG_29_169,LEG_29_176",2000-01-29T14:47:00Z,2000-01-29T23:38:00Z
D0048,C0028,"LEG_30_260,LEG_30_7,LEG_30_135,LEG_30_138",2000-01-30T00:08:00Z,2000-01-30T23:43:00Z
D0049,C0029,"LEG_29_161,LEG_29_238",2000-01-29T18:57:00Z,2000-01-30T02:27:00Z
D0050,C0029,"LEG_30_238,LEG_30_62,LEG_30_268",2000-01-30T02:08:00Z,2000-01-30T21:19:00Z
D0051,C0029,"LEG_31_254,LEG_31_0",2000-01-31T13:45:00Z,2000-01-31T22:25:00Z
D0052,C0030,LEG_29_86,2000-01-29T22:45:00Z,2000-01-30T03:53:00Z
D0053,C0030,"LEG_30_85,LEG_30_249",2000-01-30T13:45:00Z,2000-01-31T01:37:00Z
D0054,C0030,"LEG_31_82,LEG_31_169,LEG_31_176",2000-01-31T10:55:00Z,2000-01-31T23:38:00Z
D0055,C0031,"LEG_29_27,LEG_29_101",2000-01-29T02:09:00Z,2000-01-30T00:18:00Z
D0056,C0031,"LEG_30_71,LEG_30_103,LEG_30_214,LEG_30_145",2000-01-30T00:29:00Z,2000-01-31T01:48:00Z
D0057,C0032,"LEG_29_58,LEG_29_61",2000-01-29T00:20:00Z,2000-01-30T00:09:00Z
D0058,C0032,"LEG_30_5,LEG_30_67",2000-01-30T00:19:00Z,2000-01-30T20:06:00Z
