swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0001,C0008,C0009,D0001,D0003,full_pairing
S0002,C0010,C0011,D0005,D0007,full_pairing
S0003,C0012,C0013,D0009,D0010,full_pairing
S0004,C0014,C0015,D0012,D0013,full_pairing
S0005,C0016,C0017,D0015,D0017,full_pairing
S0006,C0018,C0019,D0019,D0027,full_pairing
S0007,C0020,C0021,D0028,D0029,full_pairing
S0008,C0022,C0023,D0031,D0033,full_pairing
S0009,C0024,C0025,D0037,D0038,full_pairing
S0010,C0026,C0027,D0039,D0041,full_pairing
S0011,C0008,C0009,D0043,D0046,full_pairing
S0012,C0010,C0011,D0047,D0050,full_pairing
S0013,C0012,C0013,D0064,D0066,full_pairing
S0014,C0014,C0015,D0070,D0073,full_pairing
S0015,C0016,C0017,D0074,D0076,full_pairing
S0016,C0018,C0019,D0077,D0079,full_pairing
S0017,C0020,C0021,D0084,D0085,full_pairing
S0018,C0022,C0023,D0087,D0088,full_pairing
S0019,C0024,C0025,D0092,D0100,full_pairing
S0020,C0026,C0027,D0101,D0102,full_pairing
S0021,C0008,C0009,D0104,D0120,full_pairing
S0022,C0010,C0011,D0122,D0124,full_pairing
S0023,C0012,C0013,D0125,D0126,full_pairing
S0024,C0014,C0015,D0127,D0130,full_pairing
S0025,C0016,C0017,D0133,D0134,full_pairing
S0026,C0018,C0019,D0136,D0138,full_pairing
S0027,C0020,C0021,D0142,D0143,full_pairing
S0028,C0022,C0023,D0145,D0146,full_pairing
S0029,C0024,C0025,D0149,D0151,full_pairing
S0030,C0026,C0027,D0153,D0156,full_pairing
S0031,C0008,C0009,D0170,D0171,full_pairing
S0032,C0010,C0011,D0172,D0174,full_pairing
S0033,C0012,C0013,D0176,D0183,full_pairing
S0034,C0014,C0015,D0187,D0188,full_pairing
S0035,C0016,C0017,D0190,D0192,full_pairing
S0036,C0018,C0019,D0194,D0196,full_pairing
S0037,C0020,C0021,D0197,D0198,full_pairing
S0038,C0022,C0023,D0201,D0205,full_pairing
S0039,C0024,C0025,D0206,D0208,full_pairing
S0040,C0026,C0027,D0209,D0222,full_pairing
S0041,C0008,C0009,D0223,D0224,full_pairing
S0042,C0010,C0011,D0228,D0229,full_pairing
S0043,C0012,C0013,D0230,D0232,full_pairing
S0044,C0014,C0015,D0236,D0239,full_pairing
S0045,C0016,C0017,D0240,D0242,full_pairing
S0046,C0018,C0019,D0245,D0246,full_pairing
S0047,C0020,C0021,D0247,D0251,full_pairing
S0048,C0022,C0023,D0267,D0268,full_pairing
S0049,C0024,C0025,D0270,D0273,full_pairing
S0050,C0026,C0027,D0276,D0277,full_pairing
S0051,C0008,C0009,D0278,D0280,full_pairing
S0052,C0010,C0011,D0286,D0287,full_pairing
S0053,C0012,C0013,D0288,D0289,full_pairing
S0054,C0014,C0015,D0291,D0293,full_pairing
S0055,C0016,C0017,D0295,D0297,full_pairing
S0056,C0018,C0019,D0298,D0299,full_pairing
S0057,C0020,C0021,D0301,D0303,full_pairing
S0058,C0022,C0023,D0312,D0313,full_pairing
S0059,C0024,C0025,D0316,D0347,full_pairing
S0060,C0026,C0027,D0348,D0350,full_pairing
S0061,C0008,C0009,D0357,D0358,full_pairing
S0062,C0010,C0011,D0361,D0362,full_pairing
S0063,C0012,C0013,D0363,D0365,full_pairing
S0064,C0028,C0029,D0011,D0023,full_pairing
S0065,C0030,C0031,D0054,D0057,full_pairing
S0066,C0032,C0033,D0061,D0082,full_pairing
S0067,C0028,C0029,D0112,D0160,full_pairing
S0068,C0030,C0031,D0163,D0166,full_pairing
S0069,C0032,C0033,D0179,D0180,full_pairing
S0070,C0028,C0029,D0181,D0213,full_pairing
S0071,C0030,C0031,D0216,D0264,full_pairing
S0072,C0032,C0033,D0283,D0307,full_pairing
S0073,C0028,C0029,D0320,D0344,full_pairing
S0074,C0030,C0031,D0366,D0370,full_pairing
S0075,C0032,C0033,D0373,D0377,full_pairing
S0076,C0001,C0002,D0096,D0108,full_pairing
S0077,C0003,C0004,D0110,D0113,full_pairing
S0078,C0005,C0006,D0116,D0219,full_pairing
S0079,C0007,C0001,D0225,D0254,full_pairing
S0080,C0002,C0003,D0257,D0260,full_pairing
S0081,C0004,C0005,D0308,D0323,full_pairing
S0082,C0006,C0007,D0326,D0330,full_pairing
S0083,C0001,C0002,D0331,D0334,full_pairing
S0084,C0003,C0004,D0338,D0342,full_pairing
S0085,C0005,C0006,D0354,D0355,full_pairing
S0086,C0007,C0001,D0380,D0382,full_pairing
