timestamp,open,high,low,close,volume
2025-04-01 03:45:00,23341.1,23450.95,23339.1,23420.55,0
2025-04-01 03:50:00,23417.1,23467.1,23410.25,23436.5,0
2025-04-01 03:55:00,23434.45,23481.45,23426.5,23471.45,0
2025-04-01 04:00:00,23471.45,23518.45,23467.2,23514.4,0
2025-04-01 04:05:00,23516.6,23535.55,23502.7,23535.55,0
2025-04-01 04:10:00,23533.15,23565.15,23533.15,23545.1,0
2025-04-01 04:15:00,23544.45,23553.3,23521.0,23543.4,0
2025-04-01 04:20:00,23542.75,23544.25,23500.25,23526.05,0
2025-04-01 04:25:00,23525.0,23526.5,23492.75,23514.85,0
2025-04-01 04:30:00,23513.9,23523.4,23466.1,23479.6,0
2025-04-01 04:35:00,23479.1,23496.7,23458.15,23462.65,0
2025-04-01 04:40:00,23462.75,23475.7,23448.2,23456.1,0
2025-04-01 04:45:00,23455.6,23481.7,23450.7,23480.15,0
2025-04-01 04:50:00,23480.4,23483.7,23374.85,23374.85,0
2025-04-01 04:55:00,23372.95,23380.2,23296.9,23307.2,0
2025-04-01 05:00:00,23306.15,23323.4,23276.1,23289.35,0
2025-04-01 05:05:00,23288.4,23324.15,23285.85,23315.55,0
2025-04-01 05:10:00,23316.05,23324.65,23298.65,23319.95,0
2025-04-01 05:15:00,23320.65,23339.35,23307.4,23307.4,0
2025-04-01 05:20:00,23307.15,23311.9,23293.85,23305.3,0
2025-04-01 05:25:00,23304.45,23309.2,23236.45,23243.15,0
2025-04-01 05:30:00,23243.5,23253.35,23227.45,23228.45,0
2025-04-01 05:35:00,23230.35,23240.75,23224.7,23228.2,0
2025-04-01 05:40:00,23227.2,23250.45,23221.15,23228.95,0
2025-04-01 05:45:00,23229.0,23258.4,23228.5,23244.65,0
2025-04-01 05:50:00,23243.35,23258.8,23235.35,23250.5,0
2025-04-01 05:55:00,23246.6,23256.3,23224.25,23250.85,0
2025-04-01 06:00:00,23248.6,23249.4,23217.65,23220.5,0
2025-04-01 06:05:00,23220.7,23223.9,23197.85,23206.95,0
2025-04-01 06:10:00,23207.15,23216.25,23183.55,23200.1,0
2025-04-01 06:15:00,23199.1,23209.9,23190.3,23205.3,0
2025-04-01 06:20:00,23205.05,23207.2,23185.55,23188.05,0
2025-04-01 06:25:00,23187.4,23201.65,23182.9,23197.25,0
2025-04-01 06:30:00,23196.45,23198.7,23173.1,23180.75,0
2025-04-01 06:35:00,23180.6,23192.8,23177.2,23192.25,0
2025-04-01 06:40:00,23192.0,23216.25,23191.8,23209.9,0
2025-04-01 06:45:00,23209.25,23246.65,23209.25,23244.55,0
2025-04-01 06:50:00,23245.0,23245.6,23202.0,23207.6,0
2025-04-01 06:55:00,23207.45,23229.9,23207.45,23213.9,0
2025-04-01 07:00:00,23214.35,23244.65,23213.8,23232.7,0
2025-04-01 07:05:00,23232.95,23246.95,23222.75,23240.35,0
2025-04-01 07:10:00,23240.95,23252.25,23227.2,23228.05,0
2025-04-01 07:15:00,23227.55,23233.2,23207.55,23213.7,0
2025-04-01 07:20:00,23213.2,23224.5,23202.35,23209.9,0
2025-04-01 07:25:00,23209.35,23211.3,23189.65,23194.6,0
2025-04-01 07:30:00,23194.6,23196.6,23174.3,23175.65,0
2025-04-01 07:35:00,23176.1,23191.3,23175.95,23184.35,0
2025-04-01 07:40:00,23184.75,23199.55,23177.4,23192.45,0
2025-04-01 07:45:00,23192.15,23195.15,23159.65,23168.45,0
2025-04-01 07:50:00,23169.6,23174.75,23150.4,23160.9,0
2025-04-01 07:55:00,23160.45,23165.25,23148.6,23154.55,0
2025-04-01 08:00:00,23153.6,23163.15,23136.4,23163.15,0
2025-04-01 08:05:00,23163.75,23171.9,23155.7,23163.0,0
2025-04-01 08:10:00,23163.55,23180.5,23161.5,23171.1,0
2025-04-01 08:15:00,23171.3,23172.25,23150.8,23161.35,0
2025-04-01 08:20:00,23161.3,23178.35,23160.0,23175.0,0
2025-04-01 08:25:00,23175.3,23177.15,23154.15,23154.75,0
2025-04-01 08:30:00,23154.5,23186.55,23150.45,23185.9,0
2025-04-01 08:35:00,23185.65,23186.8,23153.15,23156.95,0
2025-04-01 08:40:00,23157.3,23164.2,23150.3,23161.55,0
2025-04-01 08:45:00,23163.1,23163.45,23140.05,23142.3,0
2025-04-01 08:50:00,23141.95,23158.7,23137.45,23153.3,0
2025-04-01 08:55:00,23153.2,23156.7,23145.8,23154.75,0
2025-04-01 09:00:00,23154.55,23171.25,23150.25,23154.2,0
2025-04-01 09:05:00,23154.0,23162.3,23143.65,23160.75,0
2025-04-01 09:10:00,23160.65,23162.45,23147.4,23161.65,0
2025-04-01 09:15:00,23161.35,23164.55,23151.65,23164.55,0
2025-04-01 09:20:00,23164.85,23174.1,23154.85,23155.5,0
2025-04-01 09:25:00,23154.7,23163.2,23152.4,23161.3,0
2025-04-01 09:30:00,23161.85,23172.5,23155.5,23158.55,0
2025-04-01 09:35:00,23159.75,23180.35,23158.65,23178.0,0
2025-04-01 09:40:00,23178.15,23178.6,23169.9,23174.5,0
2025-04-01 09:45:00,23174.9,23177.0,23161.0,23171.9,0
2025-04-01 09:50:00,23171.9,23171.9,23151.8,23156.5,0
2025-04-01 09:55:00,23156.1,23182.3,23153.6,23179.7,0
