crew_id,name,base,qualification,contract_type
C0001,Lea Blanc,BASE1,A320,full_time
C0002,Clara Fontaine,BASE1,A320,part_time
C0003,Philippe Lefebvre,BASE1,A319,part_time
C0004,Maxime Roux,BASE1,A321,part_time
C0005,Raphael Bernard,BASE1,A321,full_time
C0006,Stephane Blanc,BASE1,A320,full_time
C0007,Ines Martin,BASE1,A319,full_time
C0008,Manon Bernard,BASE1,A319,part_time
C0009,Pierre Faure,BASE1,A320,full_time
C0010,Margot Gauthier,BASE1,A319,full_time
C0011,Anais Clement,BASE2,A319,full_time
C0012,Nicolas Richard,BASE2,A321,full_time
C0013,Stephane Dupont,BASE2,A319,part_time
C0014,Baptiste Robert,BASE2,A320,full_time
C0015,Quentin Garcia,BASE2,A319,full_time
C0016,Florian David,BASE2,A320,full_time
C0017,Celine Petit,BASE2,A320,full_time
C0018,Sebastien Thomas,BASE2,A321,full_time
C0019,Camille Simon,BASE2,A319,full_time
C0020,Baptiste Andre,BASE2,A321,full_time
C0021,Sophie Andre,BASE2,A320,full_time
C0022,Laure Legrand,BASE2,A320,full_time
C0023,Clara Francois,BASE2,A319,full_time
C0024,Clara Bernard,BASE2,A321,full_time
C0025,Benoit Garnier,BASE2,A321,part_time
C0026,Margot Clement,BASE2,A319,full_time
C0027,Elise Bonnet,BASE2,A320,full_time
C0028,Laurent Gauthier,BASE2,A319,full_time
C0029,Margot Morin,BASE2,A321,full_time
C0030,Thibault Richard,BASE2,A319,full_time
C0031,Sandrine Leroy,BASE2,A319,full_time
C0032,Benoit Faure,BASE2,A319,full_time
C0033,Michel Lopez,BASE2,A320,full_time
C0034,Julien Clement,BASE2,A321,full_time
C0035,Laurent Roux,BASE2,A320,full_time
C0036,Alexis Bertrand,BASE2,A319,full_time
C0037,Baptiste Morin,BASE2,A319,part_time
C0038,Sebastien Petit,BASE2,A321,full_time
C0039,Valerie Fournier,BASE2,A320,part_time
C0040,Marie Vincent,BASE2,A319,full_time
C0041,Christophe Mercier,BASE3,A321,full_time
C0042,Philippe Robert,BASE3,A321,full_time
C0043,Pauline Schmitt,BASE3,A319,full_time
C0044,Sylvie Laurent,BASE3,A321,full_time
C0045,Lola Lopez,BASE3,A319,full_time
C0046,Hugo Dumont,BASE3,A320,full_time
C0047,Lea Renard,BASE3,A321,full_time
