duty_id,crew_id,flight_ids,report_utc,release_utc
D0001,C0041,LEG_11_12,2000-01-11T21:35:00Z,2000-01-12T00:35:00Z
D0002,C0041,"LEG_12_4,LEG_12_16,LEG_12_46,LEG_12_2,LEG_12_9",2000-01-12T00:15:00Z,2000-01-13T03:01:00Z
D0003,C0041,"LEG_13_51,LEG_13_6,LEG_13_11",2000-01-13T12:00:00Z,2000-01-13T21:40:00Z
D0004,C0011,"LEG_17_22,LEG_17_26,LEG_17_24,LEG_17_36",2000-01-17T15:36:00Z,2000-01-18T02:22:00Z
D0005,C0011,"LEG_18_37,LEG_18_0,LEG_18_14,LEG_18_13",2000-01-18T12:15:00Z,2000-01-18T23:43:00Z
D0006,C0011,"LEG_19_21,LEG_19_18,LEG_19_5,LEG_19_42",2000-01-18T23:25:00Z,2000-01-20T00:17:00Z
D0007,C0011,"LEG_20_4,LEG_20_15,LEG_20_18,LEG_20_21,LEG_20_20,LEG_20_23",2000-01-20T00:31:00Z,2000-01-21T02:19:00Z
D0008,C0012,"LEG_17_40,LEG_17_41",2000-01-17T18:50:00Z,2000-01-18T00:23:00Z
D0009,C0012,"LEG_18_54,LEG_18_55,LEG_18_40,LEG_18_41",2000-01-18T00:05:00Z,2000-01-19T00:23:00Z
D0010,C0012,"LEG_19_46,LEG_19_49,LEG_19_40",2000-01-19T00:05:00Z,2000-01-20T02:13:00Z
D0011,C0012,"LEG_20_45,LEG_20_3,LEG_20_5",2000-01-20T13:15:00Z,2000-01-21T00:52:00Z
D0012,C0013,"LEG_17_28,LEG_17_33,LEG_17_31,LEG_17_42,LEG_17_62",2000-01-17T12:09:00Z,2000-01-18T00:50:00Z
D0013,C0014,"LEG_17_63,LEG_17_8",2000-01-17T00:35:00Z,2000-01-17T12:15:00Z
D0014,C0015,"LEG_17_5,LEG_17_61",2000-01-17T00:31:00Z,2000-01-17T12:14:00Z
D0015,C0016,"LEG_17_46,LEG_17_43",2000-01-17T00:16:00Z,2000-01-17T12:23:00Z
D0016,C0017,"LEG_17_58,LEG_17_18",2000-01-17T09:59:00Z,2000-01-17T13:46:00Z
D0017,C0001,"LEG_01_5,LEG_01_9,LEG_01_10",2000-01-01T15:32:00Z,2000-01-02T00:35:00Z
D0018,C0001,"LEG_02_1,LEG_02_21,LEG_02_28",2000-01-02T00:15:00Z,2000-01-03T02:19:00Z
D0019,C0001,"LEG_03_21,LEG_03_26,LEG_03_24,LEG_03_36",2000-01-03T13:25:00Z,2000-01-04T02:22:00Z
D0020,C0001,"LEG_04_37,LEG_04_16,LEG_04_25",2000-01-04T12:15:00Z,2000-01-04T19:12:00Z
D0021,C0002,"LEG_01_14,LEG_01_23,LEG_01_24,LEG_01_22,LEG_01_32",2000-01-01T15:40:00Z,2000-01-02T02:22:00Z
D0022,C0002,LEG_02_36,2000-01-02T12:15:00Z,2000-01-02T15:40:00Z
D0023,C0042,LEG_13_13,2000-01-13T21:40:00Z,2000-01-13T23:43:00Z
D0024,C0042,"LEG_14_35,LEG_14_34,LEG_14_17,LEG_14_7,LEG_14_11",2000-01-13T23:25:00Z,2000-01-14T21:40:00Z
D0025,C0043,"LEG_05_17,LEG_05_5,LEG_05_42",2000-01-05T17:23:00Z,2000-01-06T00:17:00Z
D0026,C0043,"LEG_06_4,LEG_06_15,LEG_06_18,LEG_06_21,LEG_06_20,LEG_06_29",2000-01-06T00:31:00Z,2000-01-07T02:22:00Z
D0027,C0043,"LEG_07_37,LEG_07_7,LEG_07_11",2000-01-07T12:15:00Z,2000-01-07T21:40:00Z
D0028,C0003,"LEG_31_10,LEG_31_25",2000-01-31T03:20:00Z,2000-01-31T16:19:00Z
D0029,C0004,"LEG_31_24,LEG_31_26",2000-01-31T15:50:00Z,2000-01-31T22:00:00Z
D0030,C0044,"LEG_19_20,LEG_19_27,LEG_19_30,LEG_19_1",2000-01-19T01:45:00Z,2000-01-19T23:03:00Z
D0031,C0044,"LEG_20_36,LEG_20_1,LEG_20_47,LEG_20_52",2000-01-19T23:35:00Z,2000-01-20T22:20:00Z
D0032,C0044,"LEG_21_38,LEG_21_39,LEG_21_21,LEG_21_0,LEG_21_14",2000-01-21T09:51:00Z,2000-01-21T22:05:00Z
D0033,C0018,"LEG_24_42,LEG_24_62",2000-01-24T20:35:00Z,2000-01-25T00:50:00Z
D0034,C0018,"LEG_25_54,LEG_25_57,LEG_25_3",2000-01-25T00:05:00Z,2000-01-26T01:22:00Z
D0035,C0018,"LEG_26_5,LEG_26_41,LEG_26_43,LEG_26_49",2000-01-26T10:30:00Z,2000-01-26T23:24:00Z
D0036,C0018,"LEG_27_48,LEG_27_23,LEG_27_36",2000-01-27T13:15:00Z,2000-01-27T21:32:00Z
D0037,C0019,"LEG_24_28,LEG_24_33,LEG_24_31,LEG_24_3",2000-01-24T12:09:00Z,2000-01-25T01:22:00Z
D0038,C0019,"LEG_25_2,LEG_25_53,LEG_25_55,LEG_25_32",2000-01-25T10:30:00Z,2000-01-25T23:44:00Z
D0039,C0019,"LEG_26_32,LEG_26_33,LEG_26_31",2000-01-26T12:25:00Z,2000-01-26T22:31:00Z
D0040,C0020,"LEG_24_38,LEG_24_39,LEG_24_56",2000-01-24T09:51:00Z,2000-01-24T19:49:00Z
D0041,C0020,"LEG_25_51,LEG_25_44,LEG_25_49",2000-01-25T09:25:00Z,2000-01-25T17:17:00Z
D0042,C0021,"LEG_24_46,LEG_24_43",2000-01-24T00:16:00Z,2000-01-24T12:23:00Z
D0043,C0022,"LEG_24_5,LEG_24_61",2000-01-24T00:31:00Z,2000-01-24T12:14:00Z
D0044,C0023,"LEG_01_26,LEG_01_31,LEG_01_29,LEG_01_30",2000-01-01T12:09:00Z,2000-01-01T23:44:00Z
D0045,C0023,"LEG_02_47,LEG_02_49,LEG_02_46,LEG_02_15",2000-01-02T12:25:00Z,2000-01-03T01:29:00Z
D0046,C0023,"LEG_04_27,LEG_04_44,LEG_04_49",2000-01-04T09:15:00Z,2000-01-04T17:17:00Z
D0047,C0024,"LEG_01_55,LEG_01_16,LEG_01_19,LEG_01_0,LEG_01_12",2000-01-01T09:59:00Z,2000-01-01T22:05:00Z
D0048,C0024,LEG_02_13,2000-01-02T21:40:00Z,2000-01-02T23:43:00Z
D0049,C0024,"LEG_03_35,LEG_03_34,LEG_03_17,LEG_03_7,LEG_03_11,LEG_03_13",2000-01-02T23:25:00Z,2000-01-03T23:43:00Z
D0050,C0024,"LEG_04_35,LEG_04_31,LEG_04_42,LEG_04_62",2000-01-03T23:25:00Z,2000-01-05T00:50:00Z
D0051,C0025,"LEG_01_34,LEG_01_35,LEG_01_53",2000-01-01T10:04:00Z,2000-01-01T19:49:00Z
D0052,C0025,"LEG_02_50,LEG_02_43,LEG_02_48",2000-01-02T09:25:00Z,2000-01-02T17:17:00Z
D0053,C0025,"LEG_03_51,LEG_03_44,LEG_03_49",2000-01-03T09:25:00Z,2000-01-03T17:17:00Z
D0054,C0026,"LEG_01_50,LEG_01_57,LEG_01_54,LEG_01_2",2000-01-01T12:11:00Z,2000-01-02T01:22:00Z
D0055,C0026,"LEG_02_2,LEG_02_52,LEG_02_31",2000-01-02T10:30:00Z,2000-01-02T23:44:00Z
D0056,C0026,"LEG_03_48,LEG_03_4,LEG_03_6",2000-01-03T12:25:00Z,2000-01-04T00:52:00Z
D0057,C0027,"LEG_01_48,LEG_01_45,LEG_01_13",2000-01-01T16:52:00Z,2000-01-02T01:29:00Z
D0058,C0027,"LEG_03_27,LEG_03_52,LEG_03_60",2000-01-03T09:15:00Z,2000-01-03T15:42:00Z
D0059,C0028,"LEG_01_36,LEG_01_6,LEG_01_41,LEG_01_59",2000-01-01T15:39:00Z,2000-01-02T00:50:00Z
D0060,C0028,"LEG_02_53,LEG_02_54,LEG_02_4,LEG_02_6",2000-01-02T00:05:00Z,2000-01-03T00:52:00Z
D0061,C0029,"LEG_01_43,LEG_01_47,LEG_01_39,LEG_01_40",2000-01-01T12:07:00Z,2000-01-02T00:23:00Z
D0062,C0030,"LEG_01_7,LEG_01_8,LEG_01_56,LEG_01_44",2000-01-01T12:23:00Z,2000-01-02T00:14:00Z
D0063,C0031,"LEG_01_37,LEG_01_38,LEG_01_17,LEG_01_18",2000-01-01T09:51:00Z,2000-01-01T18:58:00Z
D0064,C0032,"LEG_01_51,LEG_01_52,LEG_01_3,LEG_01_4",2000-01-01T13:35:00Z,2000-01-02T00:52:00Z
D0065,C0033,"LEG_01_20,LEG_01_21,LEG_01_28,LEG_01_27",2000-01-01T15:36:00Z,2000-01-02T02:19:00Z
D0066,C0034,"LEG_18_22,LEG_18_23,LEG_18_30,LEG_18_36",2000-01-18T15:36:00Z,2000-01-19T02:22:00Z
D0067,C0034,"LEG_19_25,LEG_19_28,LEG_19_41,LEG_19_26",2000-01-19T12:15:00Z,2000-01-20T01:22:00Z
D0068,C0034,LEG_20_35,2000-01-20T11:05:00Z,2000-01-20T13:58:00Z
D0069,C0035,"LEG_18_63,LEG_18_8",2000-01-18T00:35:00Z,2000-01-18T12:15:00Z
