flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_0,BASE1,AIR1,2000-01-01T18:00:00Z,2000-01-01T19:15:00Z,A320,75
LEG_01_2,BASE2,AIR2,2000-01-01T23:01:00Z,2000-01-02T00:52:00Z,A320,111
LEG_01_3,BASE2,AIR3,2000-01-01T19:12:00Z,2000-01-01T21:11:00Z,A320,119
LEG_01_4,AIR3,BASE2,2000-01-01T22:00:00Z,2000-01-02T00:22:00Z,A320,142
LEG_01_5,BASE1,AIR4,2000-01-01T16:17:00Z,2000-01-01T18:47:00Z,A320,150
LEG_01_6,AIR5,BASE2,2000-01-01T18:45:00Z,2000-01-01T20:01:00Z,A320,76
LEG_01_7,BASE2,AIR6,2000-01-01T13:08:00Z,2000-01-01T15:26:00Z,A320,138
LEG_01_8,AIR6,BASE2,2000-01-01T16:12:00Z,2000-01-01T18:34:00Z,A320,142
LEG_01_9,AIR4,BASE3,2000-01-01T19:35:00Z,2000-01-01T21:10:00Z,A320,95
LEG_01_10,BASE3,AIR1,2000-01-01T22:20:00Z,2000-01-02T00:05:00Z,A320,105
LEG_01_11,BASE3,AIR7,2000-01-01T22:25:00Z,2000-01-01T23:13:00Z,A320,48
LEG_01_12,AIR1,BASE3,2000-01-01T19:55:00Z,2000-01-01T21:35:00Z,A320,100
LEG_01_13,BASE2,AIR8,2000-01-01T22:56:00Z,2000-01-02T00:59:00Z,A320,123
LEG_01_14,BASE1,AIR9,2000-01-01T16:25:00Z,2000-01-01T17:14:00Z,A320,49
LEG_01_16,AIR11,BASE2,2000-01-01T12:20:00Z,2000-01-01T13:16:00Z,A320,56
LEG_01_17,BASE2,AIR12,2000-01-01T14:17:00Z,2000-01-01T15:58:00Z,A320,101
LEG_01_18,AIR12,BASE2,2000-01-01T16:45:00Z,2000-01-01T18:28:00Z,A320,103
LEG_01_19,BASE2,BASE1,2000-01-01T14:10:00Z,2000-01-01T16:02:00Z,A320,112
LEG_01_20,BASE2,BASE1,2000-01-01T16:21:00Z,2000-01-01T18:20:00Z,A320,119
LEG_01_21,BASE1,AIR13,2000-01-01T19:31:00Z,2000-01-01T20:23:00Z,A320,52
LEG_01_22,AIR14,BASE1,2000-01-01T21:35:00Z,2000-01-01T22:59:00Z,A320,84
LEG_01_23,AIR9,BASE1,2000-01-01T17:55:00Z,2000-01-01T18:42:00Z,A320,47
LEG_01_24,BASE1,AIR14,2000-01-01T19:27:00Z,2000-01-01T20:53:00Z,A320,86
LEG_01_26,BASE2,AIR15,2000-01-01T12:54:00Z,2000-01-01T13:59:00Z,A320,65
LEG_01_27,BASE1,BASE2,2000-01-01T23:50:00Z,2000-01-02T01:49:00Z,A320,119
LEG_01_28,AIR13,BASE1,2000-01-01T21:25:00Z,2000-01-01T22:26:00Z,A320,61
LEG_01_29,BASE3,BASE2,2000-01-01T18:08:00Z,2000-01-01T20:02:00Z,A320,114
LEG_01_30,BASE2,AIR16,2000-01-01T21:25:00Z,2000-01-01T23:14:00Z,A320,109
LEG_01_31,AIR15,BASE3,2000-01-01T15:00:00Z,2000-01-01T16:44:00Z,A320,104
LEG_01_32,BASE1,AIR17,2000-01-01T23:48:00Z,2000-01-02T01:52:00Z,A320,124
LEG_01_34,BASE2,AIR18,2000-01-01T10:49:00Z,2000-01-01T11:57:00Z,A320,68
LEG_01_35,AIR18,BASE2,2000-01-01T14:05:00Z,2000-01-01T15:17:00Z,A320,72
LEG_01_36,BASE2,AIR5,2000-01-01T16:24:00Z,2000-01-01T17:44:00Z,A320,80
LEG_01_37,BASE2,AIR19,2000-01-01T10:36:00Z,2000-01-01T11:29:00Z,A320,53
LEG_01_38,AIR19,BASE2,2000-01-01T12:10:00Z,2000-01-01T13:18:00Z,A320,68
LEG_01_39,BASE2,AIR20,2000-01-01T19:35:00Z,2000-01-01T21:12:00Z,A320,97
LEG_01_40,AIR20,BASE2,2000-01-01T22:15:00Z,2000-01-01T23:53:00Z,A320,98
LEG_01_41,BASE2,AIR19,2000-01-01T21:20:00Z,2000-01-01T22:25:00Z,A320,65
LEG_01_43,BASE2,AIR22,2000-01-01T12:52:00Z,2000-01-01T14:25:00Z,A320,93
LEG_01_44,AIR22,BASE2,2000-01-01T22:05:00Z,2000-01-01T23:44:00Z,A320,99
LEG_01_45,AIR16,BASE2,2000-01-01T20:05:00Z,2000-01-01T22:01:00Z,A320,116
LEG_01_47,AIR22,BASE2,2000-01-01T15:10:00Z,2000-01-01T16:47:00Z,A320,97
LEG_01_48,BASE2,AIR16,2000-01-01T17:37:00Z,2000-01-01T19:17:00Z,A320,100
