pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0001,C0041,"D0001,D0002,D0003",2000-01-11T21:35:00Z,2000-01-13T21:40:00Z,BASE3
P0002,C0011,"D0004,D0005,D0006,D0007",2000-01-17T15:36:00Z,2000-01-21T02:19:00Z,BASE2
P0003,C0012,"D0008,D0009,D0010,D0011",2000-01-17T18:50:00Z,2000-01-21T00:52:00Z,BASE2
P0004,C0013,D0012,2000-01-17T12:09:00Z,2000-01-18T00:50:00Z,BASE2
P0005,C0014,D0013,2000-01-17T00:35:00Z,2000-01-17T12:15:00Z,BASE2
P0006,C0015,D0014,2000-01-17T00:31:00Z,2000-01-17T12:14:00Z,BASE2
P0007,C0016,D0015,2000-01-17T00:16:00Z,2000-01-17T12:23:00Z,BASE2
P0008,C0017,D0016,2000-01-17T09:59:00Z,2000-01-17T13:46:00Z,BASE2
P0009,C0001,"D0017,D0018,D0019,D0020",2000-01-01T15:32:00Z,2000-01-04T19:12:00Z,BASE1
P0010,C0002,"D0021,D0022",2000-01-01T15:40:00Z,2000-01-02T15:40:00Z,BASE1
P0011,C0042,"D0023,D0024",2000-01-13T21:40:00Z,2000-01-14T21:40:00Z,BASE3
P0012,C0043,"D0025,D0026,D0027",2000-01-05T17:23:00Z,2000-01-07T21:40:00Z,BASE3
P0013,C0003,D0028,2000-01-31T03:20:00Z,2000-01-31T16:19:00Z,BASE1
P0014,C0004,D0029,2000-01-31T15:50:00Z,2000-01-31T22:00:00Z,BASE1
P0015,C0044,"D0030,D0031,D0032",2000-01-19T01:45:00Z,2000-01-21T22:05:00Z,BASE3
P0016,C0018,"D0033,D0034,D0035,D0036",2000-01-24T20:35:00Z,2000-01-27T21:32:00Z,BASE2
P0017,C0019,"D0037,D0038,D0039",2000-01-24T12:09:00Z,2000-01-26T22:31:00Z,BASE2
P0018,C0020,"D0040,D0041",2000-01-24T09:51:00Z,2000-01-25T17:17:00Z,BASE2
P0019,C0021,D0042,2000-01-24T00:16:00Z,2000-01-24T12:23:00Z,BASE2
P0020,C0022,D0043,2000-01-24T00:31:00Z,2000-01-24T12:14:00Z,BASE2
P0021,C0023,"D0044,D0045,D0046",2000-01-01T12:09:00Z,2000-01-04T17:17:00Z,BASE2
P0022,C0024,"D0047,D0048,D0049,D0050",2000-01-01T09:59:00Z,2000-01-05T00:50:00Z,BASE2
P0023,C0025,"D0051,D0052,D0053",2000-01-01T10:04:00Z,2000-01-03T17:17:00Z,BASE2
P0024,C0026,"D0054,D0055,D0056",2000-01-01T12:11:00Z,2000-01-04T00:52:00Z,BASE2
P0025,C0027,"D0057,D0058",2000-01-01T16:52:00Z,2000-01-03T15:42:00Z,BASE2
P0026,C0028,"D0059,D0060",2000-01-01T15:39:00Z,2000-01-03T00:52:00Z,BASE2
P0027,C0029,D0061,2000-01-01T12:07:00Z,2000-01-02T00:23:00Z,BASE2
P0028,C0030,D0062,2000-01-01T12:23:00Z,2000-01-02T00:14:00Z,BASE2
P0029,C0031,D0063,2000-01-01T09:51:00Z,2000-01-01T18:58:00Z,BASE2
P0030,C0032,D0064,2000-01-01T13:35:00Z,2000-01-02T00:52:00Z,BASE2
P0031,C0033,D0065,2000-01-01T15:36:00Z,2000-01-02T02:19:00Z,BASE2
P0032,C0034,"D0066,D0067,D0068",2000-01-18T15:36:00Z,2000-01-20T13:58:00Z,BASE2
P0033,C0035,D0069,2000-01-18T00:35:00Z,2000-01-18T12:15:00Z,BASE2
P0034,C0036,D0070,2000-01-18T00:31:00Z,2000-01-18T12:14:00Z,BASE2
P0035,C0037,D0071,2000-01-18T00:16:00Z,2000-01-18T12:23:00Z,BASE2
P0036,C0038,D0072,2000-01-18T09:59:00Z,2000-01-18T13:46:00Z,BASE2
P0037,C0039,D0073,2000-01-18T12:23:00Z,2000-01-19T00:14:00Z,BASE2
P0038,C0040,"D0074,D0075,D0076",2000-01-15T16:52:00Z,2000-01-18T17:17:00Z,BASE2
P0039,C0011,"D0077,D0078,D0079",2000-01-15T09:59:00Z,2000-01-17T17:17:00Z,BASE2
P0040,C0012,"D0080,D0081",2000-01-15T09:51:00Z,2000-01-17T02:19:00Z,BASE2
P0041,C0013,D0082,2000-01-15T12:23:00Z,2000-01-16T00:14:00Z,BASE2
P0042,C0014,D0083,2000-01-15T00:35:00Z,2000-01-15T12:15:00Z,BASE2
P0043,C0015,D0084,2000-01-15T00:31:00Z,2000-01-15T12:14:00Z,BASE2
P0044,C0016,D0085,2000-01-15T00:16:00Z,2000-01-15T12:23:00Z,BASE2
P0045,C0017,"D0086,D0087,D0088,D0089",2000-01-27T14:41:00Z,2000-01-30T19:52:00Z,BASE2
