swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0001,C0041,C0042,D0001,D0023,full_pairing
S0002,C0043,C0044,D0025,D0030,full_pairing
S0003,C0045,C0046,D0113,D0144,full_pairing
S0004,C0047,C0041,D0163,D0177,full_pairing
S0005,C0042,C0043,D0181,D0237,full_pairing
S0006,C0044,C0045,D0241,D0253,full_pairing
S0007,C0046,C0047,D0257,D0314,full_pairing
S0008,C0041,C0042,D0406,D0431,full_pairing
S0009,C0043,C0044,D0434,D0446,full_pairing
S0010,C0045,C0046,D0449,D0460,full_pairing
S0011,C0047,C0041,D0479,D0499,full_pairing
S0012,C0042,C0043,D0501,D0520,full_pairing
S0013,C0044,C0045,D0524,D0526,full_pairing
S0014,C0046,C0047,D0534,D0541,full_pairing
S0015,C0041,C0042,D0545,D0547,full_pairing
S0016,C0011,C0012,D0004,D0008,full_pairing
S0017,C0013,C0014,D0012,D0013,full_pairing
S0018,C0015,C0016,D0014,D0015,full_pairing
S0019,C0017,C0018,D0016,D0033,full_pairing
S0020,C0019,C0020,D0037,D0040,full_pairing
S0021,C0021,C0022,D0042,D0043,full_pairing
S0022,C0023,C0024,D0044,D0047,full_pairing
S0023,C0025,C0026,D0051,D0054,full_pairing
S0024,C0027,C0028,D0057,D0059,full_pairing
S0025,C0029,C0030,D0061,D0062,full_pairing
S0026,C0031,C0032,D0063,D0064,full_pairing
S0027,C0033,C0034,D0065,D0066,full_pairing
S0028,C0035,C0036,D0069,D0070,full_pairing
S0029,C0037,C0038,D0071,D0072,full_pairing
S0030,C0039,C0040,D0073,D0074,full_pairing
S0031,C0011,C0012,D0077,D0080,full_pairing
S0032,C0013,C0014,D0082,D0083,full_pairing
S0033,C0015,C0016,D0084,D0085,full_pairing
S0034,C0017,C0018,D0086,D0090,full_pairing
S0035,C0019,C0020,D0094,D0097,full_pairing
S0036,C0021,C0022,D0099,D0103,full_pairing
S0037,C0023,C0024,D0106,D0107,full_pairing
S0038,C0025,C0026,D0108,D0109,full_pairing
S0039,C0027,C0028,D0110,D0111,full_pairing
S0040,C0029,C0030,D0112,D0116,full_pairing
S0041,C0031,C0032,D0120,D0124,full_pairing
S0042,C0033,C0034,D0128,D0131,full_pairing
S0043,C0035,C0036,D0134,D0135,full_pairing
S0044,C0037,C0038,D0136,D0137,full_pairing
S0045,C0039,C0040,D0146,D0149,full_pairing
S0046,C0011,C0012,D0152,D0155,full_pairing
S0047,C0013,C0014,D0157,D0159,full_pairing
S0048,C0015,C0016,D0160,D0161,full_pairing
S0049,C0017,C0018,D0162,D0165,full_pairing
S0050,C0019,C0020,D0168,D0171,full_pairing
S0051,C0021,C0022,D0173,D0174,full_pairing
S0052,C0023,C0024,D0175,D0176,full_pairing
S0053,C0025,C0026,D0184,D0188,full_pairing
S0054,C0027,C0028,D0190,D0193,full_pairing
S0055,C0029,C0030,D0194,D0195,full_pairing
S0056,C0031,C0032,D0198,D0201,full_pairing
S0057,C0033,C0034,D0203,D0205,full_pairing
S0058,C0035,C0036,D0206,D0207,full_pairing
S0059,C0037,C0038,D0208,D0210,full_pairing
S0060,C0039,C0040,D0212,D0216,full_pairing
S0061,C0011,C0012,D0219,D0220,full_pairing
S0062,C0013,C0014,D0221,D0222,full_pairing
S0063,C0015,C0016,D0223,D0242,full_pairing
S0064,C0017,C0018,D0246,D0247,full_pairing
S0065,C0019,C0020,D0248,D0249,full_pairing
S0066,C0021,C0022,D0250,D0251,full_pairing
S0067,C0023,C0024,D0252,D0259,full_pairing
S0068,C0025,C0026,D0263,D0266,full_pairing
S0069,C0027,C0028,D0267,D0268,full_pairing
S0070,C0029,C0030,D0269,D0273,full_pairing
S0071,C0031,C0032,D0274,D0278,full_pairing
S0072,C0033,C0034,D0282,D0285,full_pairing
S0073,C0035,C0036,D0288,D0291,full_pairing
S0074,C0037,C0038,D0292,D0293,full_pairing
S0075,C0039,C0040,D0294,D0295,full_pairing
S0076,C0011,C0012,D0297,D0300,full_pairing
S0077,C0013,C0014,D0304,D0305,full_pairing
S0078,C0015,C0016,D0306,D0328,full_pairing
S0079,C0017,C0018,D0332,D0336,full_pairing
S0080,C0019,C0020,D0338,D0339,full_pairing
S0081,C0021,C0022,D0340,D0345,full_pairing
S0082,C0023,C0024,D0349,D0352,full_pairing
S0083,C0025,C0026,D0355,D0356,full_pairing
S0084,C0027,C0028,D0357,D0358,full_pairing
S0085,C0029,C0030,D0359,D0360,full_pairing
S0086,C0031,C0032,D0361,D0365,full_pairing
S0087,C0033,C0034,D0368,D0371,full_pairing
S0088,C0035,C0036,D0374,D0375,full_pairing
S0089,C0037,C0038,D0376,D0377,full_pairing
S0090,C0039,C0040,D0392,D0396,full_pairing
S0091,C0011,C0012,D0400,D0402,full_pairing
S0092,C0013,C0014,D0403,D0404,full_pairing
S0093,C0015,C0016,D0405,D0408,full_pairing
S0094,C0017,C0018,D0412,D0413,full_pairing
S0095,C0019,C0020,D0414,D0415,full_pairing
S0096,C0021,C0022,D0419,D0423,full_pairing
S0097,C0023,C0024,D0426,D0427,full_pairing
S0098,C0025,C0026,D0428,D0429,full_pairing
S0099,C0027,C0028,D0430,D0471,full_pairing
S0100,C0029,C0030,D0475,D0476,full_pairing
S0101,C0031,C0032,D0477,D0478,full_pairing
S0102,C0033,C0034,D0480,D0481,full_pairing
S0103,C0035,C0036,D0482,D0486,full_pairing
S0104,C0037,C0038,D0488,D0491,full_pairing
S0105,C0039,C0040,D0494,D0495,full_pairing
S0106,C0011,C0012,D0496,D0497,full_pairing
