SOLUTION
0 n030w4
ASSIGNMENTS = 103
NU_8 Mon Early Nurse
CT_23 Mon Early Caretaker
CT_24 Mon Early Caretaker
NU_7 Mon Day Nurse
NU_9 Mon Day Caretaker
NU_12 Mon Day Caretaker
HN_3 Mon Late Nurse
NU_10 Mon Late Caretaker
NU_15 Mon Late Caretaker
CT_19 Mon Late Caretaker
CT_20 Mon Late Caretaker
TR_25 Mon Late Trainee
NU_11 Mon Night Nurse
NU_16 Mon Night Caretaker
CT_22 Mon Night Caretaker
HN_2 Tue Early Nurse
CT_19 Tue Early Caretaker
NU_7 Tue Day Nurse
NU_14 Tue Day Caretaker
NU_15 Tue Day Caretaker
NU_16 Tue Day Caretaker
CT_24 Tue Day Caretaker
TR_25 Tue Day Trainee
TR_26 Tue Day Trainee
NU_5 Tue Late Nurse
NU_10 Tue Late Caretaker
TR_29 Tue Late Trainee
NU_6 Tue Night Nurse
NU_13 Tue Night Caretaker
CT_21 Tue Night Caretaker
TR_27 Tue Night Trainee
HN_3 Wed Early Nurse
NU_10 Wed Early Caretaker
CT_22 Wed Early Caretaker
TR_29 Wed Early Trainee
CT_19 Wed Day Caretaker
TR_28 Wed Day Trainee
HN_1 Wed Late Nurse
NU_4 Wed Late Caretaker
NU_5 Wed Late Caretaker
NU_15 Wed Late Nurse
NU_16 Wed Late Nurse
CT_20 Wed Late Caretaker
CT_21 Wed Late Caretaker
NU_8 Wed Night Nurse
NU_9 Wed Night Caretaker
CT_18 Wed Night Caretaker
CT_24 Wed Night Caretaker
TR_26 Wed Night Trainee
NU_13 Thu Early Nurse
NU_16 Thu Early Nurse
TR_25 Thu Early Trainee
NU_8 Thu Day Nurse
NU_11 Thu Day Caretaker
NU_14 Thu Day Caretaker
HN_3 Thu Late HeadNurse
NU_4 Thu Late Nurse
NU_9 Thu Late Caretaker
NU_15 Thu Late Caretaker
CT_18 Thu Late Caretaker
TR_27 Thu Night Trainee
HN_1 Fri Early Nurse
HN_2 Fri Early Nurse
CT_17 Fri Early Caretaker
HN_3 Fri Day Nurse
NU_11 Fri Day Caretaker
NU_12 Fri Day Caretaker
NU_16 Fri Day Nurse
TR_25 Fri Day Trainee
TR_26 Fri Day Trainee
TR_28 Fri Day Trainee
NU_6 Fri Late Nurse
NU_14 Fri Late Caretaker
CT_24 Fri Late Caretaker
HN_0 Fri Night Nurse
NU_7 Fri Night Nurse
NU_10 Fri Night Caretaker
HN_3 Sat Early Nurse
NU_7 Sat Early Nurse
NU_11 Sat Early Nurse
NU_12 Sat Early Nurse
CT_23 Sat Early Caretaker
CT_24 Sat Early Caretaker
NU_9 Sat Day Nurse
CT_22 Sat Day Caretaker
TR_27 Sat Day Trainee
HN_0 Sat Late HeadNurse
NU_8 Sat Late Nurse
NU_16 Sat Late Nurse
CT_19 Sat Late Caretaker
TR_26 Sat Late Trainee
NU_14 Sat Night Nurse
CT_17 Sat Night Caretaker
NU_9 Sun Early Nurse
CT_18 Sun Early Caretaker
CT_20 Sun Early Caretaker
CT_22 Sun Early Caretaker
TR_28 Sun Early Trainee
NU_16 Sun Day Nurse
TR_29 Sun Late Trainee
HN_2 Sun Night Nurse
NU_6 Sun Night Nurse
NU_10 Sun Night Caretaker
