SOLUTION
0 n030w4
ASSIGNMENTS = 102
HN_2 Mon Early Nurse
HN_3 Mon Day Nurse
NU_6 Mon Day Nurse
NU_7 Mon Day Caretaker
NU_13 Mon Day Caretaker
CT_17 Mon Day Caretaker
CT_18 Mon Day Caretaker
NU_10 Mon Late Nurse
CT_19 Mon Late Caretaker
CT_23 Mon Late Caretaker
HN_0 Mon Night Nurse
TR_29 Mon Night Trainee
HN_1 Tue Early Nurse
NU_4 Tue Early Nurse
NU_7 Tue Early Caretaker
NU_14 Tue Early Caretaker
CT_18 Tue Day Caretaker
CT_19 Tue Day Caretaker
CT_23 Tue Day Caretaker
TR_25 Tue Day Trainee
TR_28 Tue Late Trainee
HN_3 Tue Night Nurse
NU_5 Tue Night Nurse
CT_22 Tue Night Caretaker
TR_27 Tue Night Trainee
NU_5 Wed Early Nurse
NU_9 Wed Early Caretaker
NU_15 Wed Early Caretaker
CT_20 Wed Early Caretaker
CT_21 Wed Early Caretaker
NU_6 Wed Day Nurse
NU_10 Wed Day Nurse
NU_11 Wed Day Caretaker
TR_26 Wed Day Trainee
TR_25 Wed Late Trainee
HN_0 Wed Night HeadNurse
CT_19 Wed Night Caretaker
CT_23 Wed Night Caretaker
TR_27 Wed Night Trainee
HN_3 Thu Early Nurse
CT_24 Thu Early Caretaker
TR_26 Thu Early Trainee
CT_19 Thu Day Caretaker
CT_23 Thu Day Caretaker
NU_4 Thu Late Nurse
NU_6 Thu Late Caretaker
NU_15 Thu Late Caretaker
CT_22 Thu Late Caretaker
TR_25 Thu Late Trainee
TR_27 Thu Late Trainee
NU_5 Thu Night Nurse
CT_20 Thu Night Caretaker
HN_2 Fri Early HeadNurse
NU_9 Fri Early Nurse
NU_10 Fri Early Caretaker
CT_20 Fri Early Caretaker
CT_24 Fri Early Caretaker
HN_0 Fri Day Nurse
HN_3 Fri Day HeadNurse
NU_8 Fri Day Caretaker
NU_14 Fri Day Caretaker
TR_25 Fri Day Trainee
TR_28 Fri Day Trainee
NU_13 Fri Late Nurse
CT_19 Fri Late Caretaker
TR_26 Fri Late Trainee
NU_15 Fri Night Nurse
CT_21 Fri Night Caretaker
CT_23 Fri Night Caretaker
TR_27 Fri Night Trainee
NU_4 Sat Early Nurse
NU_10 Sat Early Caretaker
CT_22 Sat Early Caretaker
CT_23 Sat Early Caretaker
NU_5 Sat Day Nurse
TR_25 Sat Day Trainee
TR_28 Sat Day Trainee
NU_6 Sat Late Nurse
NU_12 Sat Late Caretaker
HN_0 Sat Night Nurse
HN_1 Sat Night Caretaker
NU_11 Sat Night Nurse
NU_14 Sat Night Nurse
NU_15 Sat Night Nurse
NU_16 Sun Early Nurse
CT_18 Sun Early Caretaker
CT_23 Sun Early Caretaker
TR_25 Sun Early Trainee
TR_28 Sun Early Trainee
HN_2 Sun Day HeadNurse
NU_9 Sun Day Nurse
NU_12 Sun Day Caretaker
CT_17 Sun Day Caretaker
CT_19 Sun Day Caretaker
HN_3 Sun Late Nurse
NU_4 Sun Late Nurse
CT_20 Sun Late Caretaker
TR_26 Sun Late Trainee
NU_10 Sun Night Nurse
NU_13 Sun Night Caretaker
NU_15 Sun Night Nurse
TR_29 Sun Night Trainee
