SOLUTION
0 n030w4
ASSIGNMENTS = 104
NU_7 Mon Early Nurse
NU_14 Mon Early Caretaker
CT_20 Mon Early Caretaker
NU_6 Mon Day Nurse
NU_15 Mon Day Caretaker
CT_18 Mon Day Caretaker
CT_22 Mon Day Caretaker
CT_24 Mon Day Caretaker
TR_26 Mon Day Trainee
TR_27 Mon Day Trainee
NU_4 Mon Late Nurse
NU_5 Mon Late Caretaker
NU_11 Mon Late Caretaker
NU_10 Mon Night Nurse
CT_21 Mon Night Caretaker
TR_25 Mon Night Trainee
TR_28 Mon Night Trainee
NU_4 Tue Early Nurse
NU_6 Tue Early Caretaker
CT_19 Tue Early Caretaker
TR_27 Tue Early Trainee
HN_0 Tue Day HeadNurse
NU_7 Tue Day Nurse
HN_2 Tue Late Nurse
NU_5 Tue Late Caretaker
NU_8 Tue Late Caretaker
NU_11 Tue Late Nurse
NU_13 Tue Late Nurse
CT_24 Tue Late Caretaker
HN_3 Tue Night Nurse
NU_14 Tue Night Nurse
CT_17 Tue Night Caretaker
CT_20 Tue Night Caretaker
NU_5 Wed Early Nurse
NU_10 Wed Early Caretaker
CT_22 Wed Early Caretaker
HN_1 Wed Day Nurse
NU_6 Wed Day Caretaker
NU_8 Wed Day Caretaker
CT_21 Wed Day Caretaker
TR_27 Wed Day Trainee
NU_13 Wed Late Nurse
TR_25 Wed Late Trainee
NU_11 Wed Night Nurse
NU_12 Wed Night Nurse
NU_15 Wed Night Caretaker
CT_20 Wed Night Caretaker
HN_0 Thu Early Nurse
NU_7 Thu Early Caretaker
NU_13 Thu Early Caretaker
NU_4 Thu Day Nurse
NU_6 Thu Day Caretaker
HN_2 Thu Late Nurse
CT_21 Thu Late Caretaker
TR_28 Thu Late Trainee
NU_11 Thu Night Nurse
CT_17 Thu Night Caretaker
CT_18 Thu Night Caretaker
CT_19 Thu Night Caretaker
CT_24 Thu Night Caretaker
TR_25 Thu Night Trainee
TR_29 Thu Night Trainee
CT_19 Fri Early Caretaker
NU_10 Fri Day Nurse
NU_12 Fri Day Caretaker
NU_16 Fri Day Caretaker
CT_21 Fri Day Caretaker
CT_23 Fri Day Caretaker
HN_3 Fri Late Nurse
NU_4 Fri Late Caretaker
NU_15 Fri Late Caretaker
CT_18 Fri Late Caretaker
HN_1 Fri Night Nurse
NU_6 Fri Night Caretaker
CT_20 Fri Night Caretaker
TR_28 Fri Night Trainee
NU_13 Sat Early Nurse
NU_16 Sat Early Nurse
CT_19 Sat Early Caretaker
HN_0 Sat Late Nurse
NU_4 Sat Late Caretaker
NU_8 Sat Late Nurse
NU_14 Sat Late Nurse
TR_27 Sat Late Trainee
HN_3 Sat Night HeadNurse
NU_9 Sat Night Nurse
NU_11 Sat Night Caretaker
HN_1 Sun Early Nurse
NU_7 Sun Early Nurse
NU_10 Sun Early Caretaker
NU_4 Sun Day Nurse
NU_8 Sun Day Nurse
CT_21 Sun Day Caretaker
TR_29 Sun Day Trainee
NU_6 Sun Late Nurse
NU_9 Sun Late Nurse
NU_11 Sun Late Caretaker
NU_13 Sun Late Nurse
CT_17 Sun Late Caretaker
TR_26 Sun Late Trainee
TR_28 Sun Late Trainee
HN_3 Sun Night Nurse
CT_23 Sun Night Caretaker
CT_24 Sun Night Caretaker
