pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0001,C0001,"D0001,D0002,D0003",2000-01-29T22:14:00Z,2000-01-31T20:48:00Z,BASE1
P0002,C0002,"D0004,D0005,D0006",2000-01-29T02:38:00Z,2000-01-31T23:59:00Z,BASE1
P0003,C0003,"D0007,D0008,D0009",2000-01-29T12:20:00Z,2000-01-31T22:42:00Z,BASE1
P0004,C0004,"D0010,D0011,D0012",2000-01-29T20:56:00Z,2000-02-01T02:23:00Z,BASE1
P0005,C0005,"D0013,D0014,D0015",2000-01-29T22:45:00Z,2000-01-31T16:39:00Z,BASE1
P0006,C0006,"D0016,D0017,D0018",2000-01-29T00:02:00Z,2000-01-31T19:51:00Z,BASE1
P0007,C0007,"D0019,D0020,D0021",2000-01-29T22:40:00Z,2000-02-01T01:58:00Z,BASE1
P0008,C0008,"D0022,D0023,D0024",2000-01-29T22:17:00Z,2000-01-31T04:02:00Z,BASE1
P0009,C0009,"D0025,D0026",2000-01-29T14:42:00Z,2000-01-30T23:48:00Z,BASE1
P0010,C0010,"D0027,D0028",2000-01-29T12:36:00Z,2000-01-30T14:54:00Z,BASE1
P0011,C0011,"D0029,D0030,D0031",2000-01-29T11:15:00Z,2000-01-31T18:33:00Z,BASE1
P0012,C0012,D0032,2000-01-29T14:38:00Z,2000-01-29T23:57:00Z,BASE1
P0013,C0013,D0033,2000-01-29T14:34:00Z,2000-01-30T02:40:00Z,BASE1
P0014,C0014,D0034,2000-01-29T12:21:00Z,2000-01-29T20:56:00Z,BASE1
P0015,C0015,D0035,2000-01-29T14:25:00Z,2000-01-30T02:39:00Z,BASE1
P0016,C0016,"D0036,D0037",2000-01-29T16:54:00Z,2000-01-30T03:49:00Z,BASE1
P0017,C0017,"D0038,D0039",2000-01-29T22:48:00Z,2000-01-31T01:57:00Z,BASE1
P0018,C0018,D0040,2000-01-29T18:19:00Z,2000-01-30T02:44:00Z,BASE1
P0019,C0019,D0041,2000-01-29T16:36:00Z,2000-01-30T03:53:00Z,BASE1
P0020,C0020,D0042,2000-01-29T16:37:00Z,2000-01-30T03:49:00Z,BASE1
P0021,C0021,D0043,2000-01-29T12:39:00Z,2000-01-29T21:51:00Z,BASE1
P0022,C0022,D0044,2000-01-29T12:24:00Z,2000-01-29T22:14:00Z,BASE1
P0023,C0023,D0045,2000-01-29T12:28:00Z,2000-01-29T22:11:00Z,BASE1
P0024,C0024,D0046,2000-01-29T03:10:00Z,2000-01-29T12:33:00Z,BASE1
P0025,C0025,D0047,2000-01-29T03:29:00Z,2000-01-29T14:42:00Z,BASE1
P0026,C0026,D0048,2000-01-29T12:05:00Z,2000-01-29T22:05:00Z,BASE1
P0027,C0027,D0049,2000-01-29T02:39:00Z,2000-01-29T12:35:00Z,BASE1
P0028,C0028,"D0050,D0051,D0052",2000-01-29T13:55:00Z,2000-01-31T22:39:00Z,BASE1
P0029,C0141,"D0053,D0054,D0055",2000-01-29T23:10:00Z,2000-01-31T21:32:00Z,BASE2
P0030,C0142,"D0056,D0057",2000-01-29T01:36:00Z,2000-01-30T23:44:00Z,BASE2
P0031,C0143,"D0058,D0059,D0060",2000-01-29T21:21:00Z,2000-01-31T23:44:00Z,BASE2
P0032,C0144,"D0061,D0062",2000-01-29T13:17:00Z,2000-01-30T21:12:00Z,BASE2
P0033,C0145,"D0063,D0064",2000-01-29T19:52:00Z,2000-01-30T21:36:00Z,BASE2
P0034,C0146,"D0065,D0066,D0067",2000-01-29T21:22:00Z,2000-01-31T20:05:00Z,BASE2
P0035,C0147,"D0068,D0069,D0070",2000-01-29T21:15:00Z,2000-01-31T14:53:00Z,BASE2
P0036,C0148,"D0071,D0072",2000-01-29T10:57:00Z,2000-01-30T16:48:00Z,BASE2
P0037,C0149,"D0073,D0074",2000-01-29T19:54:00Z,2000-01-30T23:28:00Z,BASE2
