flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_0,BASE1,AIR1,2000-01-01T12:06:00Z,2000-01-01T15:22:00Z,A320,196
LEG_01_2,BASE1,AIR1,2000-01-01T14:31:00Z,2000-01-01T17:52:00Z,A320,201
LEG_01_3,BASE1,AIR1,2000-01-01T22:34:00Z,2000-01-02T01:51:00Z,A320,197
LEG_01_4,AIR1,BASE1,2000-01-01T19:15:00Z,2000-01-01T22:18:00Z,A320,183
LEG_01_5,BASE1,AIR1,2000-01-01T16:43:00Z,2000-01-01T20:05:00Z,A320,202
LEG_01_6,AIR2,BASE1,2000-01-01T21:50:00Z,2000-01-02T01:06:00Z,A320,196
LEG_01_7,AIR1,BASE1,2000-01-01T21:20:00Z,2000-01-02T00:19:00Z,A320,179
LEG_01_8,BASE1,AIR3,2000-01-01T20:43:00Z,2000-01-01T21:47:00Z,A320,64
LEG_01_9,AIR1,BASE1,2000-01-01T16:25:00Z,2000-01-01T19:26:00Z,A320,181
LEG_01_10,BASE1,BASE2,2000-01-01T18:11:00Z,2000-01-01T19:58:00Z,A320,107
LEG_01_12,BASE1,AIR5,2000-01-01T19:35:00Z,2000-01-01T23:31:00Z,A320,236
LEG_01_13,AIR6,BASE1,2000-01-01T15:38:00Z,2000-01-01T18:45:00Z,A320,187
LEG_01_14,BASE1,AIR4,2000-01-01T22:21:00Z,2000-01-02T02:05:00Z,A320,224
LEG_01_15,BASE1,AIR4,2000-01-01T23:47:00Z,2000-01-02T03:35:00Z,A320,228
LEG_01_16,AIR4,BASE1,2000-01-01T22:00:00Z,2000-01-02T01:13:00Z,A320,193
LEG_01_17,BASE2,AIR7,2000-01-01T10:54:00Z,2000-01-01T12:06:00Z,A320,72
LEG_01_18,BASE1,AIR8,2000-01-01T23:46:00Z,2000-01-02T02:14:00Z,A320,148
LEG_01_19,AIR4,BASE1,2000-01-01T19:10:00Z,2000-01-01T22:24:00Z,A320,194
LEG_01_21,BASE2,AIR10,2000-01-01T10:47:00Z,2000-01-01T12:19:00Z,A320,92
LEG_01_22,AIR1,BASE2,2000-01-01T20:05:00Z,2000-01-01T23:55:00Z,A320,230
LEG_01_23,BASE2,AIR1,2000-01-01T23:15:00Z,2000-01-02T03:37:00Z,A320,262
LEG_01_24,AIR9,BASE2,2000-01-01T20:15:00Z,2000-01-01T22:13:00Z,A320,118
LEG_01_25,AIR1,BASE2,2000-01-01T16:00:00Z,2000-01-01T19:53:00Z,A320,233
LEG_01_26,BASE2,AIR10,2000-01-01T21:22:00Z,2000-01-01T22:47:00Z,A320,85
LEG_01_28,BASE2,AIR1,2000-01-01T12:57:00Z,2000-01-01T17:15:00Z,A320,258
LEG_01_29,BASE2,AIR6,2000-01-01T10:37:00Z,2000-01-01T12:24:00Z,A320,107
LEG_01_30,BASE2,AIR4,2000-01-01T19:37:00Z,2000-01-02T00:27:00Z,A320,290
LEG_01_31,AIR2,BASE2,2000-01-01T16:05:00Z,2000-01-01T18:17:00Z,A320,132
LEG_01_33,BASE2,AIR4,2000-01-01T16:18:00Z,2000-01-01T21:13:00Z,A320,295
