timestamp,volume_acceleration_60m,persistence_240m,Persistent_Build
1786589100000,1.884598823149317,0.022886057790636048,1
1786589160000,2.07355956004262,0.01820234746484189,1
1786589220000,2.1639096282577914,0.0360022008037842,1
1786589280000,2.1085643047859985,0.038127048031126536,1
1786589340000,2.055314081479752,0.036550017008183014,1
1786589400000,2.1442067339582684,0.03701688422272196,1
1786589460000,2.1160185289376487,0.038625799133864686,1
1786589520000,1.954626214371122,0.036096503740438685,1
1786589580000,1.9660610836686023,0.044159565995677705,1
1786589640000,1.9276683558852723,0.03899287125868265,1
1786589700000,1.9214289109528235,0.040421688479448444,1
1786589760000,2.072370860860083,0.04124816026598171,1
1786589820000,1.9357969093617742,0.03978577412231444,1
1786589880000,1.820414933213669,0.03505361573807364,0
1786589940000,1.6437759983529086,0.03505361573807364,0
1786590000000,1.4863585358940652,0.04113514568369486,1
1786590060000,1.3881530677855614,0.037534904710128485,1
1786590120000,1.2587573308207998,0.04565570787853262,1
1786590180000,1.0381584099839067,0.03988471603789549,0
1786590240000,1.0557104828492365,0.041698951745662995,1
1786590300000,1.0139121969558884,0.039738154062432765,1
1786590360000,1.0128533786611666,0.04083360458560049,0
1786590420000,1.024915616570334,0.042854163173515925,0
1786590480000,1.0191409637049569,0.03885913098659482,0
1786590540000,1.0067730445435485,0.02821293037913489,0
1786590600000,1.0751057150924281,0.03544256461670599,0
1786590660000,0.8465433829484031,0.030763497601784498,0
1786590720000,0.563858764627043,0.046598430582381146,0
1786590780000,0.35831175228982826,0.05430129917402992,1
1786590840000,0.3508654805650166,0.04815404090095423,1
1786590900000,0.3145498924691292,0.040920548814034126,1
1786590960000,0.3322076014906157,0.04967852081596223,1
1786591020000,0.3028835035277408,0.04931362220346751,0
1786591080000,0.3110383164287171,0.05350182120449418,0
1786591140000,0.3964716049138701,0.04905398685253821,0
1786591200000,0.44817948843113126,0.05456923124476858,0
1786591260000,0.5155370785402443,0.06480716679249866,0
1786591320000,0.5426194589359105,0.06321643969673085,0
1786591380000,0.5177417374334791,0.06269479926242119,0
1786591440000,0.5132820988179349,0.06874538879165171,0
1786591500000,0.581303296107067,0.06162024521719715,0
1786591560000,0.5762434797470639,0.06522421426801887,0
1786591620000,0.5811275652303971,0.07028366694220214,0
1786591680000,0.8729728031410426,0.04458378915319999,0
1786591740000,0.9918852569911425,0.04195964903425664,0
1786591800000,1.0350050675495726,0.04515675355912681,0
1786591860000,1.0816217034504587,0.04096647493994698,0
1786591920000,1.160368437837749,0.04390597520266517,0
1786591980000,1.2544908363135407,0.03727750944501073,0
1786592040000,1.2521400259364839,0.044315121141964106,0
1786592100000,1.2755143776717155,0.05131727870322599,0
1786592160000,1.2830174518504942,0.04455347580017518,0
1786592220000,1.274709082942054,0.039801420097556474,0
1786592280000,1.2719245755129118,0.03783578215157798,0
1786592340000,1.2565416197448558,0.03739779395783759,0
1786592400000,1.1586280296644906,0.05049774977979858,0
1786592460000,1.3145261526190972,0.047319219333155006,0
1786592520000,1.681250482208946,0.046535987142189615,0
1786592580000,2.4448232625082333,0.05499819960041376,1
1786592640000,2.4878495705205133,0.047778643661971334,1
1786592700000,2.7226884867982557,0.054715816209008755,1
1786592760000,2.5238199995960873,0.05244248375476857,0
1786592820000,2.7013271112900585,0.0555393503912186,0
1786592880000,2.7280120044966116,0.06754929162018188,0
1786592940000,1.9837876004738693,0.06616272688601783,0
1786593000000,1.716249154744716,0.07221457767045353,0
1786593060000,1.3971471082432938,0.06812793378350457,0
1786593120000,1.3544043722332728,0.07401304533561769,0
1786593180000,1.4676619988042934,0.07460942690435483,0
1786593240000,1.5074863095045283,0.06933844295505949,0
1786593300000,1.2211091517203474,0.06933844295505949,0
1786593360000,1.2330362690808374,0.06879656284834369,0
1786593420000,1.2605664597078037,0.06766820142211631,0
1786593480000,0.5407680428134792,0.05074673848202298,0
1786593540000,0.4217402806580055,0.050085119855503374,0
1786593600000,0.41972158724572356,0.04236738262121031,0
1786593660000,0.3955161638538514,0.051258938027237376,0
1786593720000,0.3553270547744523,0.05475150540085958,0
1786593780000,0.36171886761213773,0.05492648446979916,0
1786593840000,0.31883766011861714,0.05502613608071828,0
1786593900000,0.3129049643945231,0.042575802017305334,1
1786593960000,0.29532117112640976,0.041719196067793694,1
1786594020000,0.29430546487066445,0.03290198103918869,0
1786594080000,0.2958362345350993,0.023210353520934625,0
1786594140000,0.3004006581822656,0.014944055614464066,0
1786594200000,0.30666607311957367,0.017870199174298374,0
1786594260000,0.4491100985888493,0.011047033679729704,0
1786594320000,0.4532032836365545,0.014846820555758613,0
1786594380000,0.4850550835545543,0.022661214016396095,0
1786594440000,0.5000237727695422,0.023805586981636914,0
1786594500000,0.5113393850095191,0.008903252609432618,0
1786594560000,0.5246308774815119,0.01838046187179356,0
1786594620000,0.5266071684939955,0.012693610301056271,0
1786594680000,0.4848592080601787,0.010121827381773831,0
1786594740000,0.5173008729855384,0.007409267014561651,0
1786594800000,0.4820383445924974,0.005184846301617269,0
1786594860000,0.4979857694798326,0.00669517838988332,0
1786594920000,0.4893786221540387,0.013143190374312814,0
1786594980000,0.42188249791879057,0.014323092829400566,0
1786595040000,0.3993744047919214,0.0041005711714242055,0
1786595100000,0.4390197960961422,0.00039963650495353746,0
1786595160000,0.4260345380089048,0.008568704152086104,0
1786595220000,0.43384171371984653,0.0022160548580850243,0
1786595280000,0.6851366497892456,0.007750860103476441,0
1786595340000,0.7852674717956731,0.010386112378866908,0
1786595400000,0.7830846112755785,0.00153154493606299,0
1786595460000,0.8058899039832047,0.01688079664266275,0
1786595520000,0.878323049706305,0.01614970458485618,0
1786595580000,0.8651036381623908,0.016885401001243503,0
1786595640000,0.9632144571269141,0.011625307411760159,0
1786595700000,1.0085030436786853,0.022145658980913408,0
1786595760000,1.171826489286526,0.03360470990089581,0
1786595820000,1.1897565258077876,0.04038054906982205,0
1786595880000,1.2322121364817828,0.037422436717045496,0
1786595940000,1.2282788041919592,0.033763971905561324,0
1786596000000,1.251363292591176,0.036139411663266875,0
1786596060000,0.5438591899145382,0.04771740943167781,0
1786596120000,0.5475744832731523,0.05836548942451116,0
1786596180000,0.5085368935177657,0.051293874786857645,0
1786596240000,0.48335532802891923,0.061308044375827764,0
1786596300000,0.6163781538334713,0.08382717368833952,0
1786596360000,0.6971408448066361,0.07234651678755563,0
1786596420000,0.7587194195328966,0.0647379408257624,0
1786596480000,0.8182517842229511,0.04498026339194229,0
1786596540000,0.8463798548593838,0.04834664312474662,0
1786596600000,0.9200312488573233,0.04832599407194903,0
1786596660000,0.9501876598319355,0.045844901033880205,0
1786596720000,1.023897516552511,0.048591088936357,0
1786596780000,1.1330984314163925,0.046019319476647134,0
1786596840000,1.2026903396429918,0.053056196006155715,0
