duty_id,crew_id,flight_ids,report_utc,release_utc
D0001,C0011,"LEG_29_10,LEG_29_40",2000-01-29T18:26:00Z,2000-01-29T23:39:00Z
D0002,C0011,"LEG_30_36,LEG_30_15,LEG_30_16,LEG_30_18",2000-01-29T23:29:00Z,2000-01-30T20:41:00Z
D0003,C0001,"LEG_22_34,LEG_22_35,LEG_22_27",2000-01-22T17:13:00Z,2000-01-23T01:12:00Z
D0004,C0001,"LEG_23_31,LEG_23_22,LEG_23_51,LEG_23_50",2000-01-23T11:20:00Z,2000-01-24T00:21:00Z
D0005,C0001,"LEG_24_23,LEG_24_24,LEG_24_29,LEG_24_19,LEG_24_40",2000-01-24T10:00:00Z,2000-01-24T20:53:00Z
D0006,C0002,"LEG_22_32,LEG_22_21,LEG_22_28,LEG_22_33",2000-01-22T13:33:00Z,2000-01-23T00:46:00Z
D0007,C0003,"LEG_22_17,LEG_22_18",2000-01-22T10:12:00Z,2000-01-22T15:13:00Z
D0008,C0012,"LEG_11_44,LEG_11_43,LEG_11_10,LEG_11_20",2000-01-11T11:15:00Z,2000-01-11T18:59:00Z
D0009,C0013,"LEG_11_2,LEG_11_3,LEG_11_46,LEG_11_42",2000-01-11T14:37:00Z,2000-01-12T00:50:00Z
D0010,C0004,"LEG_11_17,LEG_11_18",2000-01-11T10:12:00Z,2000-01-11T15:13:00Z
D0011,C0005,"LEG_11_34,LEG_11_35,LEG_11_50",2000-01-11T17:13:00Z,2000-01-12T00:21:00Z
D0012,C0005,"LEG_12_24,LEG_12_25,LEG_12_30,LEG_12_21,LEG_12_40",2000-01-12T10:00:00Z,2000-01-12T20:53:00Z
D0013,C0006,"LEG_11_22,LEG_11_51,LEG_11_27",2000-01-11T18:34:00Z,2000-01-12T01:12:00Z
D0014,C0006,"LEG_12_32,LEG_12_0,LEG_12_23,LEG_12_35",2000-01-12T11:20:00Z,2000-01-12T23:33:00Z
D0015,C0006,"LEG_13_29,LEG_13_20,LEG_13_46,LEG_13_45",2000-01-13T12:30:00Z,2000-01-14T00:21:00Z
D0016,C0006,"LEG_14_23,LEG_14_24,LEG_14_29,LEG_14_19,LEG_14_40",2000-01-14T10:00:00Z,2000-01-14T20:53:00Z
D0017,C0007,"LEG_11_28,LEG_11_26",2000-01-11T20:42:00Z,2000-01-12T00:51:00Z
D0018,C0007,LEG_12_11,2000-01-12T01:09:00Z,2000-01-12T04:29:00Z
D0019,C0007,"LEG_13_10,LEG_13_21,LEG_13_28",2000-01-13T11:45:00Z,2000-01-14T00:46:00Z
D0020,C0008,"LEG_20_27,LEG_20_19",2000-01-20T13:33:00Z,2000-01-20T19:01:00Z
D0021,C0009,"LEG_20_0,LEG_20_44",2000-01-20T00:12:00Z,2000-01-20T13:16:00Z
D0022,C0009,"LEG_21_15,LEG_21_31",2000-01-21T01:40:00Z,2000-01-21T14:01:00Z
D0023,C0020,"LEG_04_37,LEG_04_38,LEG_04_39",2000-01-04T17:00:00Z,2000-01-04T23:53:00Z
D0024,C0020,LEG_05_16,2000-01-04T23:25:00Z,2000-01-05T01:50:00Z
D0025,C0021,"LEG_04_14,LEG_04_12,LEG_04_4",2000-01-04T13:15:00Z,2000-01-04T23:41:00Z
D0026,C0021,LEG_05_3,2000-01-04T23:20:00Z,2000-01-05T01:33:00Z
D0027,C0022,"LEG_04_6,LEG_04_1,LEG_04_25,LEG_04_26",2000-01-04T12:50:00Z,2000-01-05T00:51:00Z
D0028,C0022,"LEG_05_4,LEG_05_22",2000-01-05T11:18:00Z,2000-01-05T17:36:00Z
D0029,C0023,"LEG_04_49,LEG_04_48",2000-01-04T01:35:00Z,2000-01-04T13:16:00Z
D0030,C0024,"LEG_04_15,LEG_04_13",2000-01-04T01:40:00Z,2000-01-04T13:17:00Z
D0031,C0014,"LEG_05_11,LEG_05_0",2000-01-05T21:14:00Z,2000-01-06T01:32:00Z
D0032,C0014,LEG_06_12,2000-01-06T01:09:00Z,2000-01-06T04:29:00Z
D0033,C0014,"LEG_07_8,LEG_07_9,LEG_07_20,LEG_07_25,LEG_07_26",2000-01-07T11:45:00Z,2000-01-08T00:51:00Z
D0034,C0025,"LEG_31_2,LEG_31_1",2000-01-31T02:40:00Z,2000-01-31T14:18:00Z
D0035,C0026,"LEG_31_12,LEG_31_4",2000-01-31T13:50:00Z,2000-02-01T01:46:00Z
D0036,C0027,"LEG_31_22,LEG_31_41,LEG_31_21,LEG_31_5",2000-01-31T14:20:00Z,2000-01-31T22:30:00Z
D0037,C0028,"LEG_31_0,LEG_31_32,LEG_31_42,LEG_31_43",2000-01-31T14:20:00Z,2000-01-31T22:46:00Z
D0038,C0029,"LEG_31_7,LEG_31_9",2000-01-31T02:45:00Z,2000-01-31T14:12:00Z
D0039,C0030,"LEG_31_13,LEG_31_11",2000-01-31T02:35:00Z,2000-01-31T14:15:00Z
D0040,C0010,"LEG_14_17,LEG_14_18",2000-01-14T10:12:00Z,2000-01-14T15:13:00Z
D0041,C0001,"LEG_14_32,LEG_14_21,LEG_14_28,LEG_14_33",2000-01-14T13:33:00Z,2000-01-15T00:46:00Z
D0042,C0002,"LEG_14_34,LEG_14_35,LEG_14_27",2000-01-14T17:13:00Z,2000-01-15T01:12:00Z
D0043,C0002,"LEG_15_31,LEG_15_22,LEG_15_51,LEG_15_50",2000-01-15T11:20:00Z,2000-01-16T00:21:00Z
D0044,C0002,"LEG_16_23,LEG_16_24,LEG_16_29,LEG_16_19,LEG_16_40",2000-01-16T10:00:00Z,2000-01-16T20:53:00Z
D0045,C0031,"LEG_02_6,LEG_02_1,LEG_02_46,LEG_02_44,LEG_02_0",2000-01-02T12:50:00Z,2000-01-03T00:42:00Z
D0046,C0031,"LEG_03_7,LEG_03_8,LEG_03_36,LEG_03_41,LEG_03_30",2000-01-03T10:45:00Z,2000-01-03T21:28:00Z
D0047,C0032,"LEG_02_13,LEG_02_11,LEG_02_4",2000-01-02T13:15:00Z,2000-01-02T23:41:00Z
D0048,C0032,LEG_03_5,2000-01-02T23:20:00Z,2000-01-03T01:33:00Z
D0049,C0033,"LEG_02_36,LEG_02_37,LEG_02_38",2000-01-02T17:00:00Z,2000-01-02T23:53:00Z
D0050,C0033,LEG_03_16,2000-01-02T23:25:00Z,2000-01-03T01:50:00Z
D0051,C0034,"LEG_02_14,LEG_02_12",2000-01-02T01:40:00Z,2000-01-02T13:17:00Z
D0052,C0020,"LEG_02_48,LEG_02_47",2000-01-02T01:35:00Z,2000-01-02T13:16:00Z
D0053,C0003,"LEG_26_27,LEG_26_28,LEG_26_34",2000-01-26T17:13:00Z,2000-01-27T00:41:00Z
D0054,C0003,"LEG_27_25,LEG_27_0,LEG_27_1,LEG_27_7,LEG_27_31",2000-01-27T11:45:00Z,2000-01-27T23:39:00Z
D0055,C0004,"LEG_26_16,LEG_26_25",2000-01-26T18:44:00Z,2000-01-27T00:17:00Z
D0056,C0021,"LEG_05_33,LEG_05_34,LEG_05_25",2000-01-05T17:00:00Z,2000-01-06T00:33:00Z
D0057,C0021,"LEG_06_27,LEG_06_19,LEG_06_20,LEG_06_46,LEG_06_23",2000-01-06T13:33:00Z,2000-01-07T01:12:00Z
D0058,C0021,"LEG_07_12,LEG_07_13,LEG_07_11",2000-01-07T10:45:00Z,2000-01-07T17:16:00Z
D0059,C0022,"LEG_05_14,LEG_05_12,LEG_05_2",2000-01-05T13:15:00Z,2000-01-05T23:42:00Z
D0060,C0022,LEG_06_15,2000-01-05T23:25:00Z,2000-01-06T01:41:00Z
D0061,C0023,"LEG_05_7,LEG_05_32,LEG_05_35",2000-01-05T13:20:00Z,2000-01-05T23:53:00Z
D0062,C0023,LEG_06_16,2000-01-05T23:25:00Z,2000-01-06T01:50:00Z
D0063,C0024,"LEG_05_15,LEG_05_13",2000-01-05T01:40:00Z,2000-01-05T13:17:00Z
D0064,C0025,"LEG_05_41,LEG_05_40",2000-01-05T01:35:00Z,2000-01-05T13:16:00Z
D0065,C0005,"LEG_02_16,LEG_02_17",2000-01-02T10:12:00Z,2000-01-02T15:13:00Z
D0066,C0006,"LEG_02_31,LEG_02_20,LEG_02_27,LEG_02_32",2000-01-02T13:33:00Z,2000-01-03T00:46:00Z
D0067,C0007,"LEG_02_33,LEG_02_34,LEG_02_26",2000-01-02T17:13:00Z,2000-01-03T01:12:00Z
D0068,C0007,"LEG_03_31,LEG_03_22,LEG_03_51,LEG_03_50",2000-01-03T11:20:00Z,2000-01-04T00:21:00Z
D0069,C0007,"LEG_04_23,LEG_04_24,LEG_04_29,LEG_04_19,LEG_04_40",2000-01-04T10:00:00Z,2000-01-04T20:53:00Z
D0070,C0015,"LEG_01_38,LEG_01_37,LEG_01_3,LEG_01_4",2000-01-01T11:15:00Z,2000-01-01T21:33:00Z
D0071,C0016,"LEG_01_10,LEG_01_17,LEG_01_20,LEG_01_21",2000-01-01T14:38:00Z,2000-01-02T00:51:00Z
D0072,C0017,"LEG_01_41,LEG_01_39,LEG_01_40,LEG_01_36",2000-01-01T17:20:00Z,2000-01-02T00:50:00Z
D0073,C0017,LEG_02_10,2000-01-02T01:09:00Z,2000-01-02T04:29:00Z
D0074,C0017,"LEG_03_9,LEG_03_10,LEG_03_20,LEG_03_25,LEG_03_26",2000-01-03T11:45:00Z,2000-01-04T00:51:00Z
D0075,C0018,"LEG_03_44,LEG_03_43,LEG_03_2,LEG_03_3",2000-01-03T11:15:00Z,2000-01-03T21:33:00Z
D0076,C0019,"LEG_03_46,LEG_03_42",2000-01-03T21:08:00Z,2000-01-04T00:50:00Z
D0077,C0019,LEG_04_11,2000-01-04T01:09:00Z,2000-01-04T04:29:00Z
D0078,C0019,"LEG_05_8,LEG_05_9,LEG_05_19,LEG_05_23,LEG_05_24",2000-01-05T11:45:00Z,2000-01-06T00:51:00Z
D0079,C0026,"LEG_27_33,LEG_27_34,LEG_27_35",2000-01-27T18:00:00Z,2000-01-28T00:40:00Z
D0080,C0026,LEG_28_14,2000-01-28T00:20:00Z,2000-01-28T02:32:00Z
D0081,C0027,"LEG_27_10,LEG_27_11,LEG_27_6",2000-01-27T17:50:00Z,2000-01-28T00:51:00Z
D0082,C0027,LEG_28_8,2000-01-28T00:25:00Z,2000-01-28T02:51:00Z
D0083,C0028,"LEG_27_9,LEG_27_18,LEG_27_13,LEG_27_22",2000-01-27T13:50:00Z,2000-01-28T01:53:00Z
D0084,C0028,"LEG_28_20,LEG_28_25,LEG_28_23,LEG_28_3",2000-01-28T12:35:00Z,2000-01-28T22:26:00Z
D0085,C0029,"LEG_28_2,LEG_28_15",2000-01-28T02:40:00Z,2000-01-28T14:30:00Z
D0086,C0029,"LEG_29_20,LEG_29_25,LEG_29_23,LEG_29_3,LEG_29_4",2000-01-29T12:35:00Z,2000-01-30T01:46:00Z
D0087,C0030,"LEG_28_7,LEG_28_9",2000-01-28T02:45:00Z,2000-01-28T14:12:00Z
D0088,C0031,"LEG_28_13,LEG_28_11",2000-01-28T02:35:00Z,2000-01-28T14:15:00Z
D0089,C0032,"LEG_28_0,LEG_28_32,LEG_28_21,LEG_28_5",2000-01-28T14:20:00Z,2000-01-28T22:30:00Z
D0090,C0033,"LEG_28_42,LEG_28_43,LEG_28_44",2000-01-28T18:00:00Z,2000-01-29T00:40:00Z
D0091,C0033,LEG_29_14,2000-01-29T00:20:00Z,2000-01-29T02:32:00Z
D0092,C0011,"LEG_20_40,LEG_20_39,LEG_20_3,LEG_20_4",2000-01-20T11:15:00Z,2000-01-20T21:33:00Z
D0093,C0012,"LEG_20_42,LEG_20_38",2000-01-20T21:08:00Z,2000-01-21T00:50:00Z
D0094,C0012,LEG_21_10,2000-01-21T01:09:00Z,2000-01-21T04:29:00Z
D0095,C0012,"LEG_22_9,LEG_22_10,LEG_22_20,LEG_22_25,LEG_22_26",2000-01-22T11:45:00Z,2000-01-23T00:51:00Z
D0096,C0013,"LEG_12_5,LEG_12_26,LEG_12_29",2000-01-12T11:18:00Z,2000-01-13T00:33:00Z
D0097,C0013,"LEG_13_17,LEG_13_36,LEG_13_24,LEG_13_22",2000-01-13T17:09:00Z,2000-01-14T00:51:00Z
D0098,C0013,LEG_14_10,2000-01-14T01:09:00Z,2000-01-14T04:29:00Z
D0099,C0013,"LEG_15_9,LEG_15_10,LEG_15_20",2000-01-15T11:45:00Z,2000-01-15T18:59:00Z
D0100,C0014,"LEG_12_12,LEG_12_1",2000-01-12T21:14:00Z,2000-01-13T01:32:00Z
D0101,C0014,LEG_13_12,2000-01-13T01:09:00Z,2000-01-13T04:29:00Z
D0102,C0014,"LEG_14_8,LEG_14_9,LEG_14_20,LEG_14_25,LEG_14_26",2000-01-14T11:45:00Z,2000-01-15T00:51:00Z
D0103,C0034,"LEG_14_49,LEG_14_48",2000-01-14T01:35:00Z,2000-01-14T13:16:00Z
D0104,C0020,"LEG_14_15,LEG_14_12",2000-01-14T01:40:00Z,2000-01-14T13:17:00Z
D0105,C0021,"LEG_14_5,LEG_14_1,LEG_14_47,LEG_14_45,LEG_14_0",2000-01-14T12:50:00Z,2000-01-15T00:42:00Z
D0106,C0021,"LEG_15_7,LEG_15_8,LEG_15_36,LEG_15_41,LEG_15_30",2000-01-15T10:45:00Z,2000-01-15T21:28:00Z
D0107,C0022,"LEG_14_37,LEG_14_38,LEG_14_39",2000-01-14T17:00:00Z,2000-01-14T23:53:00Z
D0108,C0022,LEG_15_16,2000-01-14T23:25:00Z,2000-01-15T01:50:00Z
D0109,C0023,"LEG_14_13,LEG_14_11,LEG_14_4",2000-01-14T13:15:00Z,2000-01-14T23:41:00Z
D0110,C0023,LEG_15_5,2000-01-14T23:20:00Z,2000-01-15T01:33:00Z
D0111,C0024,"LEG_16_49,LEG_16_48",2000-01-16T01:35:00Z,2000-01-16T13:16:00Z
D0112,C0025,"LEG_16_15,LEG_16_13",2000-01-16T01:40:00Z,2000-01-16T13:17:00Z
D0113,C0026,"LEG_16_37,LEG_16_38,LEG_16_39",2000-01-16T17:00:00Z,2000-01-16T23:53:00Z
D0114,C0026,LEG_17_16,2000-01-16T23:25:00Z,2000-01-17T01:50:00Z
D0115,C0027,"LEG_16_14,LEG_16_12,LEG_16_4",2000-01-16T13:15:00Z,2000-01-16T23:41:00Z
D0116,C0027,LEG_17_5,2000-01-16T23:20:00Z,2000-01-17T01:33:00Z
D0117,C0028,"LEG_16_6,LEG_16_1,LEG_16_47,LEG_16_45,LEG_16_0",2000-01-16T12:50:00Z,2000-01-17T00:42:00Z
D0118,C0028,"LEG_17_7,LEG_17_8,LEG_17_36,LEG_17_41,LEG_17_30",2000-01-17T10:45:00Z,2000-01-17T21:28:00Z
D0119,C0015,"LEG_28_16,LEG_28_18,LEG_28_4",2000-01-28T14:40:00Z,2000-01-29T01:46:00Z
D0120,C0015,"LEG_29_12,LEG_29_19,LEG_29_17,LEG_29_24",2000-01-29T13:50:00Z,2000-01-30T01:53:00Z
D0121,C0016,"LEG_28_17,LEG_28_24",2000-01-28T20:32:00Z,2000-01-29T01:53:00Z
D0122,C0008,"LEG_30_33,LEG_30_35",2000-01-30T18:09:00Z,2000-01-30T23:15:00Z
D0123,C0008,"LEG_31_36,LEG_31_15,LEG_31_10,LEG_31_40",2000-01-30T23:29:00Z,2000-01-31T23:39:00Z
D0124,C0009,"LEG_30_29,LEG_30_31,LEG_30_26,LEG_30_27",2000-01-30T13:22:00Z,2000-01-31T01:08:00Z
D0125,C0010,"LEG_30_34,LEG_30_37,LEG_30_38,LEG_30_39",2000-01-30T10:51:00Z,2000-01-30T19:49:00Z
D0126,C0001,"LEG_30_28,LEG_30_30",2000-01-30T01:20:00Z,2000-01-30T13:21:00Z
D0127,C0029,"LEG_08_6,LEG_08_1,LEG_08_47,LEG_08_45,LEG_08_0",2000-01-08T12:50:00Z,2000-01-09T00:42:00Z
D0128,C0029,"LEG_09_7,LEG_09_8,LEG_09_36,LEG_09_41,LEG_09_30",2000-01-09T10:45:00Z,2000-01-09T21:28:00Z
D0129,C0030,"LEG_08_37,LEG_08_38,LEG_08_39",2000-01-08T17:00:00Z,2000-01-08T23:53:00Z
D0130,C0030,LEG_09_16,2000-01-08T23:25:00Z,2000-01-09T01:50:00Z
D0131,C0031,"LEG_08_14,LEG_08_12,LEG_08_4",2000-01-08T13:15:00Z,2000-01-08T23:41:00Z
D0132,C0031,LEG_09_5,2000-01-08T23:20:00Z,2000-01-09T01:33:00Z
D0133,C0032,"LEG_08_49,LEG_08_48",2000-01-08T01:35:00Z,2000-01-08T13:16:00Z
D0134,C0033,"LEG_08_15,LEG_08_13",2000-01-08T01:40:00Z,2000-01-08T13:17:00Z
D0135,C0034,"LEG_17_49,LEG_17_48",2000-01-17T01:35:00Z,2000-01-17T13:16:00Z
D0136,C0020,"LEG_17_15,LEG_17_13",2000-01-17T01:40:00Z,2000-01-17T13:17:00Z
D0137,C0021,"LEG_17_6,LEG_17_1,LEG_17_47,LEG_17_45,LEG_17_0",2000-01-17T12:50:00Z,2000-01-18T00:42:00Z
D0138,C0021,"LEG_18_7,LEG_18_8,LEG_18_36,LEG_18_41,LEG_18_30",2000-01-18T10:45:00Z,2000-01-18T21:28:00Z
D0139,C0022,"LEG_17_37,LEG_17_38,LEG_17_39",2000-01-17T17:00:00Z,2000-01-17T23:53:00Z
D0140,C0022,LEG_18_16,2000-01-17T23:25:00Z,2000-01-18T01:50:00Z
D0141,C0023,"LEG_17_14,LEG_17_12,LEG_17_4",2000-01-17T13:15:00Z,2000-01-17T23:41:00Z
D0142,C0023,LEG_18_5,2000-01-17T23:20:00Z,2000-01-18T01:33:00Z
D0143,C0017,"LEG_18_44,LEG_18_43,LEG_18_10,LEG_18_20",2000-01-18T11:15:00Z,2000-01-18T18:59:00Z
D0144,C0018,"LEG_18_2,LEG_18_3,LEG_18_46,LEG_18_42",2000-01-18T14:37:00Z,2000-01-19T00:50:00Z
D0145,C0024,"LEG_03_14,LEG_03_12,LEG_03_4",2000-01-03T13:15:00Z,2000-01-03T23:41:00Z
D0146,C0024,LEG_04_5,2000-01-03T23:20:00Z,2000-01-04T01:33:00Z
D0147,C0025,"LEG_03_37,LEG_03_38,LEG_03_39",2000-01-03T17:00:00Z,2000-01-03T23:53:00Z
D0148,C0025,LEG_04_16,2000-01-03T23:25:00Z,2000-01-04T01:50:00Z
D0149,C0026,"LEG_03_6,LEG_03_1,LEG_03_47,LEG_03_45,LEG_03_0",2000-01-03T12:50:00Z,2000-01-04T00:42:00Z
D0150,C0026,"LEG_04_7,LEG_04_8,LEG_04_36,LEG_04_41,LEG_04_30",2000-01-04T10:45:00Z,2000-01-04T21:28:00Z
D0151,C0027,"LEG_03_49,LEG_03_48",2000-01-03T01:35:00Z,2000-01-03T13:16:00Z
D0152,C0028,"LEG_03_15,LEG_03_13",2000-01-03T01:40:00Z,2000-01-03T13:17:00Z
D0153,C0002,"LEG_24_17,LEG_24_18",2000-01-24T10:12:00Z,2000-01-24T15:13:00Z
D0154,C0003,"LEG_24_32,LEG_24_21,LEG_24_28,LEG_24_33",2000-01-24T13:33:00Z,2000-01-25T00:46:00Z
D0155,C0004,"LEG_24_34,LEG_24_35,LEG_24_27",2000-01-24T17:13:00Z,2000-01-25T01:12:00Z
D0156,C0004,"LEG_25_31,LEG_25_22,LEG_25_51,LEG_25_50",2000-01-25T11:20:00Z,2000-01-26T00:21:00Z
D0157,C0004,"LEG_26_19,LEG_26_20,LEG_26_24,LEG_26_17,LEG_26_33",2000-01-26T10:00:00Z,2000-01-26T20:53:00Z
D0158,C0019,"LEG_06_40,LEG_06_39,LEG_06_3,LEG_06_4",2000-01-06T11:15:00Z,2000-01-06T21:33:00Z
D0159,C0011,"LEG_06_42,LEG_06_38",2000-01-06T21:08:00Z,2000-01-07T00:50:00Z
D0160,C0011,LEG_07_10,2000-01-07T01:09:00Z,2000-01-07T04:29:00Z
D0161,C0011,"LEG_08_9,LEG_08_10,LEG_08_20,LEG_08_25,LEG_08_26",2000-01-08T11:45:00Z,2000-01-09T00:51:00Z
D0162,C0005,"LEG_09_17,LEG_09_18",2000-01-09T10:12:00Z,2000-01-09T15:13:00Z
D0163,C0006,"LEG_09_32,LEG_09_21,LEG_09_28,LEG_09_33",2000-01-09T13:33:00Z,2000-01-10T00:46:00Z
D0164,C0007,"LEG_09_22,LEG_09_51,LEG_09_27",2000-01-09T18:34:00Z,2000-01-10T01:12:00Z
D0165,C0007,"LEG_10_31,LEG_10_22,LEG_10_51,LEG_10_50",2000-01-10T11:20:00Z,2000-01-11T00:21:00Z
D0166,C0007,"LEG_11_23,LEG_11_24,LEG_11_29,LEG_11_19,LEG_11_40",2000-01-11T10:00:00Z,2000-01-11T20:53:00Z
D0167,C0012,"LEG_31_20,LEG_31_25,LEG_31_23,LEG_31_3",2000-01-31T12:35:00Z,2000-01-31T22:26:00Z
D0168,C0013,"LEG_31_16,LEG_31_18",2000-01-31T14:40:00Z,2000-01-31T20:41:00Z
D0169,C0029,"LEG_13_26,LEG_13_25",2000-01-13T01:35:00Z,2000-01-13T13:13:00Z
D0170,C0030,"LEG_13_14,LEG_13_13,LEG_13_33,LEG_13_34",2000-01-13T13:15:00Z,2000-01-13T21:43:00Z
D0171,C0031,"LEG_13_7,LEG_13_32,LEG_13_35",2000-01-13T13:20:00Z,2000-01-13T23:53:00Z
D0172,C0031,LEG_14_16,2000-01-13T23:25:00Z,2000-01-14T01:50:00Z
D0173,C0032,"LEG_13_8,LEG_13_9,LEG_13_5",2000-01-13T16:50:00Z,2000-01-13T23:42:00Z
