swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0001,C0011,C0012,D0001,D0008,full_pairing
S0002,C0013,C0014,D0009,D0031,full_pairing
S0003,C0015,C0016,D0070,D0071,full_pairing
S0004,C0017,C0018,D0072,D0075,full_pairing
S0005,C0019,C0011,D0076,D0092,full_pairing
S0006,C0012,C0013,D0093,D0096,full_pairing
S0007,C0014,C0015,D0100,D0119,full_pairing
S0008,C0016,C0017,D0121,D0143,full_pairing
S0009,C0018,C0019,D0144,D0158,full_pairing
S0010,C0011,C0012,D0159,D0167,full_pairing
S0011,C0013,C0014,D0168,D0204,full_pairing
S0012,C0015,C0016,D0205,D0238,full_pairing
S0013,C0017,C0018,D0239,D0240,full_pairing
S0014,C0019,C0011,D0243,D0244,full_pairing
S0015,C0012,C0013,D0246,D0249,full_pairing
S0016,C0014,C0015,D0250,D0251,full_pairing
S0017,C0016,C0017,D0259,D0260,full_pairing
S0018,C0018,C0019,D0269,D0270,full_pairing
S0019,C0011,C0012,D0271,D0282,full_pairing
S0020,C0013,C0014,D0285,D0302,full_pairing
S0021,C0015,C0016,D0303,D0304,full_pairing
S0022,C0017,C0018,D0373,D0374,full_pairing
S0023,C0019,C0011,D0383,D0386,full_pairing
S0024,C0012,C0013,D0387,D0390,full_pairing
S0025,C0014,C0015,D0391,D0392,full_pairing
S0026,C0016,C0017,D0402,D0403,full_pairing
S0027,C0018,C0019,D0426,D0427,full_pairing
S0028,C0011,C0012,D0469,D0470,full_pairing
S0029,C0013,C0014,D0473,D0476,full_pairing
S0030,C0015,C0016,D0487,D0489,full_pairing
S0031,C0017,C0018,D0496,D0500,full_pairing
S0032,C0001,C0002,D0003,D0006,full_pairing
S0033,C0003,C0004,D0007,D0010,full_pairing
S0034,C0005,C0006,D0011,D0013,full_pairing
S0035,C0007,C0008,D0017,D0020,full_pairing
S0036,C0009,C0010,D0021,D0040,full_pairing
S0037,C0001,C0002,D0041,D0042,full_pairing
S0038,C0003,C0004,D0053,D0055,full_pairing
S0039,C0005,C0006,D0065,D0066,full_pairing
S0040,C0007,C0008,D0067,D0122,full_pairing
S0041,C0009,C0010,D0124,D0125,full_pairing
S0042,C0001,C0002,D0126,D0153,full_pairing
S0043,C0003,C0004,D0154,D0155,full_pairing
S0044,C0005,C0006,D0162,D0163,full_pairing
S0045,C0007,C0008,D0164,D0177,full_pairing
S0046,C0009,C0010,D0178,D0180,full_pairing
S0047,C0001,C0002,D0226,D0227,full_pairing
S0048,C0003,C0004,D0229,D0230,full_pairing
S0049,C0005,C0006,D0233,D0236,full_pairing
S0050,C0007,C0008,D0255,D0256,full_pairing
S0051,C0009,C0010,D0257,D0258,full_pairing
S0052,C0001,C0002,D0293,D0294,full_pairing
S0053,C0003,C0004,D0296,D0297,full_pairing
S0054,C0005,C0006,D0300,D0301,full_pairing
S0055,C0007,C0008,D0307,D0308,full_pairing
S0056,C0009,C0010,D0310,D0311,full_pairing
S0057,C0001,C0002,D0330,D0331,full_pairing
S0058,C0003,C0004,D0332,D0342,full_pairing
S0059,C0005,C0006,D0343,D0344,full_pairing
S0060,C0007,C0008,D0355,D0356,full_pairing
S0061,C0009,C0010,D0357,D0368,full_pairing
S0062,C0001,C0002,D0369,D0370,full_pairing
S0063,C0003,C0004,D0377,D0378,full_pairing
S0064,C0005,C0006,D0380,D0406,full_pairing
S0065,C0007,C0008,D0409,D0410,full_pairing
S0066,C0009,C0010,D0411,D0414,full_pairing
S0067,C0001,C0002,D0417,D0418,full_pairing
S0068,C0003,C0004,D0419,D0421,full_pairing
S0069,C0005,C0006,D0424,D0425,full_pairing
S0070,C0007,C0008,D0431,D0464,full_pairing
S0071,C0009,C0010,D0465,D0477,full_pairing
S0072,C0001,C0002,D0480,D0481,full_pairing
S0073,C0003,C0004,D0482,D0483,full_pairing
S0074,C0005,C0006,D0484,D0486,full_pairing
S0075,C0007,C0008,D0492,D0493,full_pairing
S0076,C0009,C0010,D0494,D0495,full_pairing
S0077,C0020,C0021,D0023,D0025,full_pairing
S0078,C0022,C0023,D0027,D0029,full_pairing
S0079,C0024,C0025,D0030,D0034,full_pairing
S0080,C0026,C0027,D0035,D0036,full_pairing
S0081,C0028,C0029,D0037,D0038,full_pairing
S0082,C0030,C0031,D0039,D0045,full_pairing
S0083,C0032,C0033,D0047,D0049,full_pairing
S0084,C0034,C0020,D0051,D0052,full_pairing
S0085,C0021,C0022,D0056,D0059,full_pairing
S0086,C0023,C0024,D0061,D0063,full_pairing
S0087,C0025,C0026,D0064,D0079,full_pairing
S0088,C0027,C0028,D0081,D0083,full_pairing
S0089,C0029,C0030,D0085,D0087,full_pairing
S0090,C0031,C0032,D0088,D0089,full_pairing
S0091,C0033,C0034,D0090,D0103,full_pairing
S0092,C0020,C0021,D0104,D0105,full_pairing
S0093,C0022,C0023,D0107,D0109,full_pairing
