flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_1,BASE2,AIR2,2000-01-01T22:32:00Z,2000-01-02T00:12:00Z,A320,100
LEG_01_2,AIR2,BASE2,2000-01-01T15:30:00Z,2000-01-01T17:14:00Z,A320,104
LEG_01_3,BASE2,AIR3,2000-01-01T15:22:00Z,2000-01-01T17:40:00Z,A320,138
LEG_01_4,AIR3,BASE2,2000-01-01T18:25:00Z,2000-01-01T21:03:00Z,A320,158
LEG_01_5,BASE3,AIR4,2000-01-01T22:15:00Z,2000-01-01T23:11:00Z,A320,56
LEG_01_6,BASE3,AIR2,2000-01-01T13:35:00Z,2000-01-01T14:46:00Z,A320,71
LEG_01_8,BASE3,AIR4,2000-01-01T14:05:00Z,2000-01-01T14:59:00Z,A320,54
LEG_01_10,BASE2,AIR6,2000-01-01T15:23:00Z,2000-01-01T16:20:00Z,A320,57
LEG_01_11,AIR7,BASE3,2000-01-01T15:45:00Z,2000-01-01T16:46:00Z,A320,61
LEG_01_13,BASE3,AIR7,2000-01-01T14:00:00Z,2000-01-01T14:58:00Z,A320,58
LEG_01_14,BASE1,AIR9,2000-01-01T10:57:00Z,2000-01-01T12:03:00Z,A320,66
LEG_01_15,AIR9,BASE1,2000-01-01T13:30:00Z,2000-01-01T14:43:00Z,A320,73
LEG_01_16,BASE1,AIR10,2000-01-01T17:54:00Z,2000-01-01T18:40:00Z,A320,46
LEG_01_17,AIR6,BASE2,2000-01-01T17:20:00Z,2000-01-01T18:29:00Z,A320,69
LEG_01_18,BASE1,AIR11,2000-01-01T19:19:00Z,2000-01-01T20:22:00Z,A320,63
LEG_01_20,BASE2,AIR10,2000-01-01T20:17:00Z,2000-01-01T21:38:00Z,A320,81
LEG_01_21,AIR10,BASE2,2000-01-01T22:50:00Z,2000-01-02T00:21:00Z,A320,91
LEG_01_22,BASE1,AIR8,2000-01-01T23:20:00Z,2000-01-02T00:42:00Z,A320,82
LEG_01_23,BASE1,AIR10,2000-01-01T21:27:00Z,2000-01-01T22:13:00Z,A320,46
LEG_01_24,AIR13,BASE3,2000-01-01T19:40:00Z,2000-01-01T20:58:00Z,A320,78
LEG_01_25,AIR14,BASE1,2000-01-01T16:36:00Z,2000-01-01T18:24:00Z,A320,108
LEG_01_26,AIR10,BASE1,2000-01-01T23:30:00Z,2000-01-02T00:16:00Z,A320,46
LEG_01_27,BASE1,AIR14,2000-01-01T17:58:00Z,2000-01-01T19:36:00Z,A320,98
LEG_01_28,AIR14,BASE1,2000-01-01T20:20:00Z,2000-01-01T22:08:00Z,A320,108
LEG_01_29,BASE1,AIR14,2000-01-01T14:16:00Z,2000-01-01T15:54:00Z,A320,98
LEG_01_30,AIR4,BASE3,2000-01-01T15:55:00Z,2000-01-01T16:52:00Z,A320,57
LEG_01_31,BASE3,AIR15,2000-01-01T17:45:00Z,2000-01-01T19:06:00Z,A320,81
LEG_01_32,AIR15,BASE3,2000-01-01T19:50:00Z,2000-01-01T21:13:00Z,A320,83
LEG_01_33,BASE3,AIR16,2000-01-01T22:10:00Z,2000-01-01T23:23:00Z,A320,73
LEG_01_34,AIR10,BASE1,2000-01-01T19:35:00Z,2000-01-01T20:23:00Z,A320,48
LEG_01_35,BASE3,AIR13,2000-01-01T17:40:00Z,2000-01-01T18:53:00Z,A320,73
LEG_01_36,AIR17,BASE2,2000-01-01T23:30:00Z,2000-01-02T00:20:00Z,A320,50
LEG_01_37,AIR18,BASE2,2000-01-01T13:41:00Z,2000-01-01T14:42:00Z,A320,61
LEG_01_38,BASE2,AIR18,2000-01-01T12:00:00Z,2000-01-01T13:04:00Z,A320,64
LEG_01_39,AIR18,BASE2,2000-01-01T19:49:00Z,2000-01-01T20:49:00Z,A320,60
LEG_01_40,BASE2,AIR17,2000-01-01T21:53:00Z,2000-01-01T22:38:00Z,A320,45
LEG_01_41,BASE2,AIR18,2000-01-01T18:05:00Z,2000-01-01T19:05:00Z,A320,60
LEG_01_43,BASE1,AIR12,2000-01-01T22:57:00Z,2000-01-01T23:51:00Z,A320,54
LEG_01_44,AIR11,BASE1,2000-01-01T21:05:00Z,2000-01-01T22:02:00Z,A320,57
LEG_02_0,BASE2,AIR2,2000-01-02T22:32:00Z,2000-01-03T00:12:00Z,A320,100
LEG_02_1,AIR2,BASE2,2000-01-02T15:30:00Z,2000-01-02T17:14:00Z,A320,104
LEG_02_2,BASE2,AIR3,2000-01-02T15:22:00Z,2000-01-02T17:40:00Z,A320,138
LEG_02_3,AIR3,BASE2,2000-01-02T18:25:00Z,2000-01-02T21:03:00Z,A320,158
LEG_02_4,BASE3,AIR4,2000-01-02T22:15:00Z,2000-01-02T23:11:00Z,A320,56
LEG_02_5,AIR4,BASE3,2000-01-02T00:05:00Z,2000-01-02T01:03:00Z,A320,58
LEG_02_6,BASE3,AIR2,2000-01-02T13:35:00Z,2000-01-02T14:46:00Z,A320,71
LEG_02_7,AIR2,BASE3,2000-01-02T11:30:00Z,2000-01-02T12:43:00Z,A320,73
LEG_02_8,BASE3,AIR4,2000-01-02T14:05:00Z,2000-01-02T14:59:00Z,A320,54
LEG_02_9,BASE2,AIR6,2000-01-02T15:23:00Z,2000-01-02T16:20:00Z,A320,57
LEG_02_10,BASE2,AIR5,2000-01-02T01:54:00Z,2000-01-02T03:59:00Z,A320,125
LEG_02_11,AIR7,BASE3,2000-01-02T15:45:00Z,2000-01-02T16:46:00Z,A320,61
LEG_02_12,AIR8,BASE3,2000-01-02T11:30:00Z,2000-01-02T12:47:00Z,A320,77
LEG_02_13,BASE3,AIR7,2000-01-02T14:00:00Z,2000-01-02T14:58:00Z,A320,58
LEG_02_14,BASE3,AIR8,2000-01-02T02:25:00Z,2000-01-02T03:34:00Z,A320,69
LEG_02_15,AIR16,BASE3,2000-01-02T00:10:00Z,2000-01-02T01:20:00Z,A320,70
LEG_02_16,BASE1,AIR9,2000-01-02T10:57:00Z,2000-01-02T12:03:00Z,A320,66
LEG_02_17,AIR9,BASE1,2000-01-02T13:30:00Z,2000-01-02T14:43:00Z,A320,73
LEG_02_18,BASE1,AIR10,2000-01-02T17:54:00Z,2000-01-02T18:40:00Z,A320,46
