swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0001,C0118,C0119,D0001,D0003,full_pairing
S0002,C0120,C0121,D0006,D0009,full_pairing
S0003,C0122,C0123,D0011,D0013,full_pairing
S0004,C0124,C0125,D0015,D0016,full_pairing
S0005,C0126,C0127,D0018,D0019,full_pairing
S0006,C0128,C0129,D0020,D0021,full_pairing
S0007,C0130,C0131,D0022,D0023,full_pairing
S0008,C0132,C0133,D0024,D0025,full_pairing
S0009,C0134,C0135,D0026,D0041,full_pairing
S0010,C0136,C0137,D0042,D0043,full_pairing
S0011,C0138,C0139,D0044,D0045,full_pairing
S0012,C0140,C0141,D0046,D0048,full_pairing
S0013,C0142,C0143,D0050,D0051,full_pairing
S0014,C0144,C0145,D0052,D0055,full_pairing
S0015,C0146,C0147,D0059,D0062,full_pairing
S0016,C0148,C0149,D0161,D0162,full_pairing
S0017,C0150,C0151,D0163,D0164,full_pairing
S0018,C0152,C0153,D0165,D0166,full_pairing
S0019,C0154,C0155,D0167,D0168,full_pairing
S0020,C0156,C0157,D0169,D0170,full_pairing
S0021,C0158,C0159,D0171,D0218,full_pairing
S0022,C0160,C0161,D0221,D0225,full_pairing
S0023,C0162,C0163,D0228,D0231,full_pairing
S0024,C0164,C0165,D0233,D0234,full_pairing
S0025,C0166,C0167,D0235,D0236,full_pairing
S0026,C0168,C0169,D0237,D0238,full_pairing
S0027,C0170,C0171,D0239,D0265,full_pairing
S0028,C0172,C0173,D0266,D0267,full_pairing
S0029,C0174,C0175,D0268,D0270,full_pairing
S0030,C0176,C0177,D0272,D0274,full_pairing
S0031,C0178,C0179,D0275,D0276,full_pairing
S0032,C0180,C0181,D0277,D0280,full_pairing
S0033,C0182,C0183,D0283,D0419,full_pairing
S0034,C0118,C0119,D0423,D0426,full_pairing
S0035,C0120,C0121,D0429,D0431,full_pairing
S0036,C0122,C0123,D0433,D0435,full_pairing
S0037,C0124,C0125,D0436,D0437,full_pairing
S0038,C0126,C0127,D0438,D0439,full_pairing
S0039,C0128,C0129,D0440,D0441,full_pairing
S0040,C0130,C0131,D0510,D0514,full_pairing
S0041,C0132,C0133,D0517,D0520,full_pairing
S0042,C0134,C0135,D0523,D0525,full_pairing
S0043,C0136,C0137,D0527,D0529,full_pairing
S0044,C0138,C0139,D0530,D0531,full_pairing
S0045,C0140,C0141,D0532,D0533,full_pairing
S0046,C0142,C0143,D0534,D0565,full_pairing
S0047,C0144,C0145,D0568,D0570,full_pairing
S0048,C0146,C0147,D0573,D0575,full_pairing
S0049,C0148,C0149,D0577,D0579,full_pairing
S0050,C0150,C0151,D0581,D0583,full_pairing
S0051,C0152,C0153,D0585,D0586,full_pairing
S0052,C0154,C0155,D0587,D0588,full_pairing
S0053,C0156,C0157,D0589,D0590,full_pairing
S0054,C0158,C0159,D0591,D0603,full_pairing
S0055,C0160,C0161,D0604,D0605,full_pairing
S0056,C0162,C0163,D0606,D0608,full_pairing
S0057,C0164,C0165,D0610,D0612,full_pairing
S0058,C0166,C0167,D0614,D0615,full_pairing
S0059,C0168,C0169,D0616,D0617,full_pairing
S0060,C0170,C0171,D0620,D0692,full_pairing
S0061,C0172,C0173,D0693,D0694,full_pairing
S0062,C0174,C0175,D0695,D0697,full_pairing
S0063,C0176,C0177,D0699,D0700,full_pairing
S0064,C0178,C0179,D0701,D0704,full_pairing
S0065,C0180,C0181,D0708,D0712,full_pairing
S0066,C0182,C0183,D0793,D0796,full_pairing
S0067,C0118,C0119,D0799,D0802,full_pairing
S0068,C0120,C0121,D0805,D0807,full_pairing
S0069,C0122,C0123,D0809,D0810,full_pairing
S0070,C0124,C0125,D0811,D0812,full_pairing
S0071,C0126,C0127,D0813,D0814,full_pairing
S0072,C0128,C0129,D0815,D0816,full_pairing
S0073,C0130,C0131,D0817,D0818,full_pairing
S0074,C0132,C0133,D0819,D0821,full_pairing
S0075,C0134,C0135,D0823,D0825,full_pairing
S0076,C0136,C0137,D0828,D0830,full_pairing
S0077,C0138,C0139,D0852,D0853,full_pairing
S0078,C0140,C0141,D0854,D0856,full_pairing
S0079,C0142,C0143,D0858,D0860,full_pairing
S0080,C0144,C0145,D0862,D0864,full_pairing
S0081,C0146,C0147,D0866,D0867,full_pairing
S0082,C0148,C0149,D0868,D0869,full_pairing
S0083,C0150,C0151,D0870,D0873,full_pairing
S0084,C0152,C0153,D0876,D0878,full_pairing
S0085,C0154,C0155,D0947,D0948,full_pairing
S0086,C0156,C0157,D0949,D0950,full_pairing
S0087,C0158,C0159,D0951,D0953,full_pairing
S0088,C0160,C0161,D0955,D0956,full_pairing
S0089,C0162,C0163,D0957,D0958,full_pairing
S0090,C0164,C0165,D0961,D0964,full_pairing
S0091,C0166,C0167,D0966,D0970,full_pairing
S0092,C0168,C0169,D1185,D1186,full_pairing
S0093,C0170,C0171,D1187,D1188,full_pairing
S0094,C0172,C0173,D1189,D1190,full_pairing
S0095,C0174,C0175,D1191,D1193,full_pairing
S0096,C0176,C0177,D1196,D1199,full_pairing
S0097,C0178,C0179,D1401,D1402,full_pairing
S0098,C0180,C0181,D1403,D1404,full_pairing
S0099,C0182,C0183,D1405,D1407,full_pairing
S0100,C0118,C0119,D1408,D1409,full_pairing
S0101,C0120,C0121,D1410,D1413,full_pairing
S0102,C0122,C0123,D1415,D1419,full_pairing
S0103,C0124,C0125,D1422,D1424,full_pairing
S0104,C0126,C0127,D1426,D1428,full_pairing
S0105,C0128,C0129,D1430,D1432,full_pairing
S0106,C0130,C0131,D1434,D1435,full_pairing
S0107,C0132,C0133,D1436,D1449,full_pairing
S0108,C0134,C0135,D1450,D1451,full_pairing
S0109,C0136,C0137,D1452,D1454,full_pairing
S0110,C0138,C0139,D1455,D1456,full_pairing
S0111,C0140,C0141,D1457,D1460,full_pairing
S0112,C0142,C0143,D1463,D1467,full_pairing
S0113,C0144,C0145,D1471,D1472,full_pairing
S0114,C0146,C0147,D1473,D1474,full_pairing
S0115,C0148,C0149,D1475,D1476,full_pairing
S0116,C0150,C0151,D1478,D1480,full_pairing
S0117,C0152,C0153,D1481,D1484,full_pairing
S0118,C0154,C0155,D1487,D1490,full_pairing
