pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0001,C0118,"D0001,D0002",2000-01-28T23:30:00Z,2000-01-31T01:17:00Z,BASE2
P0002,C0119,"D0003,D0004,D0005",2000-01-29T16:42:00Z,2000-02-01T01:17:00Z,BASE2
P0003,C0120,"D0006,D0007,D0008",2000-01-29T14:48:00Z,2000-01-31T19:28:00Z,BASE2
P0004,C0121,"D0009,D0010",2000-01-29T13:10:00Z,2000-01-30T01:44:00Z,BASE2
P0005,C0122,"D0011,D0012",2000-01-29T19:36:00Z,2000-01-30T03:27:00Z,BASE2
P0006,C0123,"D0013,D0014",2000-01-29T19:37:00Z,2000-01-31T11:06:00Z,BASE2
P0007,C0124,D0015,2000-01-29T13:13:00Z,2000-01-30T01:10:00Z,BASE2
P0008,C0125,"D0016,D0017",2000-01-29T13:35:00Z,2000-01-31T00:50:00Z,BASE2
P0009,C0126,D0018,2000-01-29T16:19:00Z,2000-01-30T01:17:00Z,BASE2
P0010,C0127,D0019,2000-01-29T01:25:00Z,2000-01-29T13:36:00Z,BASE2
P0011,C0128,D0020,2000-01-29T01:22:00Z,2000-01-29T13:29:00Z,BASE2
P0012,C0129,D0021,2000-01-29T01:30:00Z,2000-01-29T13:48:00Z,BASE2
P0013,C0130,D0022,2000-01-29T10:50:00Z,2000-01-29T18:18:00Z,BASE2
P0014,C0131,D0023,2000-01-29T01:14:00Z,2000-01-29T13:27:00Z,BASE2
P0015,C0132,D0024,2000-01-29T13:20:00Z,2000-01-29T21:40:00Z,BASE2
P0016,C0133,D0025,2000-01-29T18:05:00Z,2000-01-29T23:22:00Z,BASE2
P0017,C0134,"D0026,D0027,D0028",2000-01-29T11:05:00Z,2000-01-31T21:41:00Z,BASE2
P0018,C0184,"D0029,D0030,D0031,D0032",2000-01-05T17:15:00Z,2000-01-08T05:20:00Z,BASE3
P0019,C0185,"D0033,D0034,D0035,D0036",2000-01-05T13:00:00Z,2000-01-08T21:58:00Z,BASE3
P0020,C0186,"D0037,D0038",2000-01-05T13:00:00Z,2000-01-06T01:50:00Z,BASE3
P0021,C0187,D0039,2000-01-05T17:00:00Z,2000-01-06T01:25:00Z,BASE3
P0022,C0188,D0040,2000-01-05T01:25:00Z,2000-01-05T13:20:00Z,BASE3
P0023,C0135,D0041,2000-01-06T15:42:00Z,2000-01-07T00:13:00Z,BASE2
P0024,C0136,D0042,2000-01-06T00:25:00Z,2000-01-06T12:34:00Z,BASE2
P0025,C0137,D0043,2000-01-06T00:07:00Z,2000-01-06T12:37:00Z,BASE2
P0026,C0138,D0044,2000-01-06T18:30:00Z,2000-01-06T23:57:00Z,BASE2
P0027,C0139,D0045,2000-01-06T12:24:00Z,2000-01-06T20:42:00Z,BASE2
P0028,C0140,"D0046,D0047",2000-01-06T13:52:00Z,2000-01-08T00:25:00Z,BASE2
P0029,C0141,"D0048,D0049",2000-01-06T22:24:00Z,2000-01-07T20:42:00Z,BASE2
P0030,C0142,D0050,2000-01-06T18:36:00Z,2000-01-07T02:42:00Z,BASE2
P0031,C0143,D0051,2000-01-06T12:15:00Z,2000-01-07T00:39:00Z,BASE2
P0032,C0144,"D0052,D0053,D0054",2000-01-06T16:53:00Z,2000-01-08T22:47:00Z,BASE2
P0033,C0145,"D0055,D0056,D0057,D0058",2000-01-06T14:00:00Z,2000-01-09T22:48:00Z,BASE2
P0034,C0146,"D0059,D0060,D0061",2000-01-06T00:23:00Z,2000-01-09T00:39:00Z,BASE2
P0035,C0147,"D0062,D0063,D0064,D0065",2000-01-06T20:22:00Z,2000-01-10T00:39:00Z,BASE2
P0036,C0189,"D0066,D0067,D0068,D0069",2000-01-11T13:10:00Z,2000-01-15T01:35:00Z,BASE3
P0037,C0190,"D0070,D0071,D0072,D0073",2000-01-11T17:15:00Z,2000-01-14T05:20:00Z,BASE3
P0038,C0191,"D0074,D0075,D0076,D0077",2000-01-11T13:00:00Z,2000-01-14T21:41:00Z,BASE3
P0039,C0192,D0078,2000-01-11T17:10:00Z,2000-01-12T01:23:00Z,BASE3
