duty_id,crew_id,flight_ids,report_utc,release_utc
D0001,C0118,"LEG_29_5,LEG_29_8",2000-01-28T23:30:00Z,2000-01-29T21:36:00Z
D0002,C0118,"LEG_30_49,LEG_30_202,LEG_30_186",2000-01-29T23:20:00Z,2000-01-31T01:17:00Z
D0003,C0119,"LEG_29_59,LEG_29_20",2000-01-29T16:42:00Z,2000-01-30T01:43:00Z
D0004,C0119,"LEG_30_4,LEG_30_13,LEG_30_205",2000-01-30T01:15:00Z,2000-01-31T01:25:00Z
D0005,C0119,"LEG_31_202,LEG_31_203,LEG_31_187",2000-01-31T14:50:00Z,2000-02-01T01:17:00Z
D0006,C0120,"LEG_29_159,LEG_29_126",2000-01-29T14:48:00Z,2000-01-29T21:51:00Z
D0007,C0120,"LEG_30_79,LEG_30_114,LEG_30_123,LEG_30_196",2000-01-30T00:11:00Z,2000-01-31T02:02:00Z
D0008,C0120,"LEG_31_105,LEG_31_180",2000-01-31T12:34:00Z,2000-01-31T19:28:00Z
D0009,C0121,"LEG_29_191,LEG_29_189,LEG_29_97",2000-01-29T13:10:00Z,2000-01-29T23:47:00Z
D0010,C0121,LEG_30_167,2000-01-29T23:30:00Z,2000-01-30T01:44:00Z
D0011,C0122,LEG_29_106,2000-01-29T19:36:00Z,2000-01-29T23:54:00Z
D0012,C0122,LEG_30_109,2000-01-29T23:30:00Z,2000-01-30T03:27:00Z
D0013,C0123,LEG_29_18,2000-01-29T19:37:00Z,2000-01-30T01:40:00Z
D0014,C0123,LEG_31_16,2000-01-31T05:30:00Z,2000-01-31T11:06:00Z
D0015,C0124,"LEG_29_101,LEG_29_53",2000-01-29T13:13:00Z,2000-01-30T01:10:00Z
D0016,C0125,LEG_29_177,2000-01-29T13:35:00Z,2000-01-29T19:35:00Z
D0017,C0125,LEG_30_178,2000-01-30T19:30:00Z,2000-01-31T00:50:00Z
D0018,C0126,"LEG_29_194,LEG_29_187",2000-01-29T16:19:00Z,2000-01-30T01:17:00Z
D0019,C0127,"LEG_29_178,LEG_29_132",2000-01-29T01:25:00Z,2000-01-29T13:36:00Z
D0020,C0128,"LEG_29_108,LEG_29_102",2000-01-29T01:22:00Z,2000-01-29T13:29:00Z
D0021,C0129,"LEG_29_186,LEG_29_176",2000-01-29T01:30:00Z,2000-01-29T13:48:00Z
D0022,C0130,"LEG_29_58,LEG_29_61",2000-01-29T10:50:00Z,2000-01-29T18:18:00Z
D0023,C0131,"LEG_29_76,LEG_29_190",2000-01-29T01:14:00Z,2000-01-29T13:27:00Z
D0024,C0132,"LEG_29_131,LEG_29_98",2000-01-29T13:20:00Z,2000-01-29T21:40:00Z
D0025,C0133,"LEG_29_192,LEG_29_185",2000-01-29T18:05:00Z,2000-01-29T23:22:00Z
D0026,C0134,"LEG_29_15,LEG_29_30,LEG_29_84",2000-01-29T11:05:00Z,2000-01-29T22:47:00Z
D0027,C0134,"LEG_30_41,LEG_30_203,LEG_30_106",2000-01-30T11:45:00Z,2000-01-30T19:38:00Z
D0028,C0134,"LEG_31_150,LEG_31_12",2000-01-31T14:05:00Z,2000-01-31T21:41:00Z
D0029,C0184,"LEG_05_59,LEG_05_117",2000-01-05T17:15:00Z,2000-01-06T01:42:00Z
D0030,C0184,"LEG_06_122,LEG_06_143,LEG_06_172",2000-01-06T01:21:00Z,2000-01-07T03:18:00Z
D0031,C0184,LEG_07_191,2000-01-07T21:08:00Z,2000-01-08T01:28:00Z
D0032,C0184,LEG_08_3,2000-01-08T02:16:00Z,2000-01-08T05:20:00Z
D0033,C0185,"LEG_05_97,LEG_05_160,LEG_05_164",2000-01-05T13:00:00Z,2000-01-06T01:13:00Z
D0034,C0185,"LEG_06_164,LEG_06_42",2000-01-06T13:15:00Z,2000-01-06T23:36:00Z
D0035,C0185,"LEG_07_7,LEG_07_170",2000-01-07T11:30:00Z,2000-01-07T21:42:00Z
D0036,C0185,"LEG_08_175,LEG_08_176,LEG_08_38",2000-01-08T11:25:00Z,2000-01-08T21:58:00Z
D0037,C0186,"LEG_05_66,LEG_05_178,LEG_05_37",2000-01-05T13:00:00Z,2000-01-05T23:47:00Z
D0038,C0186,LEG_06_155,2000-01-05T23:15:00Z,2000-01-06T01:50:00Z
D0039,C0187,"LEG_05_34,LEG_05_32",2000-01-05T17:00:00Z,2000-01-06T01:25:00Z
D0040,C0188,"LEG_05_31,LEG_05_100",2000-01-05T01:25:00Z,2000-01-05T13:20:00Z
D0041,C0135,"LEG_06_44,LEG_06_48",2000-01-06T15:42:00Z,2000-01-07T00:13:00Z
D0042,C0136,"LEG_06_124,LEG_06_37",2000-01-06T00:25:00Z,2000-01-06T12:34:00Z
D0043,C0137,"LEG_06_47,LEG_06_40",2000-01-06T00:07:00Z,2000-01-06T12:37:00Z
D0044,C0138,LEG_06_158,2000-01-06T18:30:00Z,2000-01-06T23:57:00Z
D0045,C0139,"LEG_06_147,LEG_06_145",2000-01-06T12:24:00Z,2000-01-06T20:42:00Z
D0046,C0140,"LEG_06_94,LEG_06_115,LEG_06_5",2000-01-06T13:52:00Z,2000-01-07T02:51:00Z
D0047,C0140,"LEG_07_138,LEG_07_182,LEG_07_185",2000-01-07T12:35:00Z,2000-01-08T00:25:00Z
D0048,C0141,LEG_06_11,2000-01-06T22:24:00Z,2000-01-07T04:49:00Z
D0049,C0141,LEG_07_12,2000-01-07T14:50:00Z,2000-01-07T20:42:00Z
