swap_id,crew_id_a,crew_id_b,duty_id_a,duty_id_b,swap_type
S0001,C0043,C0044,D0001,D0003,full_pairing
S0002,C0045,C0046,D0005,D0007,full_pairing
S0003,C0047,C0048,D0009,D0011,full_pairing
S0004,C0049,C0050,D0013,D0015,full_pairing
S0005,C0051,C0052,D0017,D0019,full_pairing
S0006,C0053,C0054,D0021,D0022,full_pairing
S0007,C0055,C0056,D0024,D0025,full_pairing
S0008,C0057,C0058,D0026,D0027,full_pairing
S0009,C0059,C0060,D0028,D0030,full_pairing
S0010,C0061,C0062,D0031,D0033,full_pairing
S0011,C0063,C0064,D0034,D0035,full_pairing
S0012,C0065,C0066,D0036,D0101,full_pairing
S0013,C0067,C0068,D0102,D0103,full_pairing
S0014,C0069,C0070,D0104,D0105,full_pairing
S0015,C0071,C0072,D0106,D0107,full_pairing
S0016,C0073,C0074,D0108,D0109,full_pairing
S0017,C0075,C0076,D0111,D0113,full_pairing
S0018,C0077,C0078,D0115,D0117,full_pairing
S0019,C0079,C0080,D0119,D0121,full_pairing
S0020,C0081,C0082,D0123,D0126,full_pairing
S0021,C0083,C0084,D0130,D0153,full_pairing
S0022,C0085,C0086,D0154,D0155,full_pairing
S0023,C0087,C0088,D0156,D0157,full_pairing
S0024,C0089,C0090,D0158,D0159,full_pairing
S0025,C0091,C0092,D0160,D0161,full_pairing
S0026,C0093,C0094,D0162,D0163,full_pairing
S0027,C0095,C0096,D0165,D0167,full_pairing
S0028,C0097,C0098,D0169,D0171,full_pairing
S0029,C0099,C0100,D0173,D0175,full_pairing
S0030,C0101,C0102,D0177,D0178,full_pairing
S0031,C0103,C0104,D0181,D0185,full_pairing
S0032,C0105,C0106,D0186,D0187,full_pairing
S0033,C0107,C0108,D0188,D0189,full_pairing
S0034,C0109,C0110,D0190,D0191,full_pairing
S0035,C0111,C0112,D0192,D0193,full_pairing
S0036,C0113,C0114,D0194,D0195,full_pairing
S0037,C0115,C0116,D0196,D0198,full_pairing
S0038,C0117,C0118,D0200,D0202,full_pairing
S0039,C0119,C0120,D0204,D0206,full_pairing
S0040,C0043,C0044,D0208,D0212,full_pairing
S0041,C0045,C0046,D0267,D0268,full_pairing
S0042,C0047,C0048,D0269,D0270,full_pairing
S0043,C0049,C0050,D0271,D0272,full_pairing
S0044,C0051,C0052,D0273,D0274,full_pairing
S0045,C0053,C0054,D0275,D0276,full_pairing
S0046,C0055,C0056,D0277,D0278,full_pairing
S0047,C0057,C0058,D0313,D0314,full_pairing
S0048,C0059,C0060,D0315,D0316,full_pairing
S0049,C0061,C0062,D0317,D0318,full_pairing
S0050,C0063,C0064,D0319,D0320,full_pairing
S0051,C0065,C0066,D0321,D0322,full_pairing
S0052,C0067,C0068,D0324,D0326,full_pairing
S0053,C0069,C0070,D0328,D0330,full_pairing
S0054,C0071,C0072,D0332,D0334,full_pairing
S0055,C0073,C0074,D0336,D0339,full_pairing
S0056,C0075,C0076,D0395,D0396,full_pairing
S0057,C0077,C0078,D0397,D0398,full_pairing
S0058,C0079,C0080,D0399,D0400,full_pairing
S0059,C0081,C0082,D0401,D0402,full_pairing
S0060,C0083,C0084,D0403,D0404,full_pairing
S0061,C0085,C0086,D0405,D0406,full_pairing
S0062,C0087,C0088,D0408,D0410,full_pairing
S0063,C0089,C0090,D0412,D0414,full_pairing
S0064,C0091,C0092,D0416,D0418,full_pairing
S0065,C0093,C0094,D0420,D0461,full_pairing
S0066,C0095,C0096,D0462,D0463,full_pairing
S0067,C0097,C0098,D0464,D0465,full_pairing
S0068,C0099,C0100,D0466,D0467,full_pairing
S0069,C0101,C0102,D0468,D0469,full_pairing
S0070,C0103,C0104,D0470,D0471,full_pairing
S0071,C0105,C0106,D0472,D0474,full_pairing
S0072,C0107,C0108,D0476,D0478,full_pairing
S0073,C0109,C0110,D0480,D0482,full_pairing
S0074,C0111,C0112,D0485,D0488,full_pairing
S0075,C0113,C0114,D0490,D0494,full_pairing
S0076,C0115,C0116,D0495,D0496,full_pairing
S0077,C0117,C0118,D0497,D0498,full_pairing
S0078,C0119,C0120,D0499,D0500,full_pairing
S0079,C0043,C0044,D0501,D0502,full_pairing
S0080,C0045,C0046,D0503,D0504,full_pairing
S0081,C0047,C0048,D0506,D0508,full_pairing
S0082,C0049,C0050,D0510,D0512,full_pairing
S0083,C0051,C0052,D0514,D0516,full_pairing
S0084,C0053,C0054,D0519,D0522,full_pairing
S0085,C0055,C0056,D0559,D0560,full_pairing
S0086,C0057,C0058,D0561,D0562,full_pairing
S0087,C0059,C0060,D0563,D0564,full_pairing
S0088,C0061,C0062,D0565,D0566,full_pairing
S0089,C0063,C0064,D0567,D0568,full_pairing
S0090,C0065,C0066,D0569,D0571,full_pairing
S0091,C0067,C0068,D0573,D0575,full_pairing
S0092,C0069,C0070,D0577,D0579,full_pairing
S0093,C0071,C0072,D0581,D0584,full_pairing
S0094,C0073,C0074,D0586,D0590,full_pairing
S0095,C0075,C0076,D0591,D0592,full_pairing
S0096,C0077,C0078,D0593,D0594,full_pairing
S0097,C0079,C0080,D0595,D0597,full_pairing
S0098,C0081,C0082,D0599,D0601,full_pairing
S0099,C0083,C0084,D0603,D0605,full_pairing
S0100,C0085,C0086,D0606,D0607,full_pairing
S0101,C0087,C0088,D0609,D0613,full_pairing
S0102,C0089,C0090,D0617,D0618,full_pairing
S0103,C0091,C0092,D0619,D0620,full_pairing
S0104,C0093,C0094,D0621,D0622,full_pairing
S0105,C0095,C0096,D0623,D0624,full_pairing
S0106,C0097,C0098,D0625,D0626,full_pairing
S0107,C0099,C0100,D0628,D0630,full_pairing
S0108,C0101,C0102,D0632,D0634,full_pairing
S0109,C0103,C0104,D0636,D0638,full_pairing
S0110,C0105,C0106,D0640,D0642,full_pairing
S0111,C0107,C0108,D0645,D0648,full_pairing
S0112,C0109,C0110,D0651,D0654,full_pairing
S0113,C0111,C0112,D0657,D0659,full_pairing
S0114,C0113,C0114,D0663,D0664,full_pairing
S0115,C0115,C0116,D0665,D0666,full_pairing
S0116,C0117,C0118,D0667,D0668,full_pairing
