duty_id,crew_id,flight_ids,report_utc,release_utc
D0001,C0043,"LEG_30_127,LEG_30_126",2000-01-30T18:02:00Z,2000-01-30T23:40:00Z
D0002,C0043,"LEG_31_15,LEG_31_79,LEG_31_142,LEG_31_144,LEG_31_139",2000-01-30T23:20:00Z,2000-01-31T21:50:00Z
D0003,C0044,"LEG_30_40,LEG_30_130",2000-01-30T19:15:00Z,2000-01-30T23:54:00Z
D0004,C0044,"LEG_31_18,LEG_31_86,LEG_31_32,LEG_31_61",2000-01-30T23:25:00Z,2000-02-01T01:17:00Z
D0005,C0045,"LEG_30_158,LEG_30_156,LEG_30_191,LEG_30_29",2000-01-30T13:19:00Z,2000-01-30T23:27:00Z
D0006,C0045,"LEG_31_171,LEG_31_157,LEG_31_34,LEG_31_179,LEG_31_100,LEG_31_99",2000-01-30T23:40:00Z,2000-01-31T21:29:00Z
D0007,C0046,"LEG_30_180,LEG_30_148,LEG_30_70",2000-01-30T16:30:00Z,2000-01-31T00:38:00Z
D0008,C0046,"LEG_31_182,LEG_31_136,LEG_31_143,LEG_31_124,LEG_31_172",2000-01-31T00:05:00Z,2000-01-31T23:53:00Z
D0009,C0047,"LEG_30_41,LEG_30_44",2000-01-30T17:49:00Z,2000-01-30T23:47:00Z
D0010,C0047,"LEG_31_28,LEG_31_27",2000-01-30T23:23:00Z,2000-02-01T01:46:00Z
D0011,C0048,"LEG_30_67,LEG_30_108",2000-01-30T19:30:00Z,2000-01-31T00:32:00Z
D0012,C0048,"LEG_31_107,LEG_31_78,LEG_31_198,LEG_31_2,LEG_31_23,LEG_31_22",2000-01-31T00:10:00Z,2000-01-31T22:40:00Z
D0013,C0049,"LEG_30_131,LEG_30_8,LEG_30_136,LEG_30_143,LEG_30_146,LEG_30_151",2000-01-29T23:15:00Z,2000-01-30T23:56:00Z
D0014,C0049,"LEG_31_5,LEG_31_92,LEG_31_14,LEG_31_13,LEG_31_132",2000-01-31T00:15:00Z,2000-01-31T23:18:00Z
D0015,C0050,"LEG_30_18,LEG_30_79,LEG_30_142,LEG_30_144,LEG_30_139,LEG_30_118",2000-01-29T23:25:00Z,2000-01-30T23:44:00Z
D0016,C0050,LEG_31_122,2000-01-30T23:15:00Z,2000-01-31T01:46:00Z
D0017,C0051,"LEG_30_55,LEG_30_117",2000-01-30T19:29:00Z,2000-01-31T01:26:00Z
D0018,C0051,"LEG_31_129,LEG_31_186,LEG_31_65,LEG_31_55,LEG_31_117",2000-01-31T01:32:00Z,2000-02-01T01:26:00Z
D0019,C0052,"LEG_30_15,LEG_30_86",2000-01-29T23:20:00Z,2000-01-30T05:23:00Z
D0020,C0052,"LEG_31_80,LEG_31_76,LEG_31_33",2000-01-31T00:15:00Z,2000-01-31T13:26:00Z
D0021,C0053,"LEG_30_25,LEG_30_42,LEG_30_38,LEG_30_51,LEG_30_61",2000-01-30T13:17:00Z,2000-01-31T01:17:00Z
D0022,C0054,LEG_30_181,2000-01-30T21:38:00Z,2000-01-31T00:46:00Z
D0023,C0054,"LEG_31_77,LEG_31_21",2000-01-31T00:20:00Z,2000-01-31T05:28:00Z
D0024,C0055,"LEG_30_45,LEG_30_37",2000-01-30T11:14:00Z,2000-01-30T18:10:00Z
D0025,C0056,"LEG_30_116,LEG_30_112",2000-01-30T01:07:00Z,2000-01-30T13:18:00Z
D0026,C0057,"LEG_30_26,LEG_30_176",2000-01-30T01:31:00Z,2000-01-30T13:14:00Z
D0027,C0058,"LEG_30_140,LEG_30_35",2000-01-30T01:35:00Z,2000-01-30T13:16:00Z
D0028,C0059,"LEG_30_56,LEG_30_128,LEG_30_13,LEG_30_132",2000-01-30T13:24:00Z,2000-01-30T23:18:00Z
D0029,C0059,"LEG_31_125,LEG_31_50,LEG_31_1,LEG_31_3,LEG_31_159,LEG_31_53",2000-01-30T23:36:00Z,2000-01-31T23:34:00Z
D0030,C0060,"LEG_30_115,LEG_30_101,LEG_30_186,LEG_30_65,LEG_30_66",2000-01-30T13:06:00Z,2000-01-31T01:21:00Z
D0031,C0061,"LEG_30_10,LEG_30_95",2000-01-30T19:20:00Z,2000-01-31T01:35:00Z
D0032,C0061,LEG_31_133,2000-01-31T01:15:00Z,2000-01-31T03:40:00Z
D0033,C0062,"LEG_30_164,LEG_30_60,LEG_30_190,LEG_30_192",2000-01-29T23:31:00Z,2000-01-30T20:02:00Z
D0034,C0063,"LEG_30_188,LEG_30_187,LEG_30_167,LEG_30_19",2000-01-30T10:58:00Z,2000-01-30T19:50:00Z
D0035,C0064,"LEG_30_98,LEG_30_96,LEG_30_173,LEG_30_174",2000-01-30T11:18:00Z,2000-01-30T21:15:00Z
D0036,C0065,"LEG_30_175,LEG_30_91,LEG_30_12,LEG_30_11",2000-01-30T13:09:00Z,2000-01-30T23:35:00Z
D0037,C0065,LEG_31_49,2000-01-30T23:45:00Z,2000-01-31T01:41:00Z
D0038,C0001,"LEG_13_13,LEG_13_14",2000-01-13T02:26:00Z,2000-01-13T14:49:00Z
D0039,C0002,"LEG_13_15,LEG_13_79,LEG_13_18",2000-01-13T14:26:00Z,2000-01-14T00:22:00Z
D0040,C0002,LEG_14_11,2000-01-14T00:10:00Z,2000-01-14T02:50:00Z
D0041,C0003,"LEG_13_69,LEG_13_141,LEG_13_2,LEG_13_3",2000-01-13T13:16:00Z,2000-01-13T23:58:00Z
D0042,C0003,"LEG_14_2,LEG_14_47,LEG_14_40,LEG_14_142,LEG_14_95",2000-01-13T23:15:00Z,2000-01-14T19:43:00Z
