flight_id,origin,destination,departure_utc,arrival_utc,aircraft_type,block_minutes
LEG_01_0,AIR1,BASE1,2000-01-01T21:40:00Z,2000-01-01T23:00:00Z,A320,80
LEG_01_1,BASE2,BASE3,2000-01-01T23:12:00Z,2000-01-02T01:12:00Z,A320,120
LEG_01_2,AIR1,BASE1,2000-01-01T16:09:00Z,2000-01-01T17:30:00Z,A320,81
LEG_01_3,BASE1,AIR2,2000-01-01T18:40:00Z,2000-01-01T20:09:00Z,A320,89
LEG_01_4,AIR2,BASE1,2000-01-01T23:10:00Z,2000-01-02T00:31:00Z,A320,81
LEG_01_5,AIR2,BASE1,2000-01-01T19:25:00Z,2000-01-01T20:44:00Z,A320,79
LEG_01_7,BASE1,AIR2,2000-01-01T15:11:00Z,2000-01-01T16:40:00Z,A320,89
LEG_01_8,BASE1,AIR2,2000-01-01T16:18:00Z,2000-01-01T17:39:00Z,A320,81
LEG_01_9,BASE1,AIR2,2000-01-01T20:26:00Z,2000-01-01T21:56:00Z,A320,90
LEG_01_11,BASE1,AIR2,2000-01-01T22:24:00Z,2000-01-01T23:52:00Z,A320,88
LEG_01_13,AIR5,BASE2,2000-01-01T20:10:00Z,2000-01-01T22:08:00Z,A320,118
LEG_01_14,BASE2,BASE3,2000-01-01T23:00:00Z,2000-01-02T01:00:00Z,A320,120
LEG_01_15,BASE2,AIR5,2000-01-01T17:41:00Z,2000-01-01T19:23:00Z,A320,102
LEG_01_16,BASE3,BASE2,2000-01-01T15:00:00Z,2000-01-01T16:54:00Z,A320,114
LEG_01_17,BASE2,BASE3,2000-01-01T19:10:00Z,2000-01-01T21:09:00Z,A320,119
LEG_01_18,BASE2,BASE3,2000-01-01T19:07:00Z,2000-01-01T21:06:00Z,A320,119
LEG_01_19,AIR6,BASE2,2000-01-01T16:45:00Z,2000-01-01T18:20:00Z,A320,95
LEG_01_20,BASE2,AIR7,2000-01-01T19:13:00Z,2000-01-01T20:30:00Z,A320,77
LEG_01_21,AIR8,BASE2,2000-01-01T16:35:00Z,2000-01-01T18:25:00Z,A320,110
LEG_01_23,BASE2,AIR8,2000-01-01T12:46:00Z,2000-01-01T14:20:00Z,A320,94
LEG_01_24,AIR8,BASE2,2000-01-01T15:05:00Z,2000-01-01T16:56:00Z,A320,111
LEG_01_26,BASE2,AIR8,2000-01-01T14:14:00Z,2000-01-01T15:51:00Z,A320,97
LEG_01_27,AIR11,BASE2,2000-01-01T16:55:00Z,2000-01-01T18:12:00Z,A320,77
LEG_01_28,BASE2,AIR12,2000-01-01T19:32:00Z,2000-01-01T20:42:00Z,A320,70
LEG_01_29,BASE2,AIR11,2000-01-01T21:11:00Z,2000-01-01T22:19:00Z,A320,68
LEG_01_30,AIR13,BASE2,2000-01-01T17:35:00Z,2000-01-01T18:21:00Z,A320,46
LEG_01_31,BASE2,AIR14,2000-01-01T19:38:00Z,2000-01-01T22:20:00Z,A320,162
LEG_01_32,AIR14,BASE2,2000-01-01T21:25:00Z,2000-01-02T00:06:00Z,A320,161
LEG_01_33,BASE3,BASE1,2000-01-01T13:36:00Z,2000-01-01T15:45:00Z,A320,129
LEG_01_35,BASE3,BASE1,2000-01-01T17:35:00Z,2000-01-01T19:40:00Z,A320,125
LEG_01_36,AIR7,BASE2,2000-01-01T21:15:00Z,2000-01-01T22:26:00Z,A320,71
LEG_01_37,BASE2,AIR16,2000-01-01T23:14:00Z,2000-01-02T01:33:00Z,A320,139
LEG_01_39,BASE2,AIR17,2000-01-01T16:11:00Z,2000-01-01T17:25:00Z,A320,74
LEG_01_42,BASE2,AIR19,2000-01-01T17:33:00Z,2000-01-01T20:16:00Z,A320,163
LEG_01_43,AIR19,BASE2,2000-01-01T21:00:00Z,2000-01-01T23:44:00Z,A320,164
LEG_01_44,AIR18,BASE2,2000-01-01T14:30:00Z,2000-01-01T16:35:00Z,A320,125
LEG_01_45,BASE2,AIR18,2000-01-01T10:59:00Z,2000-01-01T13:04:00Z,A320,125
LEG_01_46,BASE2,AIR4,2000-01-01T23:13:00Z,2000-01-02T00:28:00Z,A320,75
LEG_01_47,AIR18,BASE2,2000-01-01T20:20:00Z,2000-01-01T22:16:00Z,A320,116
LEG_01_48,BASE2,AIR18,2000-01-01T16:14:00Z,2000-01-01T18:22:00Z,A320,128
LEG_01_49,AIR20,BASE2,2000-01-01T14:40:00Z,2000-01-01T15:24:00Z,A320,44
LEG_01_50,BASE2,AIR18,2000-01-01T21:01:00Z,2000-01-01T23:05:00Z,A320,124
LEG_01_51,AIR2,BASE2,2000-01-01T18:25:00Z,2000-01-01T20:20:00Z,A320,115
