pairing_id,crew_id,duty_ids,start_utc,end_utc,home_base
P0001,C0043,"D0001,D0002",2000-01-30T18:02:00Z,2000-01-31T21:50:00Z,BASE2
P0002,C0044,"D0003,D0004",2000-01-30T19:15:00Z,2000-02-01T01:17:00Z,BASE2
P0003,C0045,"D0005,D0006",2000-01-30T13:19:00Z,2000-01-31T21:29:00Z,BASE2
P0004,C0046,"D0007,D0008",2000-01-30T16:30:00Z,2000-01-31T23:53:00Z,BASE2
P0005,C0047,"D0009,D0010",2000-01-30T17:49:00Z,2000-02-01T01:46:00Z,BASE2
P0006,C0048,"D0011,D0012",2000-01-30T19:30:00Z,2000-01-31T22:40:00Z,BASE2
P0007,C0049,"D0013,D0014",2000-01-29T23:15:00Z,2000-01-31T23:18:00Z,BASE2
P0008,C0050,"D0015,D0016",2000-01-29T23:25:00Z,2000-01-31T01:46:00Z,BASE2
P0009,C0051,"D0017,D0018",2000-01-30T19:29:00Z,2000-02-01T01:26:00Z,BASE2
P0010,C0052,"D0019,D0020",2000-01-29T23:20:00Z,2000-01-31T13:26:00Z,BASE2
P0011,C0053,D0021,2000-01-30T13:17:00Z,2000-01-31T01:17:00Z,BASE2
P0012,C0054,"D0022,D0023",2000-01-30T21:38:00Z,2000-01-31T05:28:00Z,BASE2
P0013,C0055,D0024,2000-01-30T11:14:00Z,2000-01-30T18:10:00Z,BASE2
P0014,C0056,D0025,2000-01-30T01:07:00Z,2000-01-30T13:18:00Z,BASE2
P0015,C0057,D0026,2000-01-30T01:31:00Z,2000-01-30T13:14:00Z,BASE2
P0016,C0058,D0027,2000-01-30T01:35:00Z,2000-01-30T13:16:00Z,BASE2
P0017,C0059,"D0028,D0029",2000-01-30T13:24:00Z,2000-01-31T23:34:00Z,BASE2
P0018,C0060,D0030,2000-01-30T13:06:00Z,2000-01-31T01:21:00Z,BASE2
P0019,C0061,"D0031,D0032",2000-01-30T19:20:00Z,2000-01-31T03:40:00Z,BASE2
P0020,C0062,D0033,2000-01-29T23:31:00Z,2000-01-30T20:02:00Z,BASE2
P0021,C0063,D0034,2000-01-30T10:58:00Z,2000-01-30T19:50:00Z,BASE2
P0022,C0064,D0035,2000-01-30T11:18:00Z,2000-01-30T21:15:00Z,BASE2
P0023,C0065,"D0036,D0037",2000-01-30T13:09:00Z,2000-01-31T01:41:00Z,BASE2
P0024,C0001,D0038,2000-01-13T02:26:00Z,2000-01-13T14:49:00Z,BASE1
P0025,C0002,"D0039,D0040",2000-01-13T14:26:00Z,2000-01-14T02:50:00Z,BASE1
P0026,C0003,"D0041,D0042",2000-01-13T13:16:00Z,2000-01-14T19:43:00Z,BASE1
P0027,C0004,D0043,2000-01-13T11:49:00Z,2000-01-14T00:42:00Z,BASE1
P0028,C0005,"D0044,D0045,D0046",2000-01-13T17:55:00Z,2000-01-15T03:13:00Z,BASE1
P0029,C0006,D0047,2000-01-07T01:07:00Z,2000-01-07T13:20:00Z,BASE1
P0030,C0007,D0048,2000-01-07T02:30:00Z,2000-01-07T13:27:00Z,BASE1
P0031,C0008,D0049,2000-01-07T02:26:00Z,2000-01-07T13:28:00Z,BASE1
P0032,C0009,D0050,2000-01-07T10:15:00Z,2000-01-07T19:17:00Z,BASE1
P0033,C0010,"D0051,D0052",2000-01-07T11:32:00Z,2000-01-08T20:10:00Z,BASE1
P0034,C0011,"D0053,D0054",2000-01-07T17:16:00Z,2000-01-08T03:02:00Z,BASE1
P0035,C0012,"D0055,D0056",2000-01-07T13:18:00Z,2000-01-08T19:43:00Z,BASE1
P0036,C0013,"D0057,D0058",2000-01-07T15:33:00Z,2000-01-08T03:13:00Z,BASE1
P0037,C0014,D0059,2000-01-07T13:17:00Z,2000-01-08T00:42:00Z,BASE1
