Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2026-03-18 03:45:00,54942.80078125,54995.6015625,54826.05078125,54932.19921875,0.0,27.466099609375,16.479659765624998,54976.144978125,54888.253459375
2026-03-18 03:46:00,54936.80078125,55008.94921875,54932.6015625,55006.69921875,0.0,27.503349609375,16.502009765624997,55050.704578125,54962.693859375
2026-03-18 03:47:00,55004.3984375,55104.3515625,55002.8515625,55072.44921875,0.0,27.536224609375,16.521734765625,55116.50717812499,55028.39125937501
2026-03-18 03:48:00,55075.5,55080.25,55037.69921875,55066.05078125,0.0,27.533025390625,16.519815234375,55110.103621875,55021.997940625
2026-03-18 03:49:00,55068.19921875,55093.6484375,55056.44921875,55080.3984375,0.0,27.54019921875,16.524119531249998,55124.462756249995,55036.334118750005
2026-03-18 03:50:00,55076.3515625,55101.19921875,55053.69921875,55059.0,0.0,27.529500000000002,16.517699999999998,55103.04719999999,55014.95280000001
2026-03-18 03:51:00,55062.6015625,55062.6015625,55007.8515625,55014.69921875,0.0,27.507349609375,16.504409765625,55058.710978125004,54970.687459374996
2026-03-18 03:52:00,55012.8984375,55030.19921875,54970.6015625,54972.55078125,0.0,27.486275390625,16.491765234375,55016.528821875,54928.572740625
2026-03-18 03:53:00,54971.30078125,55012.3515625,54966.6015625,54987.94921875,0.0,27.493974609375,16.496384765625,55031.939578125,54943.958859375
2026-03-18 03:54:00,54985.75,54992.19921875,54896.5,54904.1015625,0.0,27.45205078125,16.471230468749997,54948.02484375,54860.17828125
2026-03-18 03:55:00,54902.1015625,54943.55078125,54862.8984375,54942.55078125,0.0,27.471275390625,16.482765234374998,54986.504821875,54898.596740625
2026-03-18 03:56:00,54942.6015625,54955.75,54911.0,54921.6015625,0.0,27.46080078125,16.476480468749997,54965.53884375,54877.66428125
2026-03-18 03:57:00,54924.94921875,54975.5,54919.5,54975.5,0.0,27.487750000000002,16.492649999999998,55019.4804,54931.5196
2026-03-18 03:58:00,54972.05078125,54988.69921875,54963.05078125,54982.1015625,0.0,27.49105078125,16.49463046875,55026.08724375,54938.11588125
2026-03-18 03:59:00,54978.6484375,54984.5,54963.3984375,54974.6484375,0.0,27.48732421875,16.49239453125,55018.62815625,54930.66871875
2026-03-18 04:00:00,54970.30078125,55006.05078125,54970.30078125,54994.25,0.0,27.497125,16.498275,55038.2454,54950.2546
2026-03-18 04:01:00,54991.8515625,55030.8984375,54991.8515625,55025.25,0.0,27.512625,16.507575,55069.270200000006,54981.229799999994
2026-03-18 04:02:00,55028.6015625,55046.94921875,55016.80078125,55027.1015625,0.0,27.51355078125,16.50813046875,55071.12324375,54983.07988125
2026-03-18 04:03:00,55028.6484375,55035.3515625,55011.19921875,55032.6484375,0.0,27.51632421875,16.509794531249998,55076.67455625,54988.62231875
2026-03-18 04:04:00,55028.30078125,55044.94921875,55025.6015625,55033.3984375,0.0,27.516699218750002,16.51001953125,55077.42515625,54989.37171875
2026-03-18 04:05:00,55036.30078125,55043.5,55019.44921875,55042.0,0.0,27.521,16.5126,55086.0336,54997.9664
2026-03-18 04:06:00,55039.1484375,55044.5,54998.1484375,55003.94921875,0.0,27.501974609375,16.501184765625,55047.952378125,54959.946059375
2026-03-18 04:07:00,55003.6015625,55011.3984375,54984.25,55011.3984375,0.0,27.50569921875,16.50341953125,55055.40755625,54967.38931875
2026-03-18 04:08:00,55009.19921875,55027.25,54995.8515625,54999.94921875,0.0,27.499974609375002,16.499984765624998,55043.949178124996,54955.949259375004
2026-03-18 04:09:00,54996.3515625,54996.3515625,54966.30078125,54984.8515625,0.0,27.49242578125,16.49545546875,55028.83944375,54940.86368125
2026-03-18 04:10:00,54988.80078125,54995.25,54978.75,54978.75,0.0,27.489375,16.493624999999998,55022.733,54934.767
2026-03-18 04:11:00,54982.8984375,54999.25,54977.1015625,54982.55078125,0.0,27.491275390625,16.494765234375,55026.536821875,54938.564740625
2026-03-18 04:12:00,54982.25,55006.80078125,54966.1484375,54988.44921875,0.0,27.494224609375,16.496534765625,55032.439978125,54944.458459375
2026-03-18 04:13:00,54988.80078125,55012.3984375,54986.19921875,54986.19921875,0.0,27.493099609375,16.495859765625,55030.188178125,54942.210259375
2026-03-18 04:14:00,54985.75,54989.8984375,54961.94921875,54972.8515625,0.0,27.486425781250002,16.49185546875,55016.82984375,54928.87328125
