Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2025-12-31 03:45:00,992.4000244140625,995.0,991.5,992.4000244140625,0.0,0.49620001220703125,0.2977200073242187,993.1939444335937,991.6061043945313
2025-12-31 03:50:00,991.5,992.5,990.5,990.7000122070312,96743.0,0.49535000610351565,0.29721000366210937,991.4925722167969,989.9074521972656
2025-12-31 03:55:00,990.5,992.2000122070312,989.4000244140625,992.0,70530.0,0.496,0.2976,992.7936,991.2064
2025-12-31 04:00:00,991.7999877929688,992.5,990.7999877929688,991.0999755859375,20620.0,0.49554998779296877,0.29732999267578125,991.8928555664063,990.3070956054687
2025-12-31 04:05:00,991.0999755859375,991.2999877929688,990.0,990.5,30032.0,0.49525,0.29714999999999997,991.2924,989.7076
2025-12-31 04:10:00,990.7000122070312,990.7000122070312,989.0999755859375,989.5,47510.0,0.49475,0.29684999999999995,990.2915999999999,988.7084000000001
2025-12-31 04:15:00,989.2000122070312,989.7000122070312,989.0,989.0,43533.0,0.4945,0.29669999999999996,989.7912,988.2088
2025-12-31 04:20:00,988.7999877929688,990.2000122070312,988.7999877929688,990.2000122070312,50121.0,0.4951000061035156,0.29706000366210933,990.9921722167968,989.4078521972657
2025-12-31 04:25:00,990.0,990.2000122070312,989.5,990.0999755859375,34932.0,0.49504998779296877,0.29702999267578123,990.8920555664063,989.3078956054687
2025-12-31 04:30:00,990.0,990.0,988.0,988.0,75127.0,0.494,0.2964,988.7904,987.2096
2025-12-31 04:35:00,988.0,989.0,987.5999755859375,988.7999877929688,68563.0,0.49439999389648437,0.2966399963378906,989.5910277832032,988.0089478027343
2025-12-31 04:40:00,988.7999877929688,990.0999755859375,988.5999755859375,990.0,52102.0,0.495,0.297,990.792,989.208
2025-12-31 04:45:00,989.5999755859375,990.5,989.5999755859375,990.2000122070312,48460.0,0.4951000061035156,0.29706000366210933,990.9921722167968,989.4078521972657
2025-12-31 04:50:00,990.2000122070312,990.2999877929688,989.0,989.2999877929688,35315.0,0.4946499938964844,0.2967899963378906,990.0914277832031,988.5085478027344
2025-12-31 04:55:00,989.4000244140625,989.5,988.5999755859375,989.5,38948.0,0.49475,0.29684999999999995,990.2915999999999,988.7084000000001
2025-12-31 05:00:00,989.5,989.9000244140625,988.7999877929688,989.0,36157.0,0.4945,0.29669999999999996,989.7912,988.2088
2025-12-31 05:05:00,989.0,989.0,988.4000244140625,988.5999755859375,35949.0,0.49429998779296874,0.2965799926757812,989.3908555664062,987.8090956054688
2025-12-31 05:10:00,988.5999755859375,989.9000244140625,988.2999877929688,989.2000122070312,56938.0,0.4946000061035156,0.29676000366210936,989.9913722167969,988.4086521972656
2025-12-31 05:15:00,989.2000122070312,989.5999755859375,988.9000244140625,989.0999755859375,52792.0,0.49454998779296877,0.2967299926757812,989.8912555664062,988.3086956054688
2025-12-31 05:20:00,989.0999755859375,990.2999877929688,988.7999877929688,990.0,106953.0,0.495,0.297,990.792,989.208
2025-12-31 05:25:00,990.0,990.0999755859375,989.2999877929688,989.5,46157.0,0.49475,0.29684999999999995,990.2915999999999,988.7084000000001
2025-12-31 05:30:00,989.0999755859375,989.7999877929688,988.5999755859375,989.5999755859375,142164.0,0.49479998779296874,0.29687999267578125,990.3916555664063,988.8082956054687
2025-12-31 05:35:00,989.2999877929688,990.0,989.2999877929688,990.0,42446.0,0.495,0.297,990.792,989.208
2025-12-31 05:40:00,989.5999755859375,991.0,989.5999755859375,990.5999755859375,170886.0,0.49529998779296874,0.2971799926757812,991.3924555664062,989.8074956054688
2025-12-31 05:45:00,990.5,991.7000122070312,990.0,991.2000122070312,86445.0,0.4956000061035156,0.29736000366210935,991.9929722167968,990.4070521972657
2025-12-31 05:50:00,990.9000244140625,991.2000122070312,989.2000122070312,989.2999877929688,79975.0,0.4946499938964844,0.2967899963378906,990.0914277832031,988.5085478027344
2025-12-31 05:55:00,989.2000122070312,990.0,989.0,989.2000122070312,69800.0,0.4946000061035156,0.29676000366210936,989.9913722167969,988.4086521972656
2025-12-31 06:00:00,989.0,989.4000244140625,988.0999755859375,988.2000122070312,63277.0,0.4941000061035156,0.29646000366210934,988.9905722167969,987.4094521972656
2025-12-31 06:05:00,988.0999755859375,989.0999755859375,988.0,989.0999755859375,154086.0,0.49454998779296877,0.2967299926757812,989.8912555664062,988.3086956054688
2025-12-31 06:10:00,988.7000122070312,989.5,988.2000122070312,989.0999755859375,94276.0,0.49454998779296877,0.2967299926757812,989.8912555664062,988.3086956054688
2025-12-31 06:15:00,989.0999755859375,990.5,988.7000122070312,990.4000244140625,144810.0,0.49520001220703125,0.2971200073242187,991.1923444335938,989.6077043945312
2025-12-31 06:20:00,990.4000244140625,990.5999755859375,989.5,990.4000244140625,103019.0,0.49520001220703125,0.2971200073242187,991.1923444335938,989.6077043945312
2025-12-31 06:25:00,990.2999877929688,990.5999755859375,989.5999755859375,990.0,69425.0,0.495,0.297,990.792,989.208
2025-12-31 06:30:00,989.7999877929688,990.9000244140625,989.5999755859375,990.5,68152.0,0.49525,0.29714999999999997,991.2924,989.7076
2025-12-31 06:35:00,990.5,991.0,990.2000122070312,990.9000244140625,55511.0,0.4954500122070313,0.2972700073242187,991.6927444335937,990.1073043945313
2025-12-31 06:40:00,990.9000244140625,991.0,990.4000244140625,991.0,57118.0,0.4955,0.29729999999999995,991.7927999999999,990.2072000000001
2025-12-31 06:45:00,990.7999877929688,991.9000244140625,990.5999755859375,991.9000244140625,149849.0,0.4959500122070313,0.29757000732421873,992.6935444335937,991.1065043945313
