timestamp,open,high,low,close,volume
1648000000,40000,40100,39900,40050,100
1648000060,40050,40200,40000,40150,110
1648000120,40150,40300,40100,40250,120
1648000180,40250,40400,40200,40350,130
1648000240,40350,40500,40300,40450,140
1648000300,40450,40600,40400,40550,150
1648000360,40550,40700,40500,40650,160
1648000420,40650,40800,40600,40750,170
1648000480,40750,40900,40700,40850,180
1648000540,40850,41000,40800,40950,190
1648000600,40950,40960,40940,40950,100
1648000660,40950,40960,40940,40955,100
1648000720,40955,40965,40945,40950,100
1648000780,40950,40960,40940,40955,100
1648000840,40955,40965,40945,40950,100
1648000900,40950,40960,40940,40955,100
1648000960,40955,40965,40945,40950,100
1648001020,40950,40960,40940,40955,100
1648001080,40955,40965,40945,40950,100
1648001140,40950,41200,40700,41100,500
1648001200,41100,41400,40800,40900,600
1648001260,40900,41500,40600,41300,700
1648001320,41300,41600,40500,40700,800
1648001380,40700,41700,40400,41500,900
1648001440,41500,41800,40300,40500,1000
1648001500,40500,41900,40200,41700,1100
