Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2025-12-31 03:45:00,1545.4000244140625,1549.0999755859375,1544.9000244140625,1548.800048828125,0.0,0.7744000244140625,0.46464001464843746,1550.0390888671875,1547.5610087890625
2025-12-31 03:50:00,1548.800048828125,1549.5,1546.5999755859375,1546.800048828125,20158.0,0.7734000244140625,0.46404001464843747,1548.0374888671874,1545.5626087890626
2025-12-31 03:55:00,1546.5999755859375,1549.4000244140625,1545.9000244140625,1548.0999755859375,27440.0,0.7740499877929687,0.4644299926757812,1549.3384555664063,1546.8614956054687
2025-12-31 04:00:00,1548.699951171875,1549.5999755859375,1547.699951171875,1548.0999755859375,23137.0,0.7740499877929687,0.4644299926757812,1549.3384555664063,1546.8614956054687
2025-12-31 04:05:00,1548.0,1548.800048828125,1546.5999755859375,1547.0,20052.0,0.7735,0.46409999999999996,1548.2376,1545.7624
2025-12-31 04:10:00,1547.0,1547.5999755859375,1546.0,1546.9000244140625,15606.0,0.7734500122070312,0.4640700073242187,1548.1375444335936,1545.6625043945314
2025-12-31 04:15:00,1547.0,1547.4000244140625,1545.0999755859375,1546.0,46317.0,0.773,0.46379999999999993,1547.2368,1544.7632
2025-12-31 04:20:00,1546.0,1546.0,1544.699951171875,1544.699951171875,21292.0,0.7723499755859375,0.46340998535156247,1545.9357111328125,1543.4641912109375
2025-12-31 04:25:00,1545.300048828125,1545.5,1544.800048828125,1545.0,15331.0,0.7725,0.46349999999999997,1546.236,1543.764
2025-12-31 04:30:00,1545.4000244140625,1546.0,1544.9000244140625,1545.5,22127.0,0.77275,0.46364999999999995,1546.7364,1544.2636
2025-12-31 04:35:00,1545.9000244140625,1549.0,1545.5,1548.0,61501.0,0.774,0.4644,1549.2384,1546.7616
2025-12-31 04:40:00,1548.0,1548.199951171875,1547.199951171875,1548.0,19278.0,0.774,0.4644,1549.2384,1546.7616
2025-12-31 04:45:00,1548.0,1548.0999755859375,1547.5999755859375,1548.0,17456.0,0.774,0.4644,1549.2384,1546.7616
2025-12-31 04:50:00,1548.4000244140625,1548.800048828125,1548.0999755859375,1548.300048828125,30144.0,0.7741500244140626,0.4644900146484375,1549.5386888671874,1547.0614087890626
2025-12-31 04:55:00,1548.199951171875,1549.0,1547.5,1548.9000244140625,71173.0,0.7744500122070312,0.4646700073242187,1550.1391444335939,1547.6609043945311
2025-12-31 05:00:00,1548.800048828125,1549.5,1548.4000244140625,1549.199951171875,84060.0,0.7745999755859375,0.46475998535156243,1550.4393111328125,1547.9605912109375
2025-12-31 05:05:00,1549.199951171875,1549.4000244140625,1548.4000244140625,1548.5,34863.0,0.77425,0.46454999999999996,1549.7387999999999,1547.2612000000001
2025-12-31 05:10:00,1548.4000244140625,1549.0999755859375,1548.0,1548.9000244140625,18921.0,0.7744500122070312,0.4646700073242187,1550.1391444335939,1547.6609043945311
2025-12-31 05:15:00,1548.800048828125,1549.199951171875,1547.0999755859375,1547.800048828125,19562.0,0.7739000244140625,0.46434001464843744,1549.0382888671877,1546.5618087890623
2025-12-31 05:20:00,1547.300048828125,1548.5999755859375,1547.300048828125,1548.5,13802.0,0.77425,0.46454999999999996,1549.7387999999999,1547.2612000000001
2025-12-31 05:25:00,1548.5,1549.4000244140625,1547.5999755859375,1548.5,45847.0,0.77425,0.46454999999999996,1549.7387999999999,1547.2612000000001
2025-12-31 05:30:00,1548.5,1552.4000244140625,1548.4000244140625,1552.0,92745.0,0.776,0.46559999999999996,1553.2416,1550.7584
2025-12-31 05:35:00,1552.199951171875,1554.0,1551.699951171875,1553.5999755859375,37951.0,0.7767999877929688,0.4660799926757812,1554.8428555664061,1552.3570956054689
2025-12-31 05:40:00,1553.5999755859375,1555.0,1553.4000244140625,1555.0,43359.0,0.7775,0.46649999999999997,1556.244,1553.756
2025-12-31 05:45:00,1555.0,1557.5,1554.800048828125,1557.0,71743.0,0.7785,0.46709999999999996,1558.2456,1555.7544
2025-12-31 05:50:00,1557.5,1557.800048828125,1555.800048828125,1556.699951171875,56915.0,0.7783499755859375,0.46700998535156246,1557.9453111328125,1555.4545912109375
2025-12-31 05:55:00,1556.9000244140625,1557.0,1556.0,1556.800048828125,33570.0,0.7784000244140625,0.4670400146484375,1558.0454888671877,1555.5546087890623
2025-12-31 06:00:00,1556.800048828125,1559.300048828125,1556.4000244140625,1559.300048828125,102343.0,0.7796500244140625,0.46779001464843745,1560.5474888671874,1558.0526087890626
2025-12-31 06:05:00,1559.0,1561.5,1559.0,1561.4000244140625,104305.0,0.7807000122070312,0.46842000732421873,1562.6491444335938,1560.1509043945312
2025-12-31 06:10:00,1561.5999755859375,1566.300048828125,1561.4000244140625,1565.0999755859375,115694.0,0.7825499877929688,0.4695299926757812,1566.352055566406,1563.847895605469
2025-12-31 06:15:00,1565.300048828125,1567.0,1563.199951171875,1567.0,79451.0,0.7835,0.47009999999999996,1568.2536,1565.7464
2025-12-31 06:20:00,1566.800048828125,1568.300048828125,1565.5,1566.199951171875,88412.0,0.7830999755859375,0.4698599853515625,1567.4529111328125,1564.9469912109375
2025-12-31 06:25:00,1566.5999755859375,1567.800048828125,1566.0,1567.0,43669.0,0.7835,0.47009999999999996,1568.2536,1565.7464
2025-12-31 06:30:00,1567.0,1567.5,1565.699951171875,1566.0999755859375,45658.0,0.7830499877929687,0.4698299926757812,1567.3528555664063,1564.8470956054687
2025-12-31 06:35:00,1566.0999755859375,1567.5,1565.199951171875,1567.4000244140625,29149.0,0.7837000122070312,0.4702200073242187,1568.6539444335938,1566.1461043945312
2025-12-31 06:40:00,1567.4000244140625,1569.0999755859375,1566.4000244140625,1567.800048828125,73001.0,0.7839000244140625,0.47034001464843744,1569.0542888671876,1566.5458087890624
2025-12-31 06:45:00,1567.699951171875,1568.0,1565.300048828125,1566.4000244140625,41948.0,0.7832000122070313,0.46992000732421874,1567.6531444335938,1565.1469043945312
2025-12-31 06:50:00,1566.4000244140625,1567.9000244140625,1566.0,1567.5999755859375,27985.0,0.7837999877929688,0.4702799926757812,1568.8540555664063,1566.3458956054687
