run_id,strategy_id,global_avg,global_std,global_robustness,avg_test,classification
42,Strategy { queue_threshold: 103 },17.333333,0.000000,17.333333,0.000000,Stable
42,Strategy { queue_threshold: 88 },17.333333,0.000000,17.333333,0.000000,Stable
42,Strategy { queue_threshold: 88 },17.333333,0.000000,17.333333,0.000000,Stable
42,Strategy { queue_threshold: 103 },17.333333,0.000000,17.333333,0.000000,Stable
42,Strategy { queue_threshold: 88, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 103, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 88, base_edge: 1, take_profit: 10, stop_loss: 5 },2.706617,0.000000,2.706617,2.257179,Stable
42,Strategy { queue_threshold: 103, base_edge: 1, take_profit: 10, stop_loss: 5 },2.706617,0.000000,2.706617,2.257179,Stable
42,Strategy { queue_threshold: 88, base_edge: 1, take_profit: 10, stop_loss: 5 },2.706617,0.000000,2.706617,2.257179,Stable
42,Strategy { queue_threshold: 103, base_edge: 1, take_profit: 10, stop_loss: 5 },2.706617,0.000000,2.706617,2.257179,Stable
42,Strategy { queue_threshold: 103, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 88, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 50, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 65, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 65, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 50, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 65, base_edge: 1, take_profit: 10, stop_loss: 5 },-17.333333,0.000000,-17.333333,0.000000,Fragile
42,Strategy { queue_threshold: 50, base_edge: 1, take_profit: 10, stop_loss: 5 },-17.333333,0.000000,-17.333333,0.000000,Fragile
42,Strategy { queue_threshold: 50, base_edge: 1, take_profit: 10, stop_loss: 5 },-49.815855,0.000000,-49.815855,-45.786517,Fragile
42,Strategy { queue_threshold: 65, base_edge: 1, take_profit: 10, stop_loss: 5 },-49.815855,0.000000,-49.815855,-45.786517,Fragile
42,Strategy { queue_threshold: 65, base_edge: 1, take_profit: 10, stop_loss: 5 },-49.815855,0.000000,-49.815855,-45.786517,Fragile
42,Strategy { queue_threshold: 50, base_edge: 1, take_profit: 10, stop_loss: 5 },-49.815855,0.000000,-49.815855,-45.786517,Fragile
42,Strategy { queue_threshold: 50, base_edge: 1, take_profit: 10, stop_loss: 5 },-49.815855,0.000000,-49.815855,-45.786517,Fragile
42,Strategy { queue_threshold: 65, base_edge: 1, take_profit: 10, stop_loss: 5 },-49.815855,0.000000,-49.815855,-45.786517,Fragile
42,Strategy { queue_threshold: 50, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 65, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
42,Strategy { queue_threshold: 65, base_edge: 1, take_profit: 10, stop_loss: 5 },0.000000,0.000000,0.000000,0.000000,Inactive
