Timestamp,Open,High,Low,Close,Volume,Spread,Slippage,Execution_Buy,Execution_Sell
2025-12-31 03:45:00,25975.44921875,26026.849609375,25975.44921875,26013.650390625,0.0,13.0068251953125,7.804095117187499,26034.4613109375,25992.8394703125
2025-12-31 03:50:00,26012.55078125,26013.30078125,26000.150390625,26003.900390625,0.0,13.0019501953125,7.8011701171875,26024.703510937503,25983.097270312497
2025-12-31 03:55:00,26003.650390625,26021.80078125,25977.44921875,26016.30078125,0.0,13.008150390625,7.804890234375,26037.113821875002,25995.487740624998
2025-12-31 04:00:00,26013.099609375,26023.900390625,26004.30078125,26004.80078125,0.0,13.002400390625,7.801440234374999,26025.604621875,25983.996940625
2025-12-31 04:05:00,26001.94921875,26013.400390625,25993.69921875,26006.900390625,0.0,13.0034501953125,7.802070117187499,26027.7059109375,25986.0948703125
2025-12-31 04:10:00,26006.05078125,26009.0,25972.05078125,25973.25,0.0,12.986625,7.791974999999999,25994.0286,25952.4714
2025-12-31 04:15:00,25973.650390625,25987.75,25969.349609375,25982.80078125,0.0,12.991400390625,7.794840234374999,26003.587021875,25962.014540625
2025-12-31 04:20:00,25982.5,25989.5,25980.150390625,25984.150390625,0.0,12.9920751953125,7.795245117187499,26004.937710937502,25963.363070312498
2025-12-31 04:25:00,25982.849609375,25996.19921875,25976.400390625,25985.099609375,0.0,12.992549804687501,7.7955298828125,26005.8876890625,25964.3115296875
2025-12-31 04:30:00,25984.69921875,25993.55078125,25977.599609375,25977.599609375,0.0,12.9887998046875,7.7932798828125,25998.3816890625,25956.8175296875
2025-12-31 04:35:00,25977.5,25995.099609375,25971.75,25993.30078125,0.0,12.996650390625,7.797990234374999,26014.095421875,25972.506140625
2025-12-31 04:40:00,25994.349609375,26000.94921875,25990.75,25997.0,0.0,12.9985,7.799099999999999,26017.7976,25976.2024
2025-12-31 04:45:00,25998.349609375,26010.349609375,25998.349609375,26007.44921875,0.0,13.003724609375,7.802234765624999,26028.255178125,25986.643259375
2025-12-31 04:50:00,26009.849609375,26014.75,26006.5,26010.900390625,0.0,13.0054501953125,7.803270117187499,26031.7091109375,25990.0916703125
2025-12-31 04:55:00,26010.55078125,26020.19921875,26008.80078125,26018.099609375,0.0,13.0090498046875,7.8054298828125,26038.914089062502,25997.285129687498
2025-12-31 05:00:00,26016.44921875,26035.30078125,26015.599609375,26030.94921875,0.0,13.015474609375,7.809284765625,26051.773978125002,26010.124459374998
2025-12-31 05:05:00,26029.349609375,26031.25,26023.349609375,26025.0,0.0,13.012500000000001,7.807499999999999,26045.82,26004.18
2025-12-31 05:10:00,26026.19921875,26047.150390625,26022.349609375,26040.94921875,0.0,13.020474609375,7.812284765624999,26061.781978124996,26020.116459375004
2025-12-31 05:15:00,26042.400390625,26047.19921875,26030.849609375,26034.400390625,0.0,13.0172001953125,7.8103201171875,26055.2279109375,26013.5728703125
2025-12-31 05:20:00,26036.849609375,26043.349609375,26029.900390625,26041.150390625,0.0,13.0205751953125,7.812345117187499,26061.9833109375,26020.3174703125
2025-12-31 05:25:00,26040.349609375,26046.599609375,26037.349609375,26044.650390625,0.0,13.0223251953125,7.8133951171875,26065.4861109375,26023.8146703125
2025-12-31 05:30:00,26043.69921875,26054.30078125,26043.150390625,26052.150390625,0.0,13.026075195312501,7.8156451171875,26072.992110937503,26031.308670312497
2025-12-31 05:35:00,26051.849609375,26056.75,26045.75,26048.19921875,0.0,13.024099609375,7.814459765624999,26069.037778125,26027.360659375
2025-12-31 05:40:00,26048.19921875,26057.5,26046.44921875,26055.80078125,0.0,13.027900390625,7.816740234375,26076.645421875,26034.956140625
2025-12-31 05:45:00,26055.44921875,26063.75,26053.55078125,26059.69921875,0.0,13.029849609375,7.817909765624999,26080.546978125,26038.851459375
2025-12-31 05:50:00,26058.650390625,26060.349609375,26043.5,26044.44921875,0.0,13.022224609375,7.813334765624999,26065.284778125002,26023.613659374998
2025-12-31 05:55:00,26043.69921875,26052.0,26043.5,26044.55078125,0.0,13.022275390625,7.8133652343749995,26065.386421875,26023.715140625
2025-12-31 06:00:00,26044.5,26049.55078125,26040.349609375,26048.44921875,0.0,13.024224609375,7.814534765624999,26069.287978125,26027.610459375
2025-12-31 06:05:00,26049.05078125,26063.30078125,26046.75,26062.19921875,0.0,13.031099609375,7.818659765624999,26083.048978125,26041.349459375
2025-12-31 06:10:00,26062.44921875,26070.900390625,26060.650390625,26068.55078125,0.0,13.034275390625,7.820565234375,26089.405621875,26047.695940625
2025-12-31 06:15:00,26068.69921875,26074.44921875,26058.75,26073.650390625,0.0,13.0368251953125,7.8220951171875,26094.509310937498,26052.791470312502
2025-12-31 06:20:00,26072.0,26080.349609375,26070.55078125,26076.69921875,0.0,13.038349609375,7.823009765625,26097.560578124998,26055.837859375002
2025-12-31 06:25:00,26075.94921875,26077.69921875,26065.80078125,26070.599609375,0.0,13.0352998046875,7.821179882812499,26091.4560890625,26049.7431296875
2025-12-31 06:30:00,26070.599609375,26076.94921875,26067.69921875,26072.349609375,0.0,13.0361748046875,7.821704882812499,26093.2074890625,26051.4917296875
2025-12-31 06:35:00,26072.900390625,26085.900390625,26069.30078125,26083.94921875,0.0,13.041974609375,7.825184765624999,26104.816378125,26063.082059375
2025-12-31 06:40:00,26083.849609375,26091.55078125,26079.900390625,26089.55078125,0.0,13.044775390625,7.826865234374999,26110.422421875002,26068.679140624998
2025-12-31 06:45:00,26089.900390625,26091.400390625,26083.55078125,26087.30078125,0.0,13.043650390625,7.826190234374999,26108.170621875,26066.430940625
