Generation,ArchiveSize,BestINRC,BestWorkload,MedianWorkload,WorstWorkload,Tier1Rate,Tier2Rate,BestDist,MedianDist,WorstDist
1,2,22560.0,9.05,9.12,9.12,0.0,100.0,22560.0,22620.0,22620.0
500,34,20460.0,9.05,9.32,9.85,35.9,42.3,20460.0,21540.0,22230.0
1000,51,19740.0,9.05,9.38,10.18,36.2,25.5,19740.0,20730.0,22230.0
1500,72,19530.0,9.05,9.38,10.65,32.5,38.7,19530.0,20460.0,22230.0
2000,56,19290.0,9.05,9.52,10.38,28.5,40.7,19290.0,20070.0,21930.0
2500,56,18720.0,9.05,9.58,10.38,34.1,30.8,18720.0,19680.0,21930.0
3000,57,18210.0,9.05,9.65,10.65,38.2,32.7,18210.0,19320.0,21930.0
3500,57,17820.0,9.05,9.65,10.72,33.7,34.0,17820.0,18990.0,22050.0
4000,55,17400.0,9.05,9.52,11.25,33.8,43.0,17400.0,18810.0,22110.0
4500,61,17070.0,9.05,9.52,10.85,28.1,37.8,17070.0,18810.0,22110.0
5000,82,16830.0,9.05,9.78,10.78,27.7,34.6,16830.0,18030.0,22020.0
