Generation,ArchiveSize,BestINRC,BestWorkload,MedianWorkload,WorstWorkload,Tier1Rate,Tier2Rate,BestDist,MedianDist,WorstDist
1,2,151800.0,13.04,13.04,13.04,100.0,0.0,151800.0,151800.0,151800.0
500,29,146040.0,13.04,13.16,13.36,44.9,42.7,146040.0,148020.0,151050.0
1000,37,143580.0,13.04,13.16,13.38,33.1,29.9,143580.0,146940.0,150750.0
1500,45,142170.0,13.04,13.23,13.46,38.3,35.3,142170.0,144180.0,150510.0
2000,66,141090.0,13.04,13.23,13.56,46.8,45.0,141090.0,142830.0,149940.0
2500,84,139950.0,13.04,13.29,13.63,42.1,46.5,139950.0,141810.0,149850.0
3000,111,138540.0,13.04,13.31,13.73,43.6,47.1,138540.0,141480.0,149490.0
3500,125,137580.0,13.04,13.36,13.86,39.9,39.5,137580.0,141000.0,149490.0
4000,122,136920.0,13.04,13.36,13.96,44.6,41.4,136920.0,140340.0,149490.0
4500,130,135630.0,13.04,13.43,14.01,45.3,48.0,135630.0,139950.0,148950.0
5000,146,134640.0,13.04,13.36,14.11,47.0,45.2,134640.0,139980.0,148950.0
